GLOBAL ATTRIBUTES,,Comments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2001-01-19T08:41:00Z,1_25,-66.9938333333,63.211,14.8,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,1.59033255161,-999,-999,-999,-999,-999,-999,-999,-999,-999,1.59033255161,0,0,1.59033255161,0,0,1.59033255161,0,1.59033255161,0
2001-01-19T08:41:00Z,1_25,-66.9938333333,63.211,30.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,1.64611688529,-999,-999,-999,-999,-999,-999,-999,-999,-999,1.64611688529,0,0,1.64611688529,0,0,1.64611688529,0,1.64611688529,0
2001-01-19T08:41:00Z,1_25,-66.9938333333,63.211,49.6,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,1.38760001522,-999,-999,-999,-999,-999,-999,-999,-999,-999,1.38760001522,0,0,1.38760001522,0,0,1.38760001522,0,1.38760001522,0
2001-01-19T08:41:00Z,1_25,-66.9938333333,63.211,60.4,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,1.57989610152,-999,-999,-999,-999,-999,-999,-999,-999,-999,1.57989610152,0,0,1.57989610152,0,0,1.57989610152,0,1.57989610152,0
2001-01-19T08:41:00Z,1_25,-66.9938333333,63.211,72.4,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,2.64564419995,-999,-999,-999,-999,-999,-999,-999,-999,-999,2.64564419995,0,0,2.64564419995,0,0,2.64564419995,0,2.64564419995,0
2001-01-19T08:41:00Z,1_25,-66.9938333333,63.211,90.9,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,1.04648855902,-999,-999,-999,-999,-999,-999,-999,-999,-999,1.04648855902,0,0,1.04648855902,0,0,1.04648855902,0,1.04648855902,0
2001-01-19T08:41:00Z,1_25,-66.9938333333,63.211,108,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.812147611643,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.812147611643,0,0,0.812147611643,0,0,0.812147611643,0,0.812147611643,0
2001-01-19T08:41:00Z,1_25,-66.9938333333,63.211,110.6,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.605,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.605,0,0,0.605,0,0,0.605,0,0.605,0
2001-01-19T11:14:00Z,1_26,-66.8348333333,63.2175,7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,1.85818195496,-999,-999,-999,-999,-999,-999,-999,-999,-999,1.85818195496,0,0,1.85818195496,0,0,1.85818195496,0,1.85818195496,0
2001-01-19T11:14:00Z,1_26,-66.8348333333,63.2175,14.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,1.97264334716,-999,-999,-999,-999,-999,-999,-999,-999,-999,1.97264334716,0,0,1.97264334716,0,0,1.97264334716,0,1.97264334716,0
2001-01-19T11:14:00Z,1_26,-66.8348333333,63.2175,31.2,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,1.99853048021,-999,-999,-999,-999,-999,-999,-999,-999,-999,1.99853048021,0,0,1.99853048021,0,0,1.99853048021,0,1.99853048021,0
2001-01-19T11:14:00Z,1_26,-66.8348333333,63.2175,44.7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,2.17564168263,-999,-999,-999,-999,-999,-999,-999,-999,-999,2.17564168263,0,0,2.17564168263,0,0,2.17564168263,0,2.17564168263,0
2001-01-19T11:14:00Z,1_26,-66.8348333333,63.2175,60.4,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,2.00953984266,-999,-999,-999,-999,-999,-999,-999,-999,-999,2.00953984266,0,0,2.00953984266,0,0,2.00953984266,0,2.00953984266,0
2001-01-19T11:14:00Z,1_26,-66.8348333333,63.2175,75.3,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,1.96583054044,-999,-999,-999,-999,-999,-999,-999,-999,-999,1.96583054044,0,0,1.96583054044,0,0,1.96583054044,0,1.96583054044,0
2001-01-19T11:14:00Z,1_26,-66.8348333333,63.2175,89.4,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.987576198882,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.987576198882,0,0,0.987576198882,0,0,0.987576198882,0,0.987576198882,0
2001-01-19T11:14:00Z,1_26,-66.8348333333,63.2175,104.1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.682657633059,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.682657633059,0,0,0.682657633059,0,0,0.682657633059,0,0.682657633059,0
2001-01-19T11:14:00Z,1_26,-66.8348333333,63.2175,119.7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.31216542566,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.31216542566,0,0,0.31216542566,0,0,0.31216542566,0,0.31216542566,0
2001-01-19T11:14:00Z,1_26,-66.8348333333,63.2175,135.4,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.149477919255,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.149477919255,0,0,0.149477919255,0,0,0.149477919255,0,0.149477919255,0
2001-01-19T11:14:00Z,1_26,-66.8348333333,63.2175,150.7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.19011996817,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.19011996817,0,0,0.19011996817,0,0,0.19011996817,0,0.19011996817,0
2001-01-19T11:14:00Z,1_26,-66.8348333333,63.2175,175.6,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.08,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.08,0,0,0.08,0,0,0.08,0,0.08,0
2001-01-19T15:04:00Z,1_27,-66.7166666667,63.2171666667,7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.968840234447,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.968840234447,0,0,0.968840234447,0,0,0.968840234447,0,0.968840234447,0
2001-01-19T15:04:00Z,1_27,-66.7166666667,63.2171666667,15.3,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,1.11577371174,-999,-999,-999,-999,-999,-999,-999,-999,-999,1.11577371174,0,0,1.11577371174,0,0,1.11577371174,0,1.11577371174,0
2001-01-19T15:04:00Z,1_27,-66.7166666667,63.2171666667,28.4,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,1.04503551224,-999,-999,-999,-999,-999,-999,-999,-999,-999,1.04503551224,0,0,1.04503551224,0,0,1.04503551224,0,1.04503551224,0
2001-01-19T15:04:00Z,1_27,-66.7166666667,63.2171666667,45.6,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,1.14338162658,-999,-999,-999,-999,-999,-999,-999,-999,-999,1.14338162658,0,0,1.14338162658,0,0,1.14338162658,0,1.14338162658,0
2001-01-19T15:04:00Z,1_27,-66.7166666667,63.2171666667,60.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,1.40962256024,-999,-999,-999,-999,-999,-999,-999,-999,-999,1.40962256024,0,0,1.40962256024,0,0,1.40962256024,0,1.40962256024,0
2001-01-19T15:04:00Z,1_27,-66.7166666667,63.2171666667,74.6,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.921841133906,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.921841133906,0,0,0.921841133906,0,0,0.921841133906,0,0.921841133906,0
2001-01-19T15:04:00Z,1_27,-66.7166666667,63.2171666667,91.7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.576917588306,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.576917588306,0,0,0.576917588306,0,0,0.576917588306,0,0.576917588306,0
2001-01-19T15:04:00Z,1_27,-66.7166666667,63.2171666667,105.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.405848587667,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.405848587667,0,0,0.405848587667,0,0,0.405848587667,0,0.405848587667,0
2001-01-19T15:04:00Z,1_27,-66.7166666667,63.2171666667,119.1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.281469559128,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.281469559128,0,0,0.281469559128,0,0,0.281469559128,0,0.281469559128,0
2001-01-19T15:04:00Z,1_27,-66.7166666667,63.2171666667,134,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.20436536955,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.20436536955,0,0,0.20436536955,0,0,0.20436536955,0,0.20436536955,0
2001-01-19T15:04:00Z,1_27,-66.7166666667,63.2171666667,154.6,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.176299782012,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.176299782012,0,0,0.176299782012,0,0,0.176299782012,0,0.176299782012,0
2001-01-19T15:04:00Z,1_27,-66.7166666667,63.2171666667,173.8,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.088,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.088,0,0,0.088,0,0,0.088,0,0.088,0
2001-01-19T17:56:00Z,1_28,-66.6158333333,63.2178333333,7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.594114600468,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.594114600468,0,0,0.594114600468,0,0,0.594114600468,0,0.594114600468,0
2001-01-19T17:56:00Z,1_28,-66.6158333333,63.2178333333,14.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.665724146166,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.665724146166,0,0,0.665724146166,0,0,0.665724146166,0,0.665724146166,0
2001-01-19T17:56:00Z,1_28,-66.6158333333,63.2178333333,30.4,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.641439883239,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.641439883239,0,0,0.641439883239,0,0,0.641439883239,0,0.641439883239,0
2001-01-19T17:56:00Z,1_28,-66.6158333333,63.2178333333,44.4,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.570667783642,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.570667783642,0,0,0.570667783642,0,0,0.570667783642,0,0.570667783642,0
2001-01-19T17:56:00Z,1_28,-66.6158333333,63.2178333333,61.3,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.736465267686,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.736465267686,0,0,0.736465267686,0,0,0.736465267686,0,0.736465267686,0
2001-01-19T17:56:00Z,1_28,-66.6158333333,63.2178333333,73.8,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.54084563545,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.54084563545,0,0,0.54084563545,0,0,0.54084563545,0,0.54084563545,0
2001-01-19T17:56:00Z,1_28,-66.6158333333,63.2178333333,91.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.465303924693,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.465303924693,0,0,0.465303924693,0,0,0.465303924693,0,0.465303924693,0
2001-01-19T17:56:00Z,1_28,-66.6158333333,63.2178333333,107.4,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.361761626717,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.361761626717,0,0,0.361761626717,0,0,0.361761626717,0,0.361761626717,0
2001-01-19T17:56:00Z,1_28,-66.6158333333,63.2178333333,119.2,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.287338401936,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.287338401936,0,0,0.287338401936,0,0,0.287338401936,0,0.287338401936,0
2001-01-19T17:56:00Z,1_28,-66.6158333333,63.2178333333,135.3,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.185493756077,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.185493756077,0,0,0.185493756077,0,0,0.185493756077,0,0.185493756077,0
2001-01-19T17:56:00Z,1_28,-66.6158333333,63.2178333333,150.4,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.144247505301,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.144247505301,0,0,0.144247505301,0,0,0.144247505301,0,0.144247505301,0
2001-01-19T17:56:00Z,1_28,-66.6158333333,63.2178333333,176.8,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.08,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.08,0,0,0.08,0,0,0.08,0,0.08,0
2001-01-19T21:55:00Z,1_29,-66.4983333333,63.2213333333,7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.548639933892,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.548639933892,0,0,0.548639933892,0,0,0.548639933892,0,0.548639933892,0
2001-01-19T21:55:00Z,1_29,-66.4983333333,63.2213333333,15.1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.56427490376,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.56427490376,0,0,0.56427490376,0,0,0.56427490376,0,0.56427490376,0
2001-01-19T21:55:00Z,1_29,-66.4983333333,63.2213333333,30.7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.520079461225,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.520079461225,0,0,0.520079461225,0,0,0.520079461225,0,0.520079461225,0
2001-01-19T21:55:00Z,1_29,-66.4983333333,63.2213333333,46.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.650711036885,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.650711036885,0,0,0.650711036885,0,0,0.650711036885,0,0.650711036885,0
2001-01-19T21:55:00Z,1_29,-66.4983333333,63.2213333333,60.8,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.833553754697,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.833553754697,0,0,0.833553754697,0,0,0.833553754697,0,0.833553754697,0
2001-01-19T21:55:00Z,1_29,-66.4983333333,63.2213333333,75.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.703220050586,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.703220050586,0,0,0.703220050586,0,0,0.703220050586,0,0.703220050586,0
2001-01-19T21:55:00Z,1_29,-66.4983333333,63.2213333333,90.1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.488446514272,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.488446514272,0,0,0.488446514272,0,0,0.488446514272,0,0.488446514272,0
2001-01-19T21:55:00Z,1_29,-66.4983333333,63.2213333333,104,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.294408375373,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.294408375373,0,0,0.294408375373,0,0,0.294408375373,0,0.294408375373,0
2001-01-19T21:55:00Z,1_29,-66.4983333333,63.2213333333,120.7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.215196218779,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.215196218779,0,0,0.215196218779,0,0,0.215196218779,0,0.215196218779,0
2001-01-19T21:55:00Z,1_29,-66.4983333333,63.2213333333,137.3,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.132565758604,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.132565758604,0,0,0.132565758604,0,0,0.132565758604,0,0.132565758604,0
2001-01-19T21:55:00Z,1_29,-66.4983333333,63.2213333333,153.6,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.0813202583438,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.0813202583438,0,0,0.0813202583438,0,0,0.0813202583438,0,0.0813202583438,0
2001-01-19T21:55:00Z,1_29,-66.4983333333,63.2213333333,175.2,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.065,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.065,0,0,0.065,0,0,0.065,0,0.065,0
2001-01-20T01:22:00Z,1_30,-66.3358333333,63.221,7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.54872688218,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.54872688218,0,0,0.54872688218,0,0,0.54872688218,0,0.54872688218,0
2001-01-20T01:22:00Z,1_30,-66.3358333333,63.221,15.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.557531800246,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.557531800246,0,0,0.557531800246,0,0,0.557531800246,0,0.557531800246,0
2001-01-20T01:22:00Z,1_30,-66.3358333333,63.221,31.4,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.530022187654,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.530022187654,0,0,0.530022187654,0,0,0.530022187654,0,0.530022187654,0
2001-01-20T01:22:00Z,1_30,-66.3358333333,63.221,45.4,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.544678116322,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.544678116322,0,0,0.544678116322,0,0,0.544678116322,0,0.544678116322,0
2001-01-20T01:22:00Z,1_30,-66.3358333333,63.221,59.7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.600731918808,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.600731918808,0,0,0.600731918808,0,0,0.600731918808,0,0.600731918808,0
2001-01-20T01:22:00Z,1_30,-66.3358333333,63.221,77,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.574588772955,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.574588772955,0,0,0.574588772955,0,0,0.574588772955,0,0.574588772955,0
2001-01-20T01:22:00Z,1_30,-66.3358333333,63.221,90.1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.151013586771,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.151013586771,0,0,0.151013586771,0,0,0.151013586771,0,0.151013586771,0
2001-01-20T01:22:00Z,1_30,-66.3358333333,63.221,106.2,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.442195929089,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.442195929089,0,0,0.442195929089,0,0,0.442195929089,0,0.442195929089,0
2001-01-20T01:22:00Z,1_30,-66.3358333333,63.221,119.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.239407382157,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.239407382157,0,0,0.239407382157,0,0,0.239407382157,0,0.239407382157,0
2001-01-20T01:22:00Z,1_30,-66.3358333333,63.221,136.2,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.215660589909,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.215660589909,0,0,0.215660589909,0,0,0.215660589909,0,0.215660589909,0
2001-01-20T01:22:00Z,1_30,-66.3358333333,63.221,150.4,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.105181560381,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.105181560381,0,0,0.105181560381,0,0,0.105181560381,0,0.105181560381,0
2001-01-20T01:22:00Z,1_30,-66.3358333333,63.221,174.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.036,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.036,0,0,0.036,0,0,0.036,0,0.036,0
2001-01-20T04:44:00Z,1_31,-66.1679666667,63.2209333333,7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.301976113349,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.301976113349,0,0,0.301976113349,0,0,0.301976113349,0,0.301976113349,0
