Type	Error	PcDate	PcTime	GpsTime	GpsLatitude	GpsLongitude	CO2StdValue	EquTemp	Li7815_SECONDS	Li7815_DIAG	Li7815_H2O	Li7815_CO2	Li7815_CAVITY_P	Li7815_CAVITY_T	Li7815_LASER_PHASE_P	Li7815_LASER_T	Li7815_RESIDUAL	Li7815_RING_TIME	Li7815_LASER_T_SHIFT	Li7815_H2O_avg	Li7815_H2O_stdev	Li7815_CO2_avg	Li7815_CO2_stdev	EquPress	EquH2OFlow	LicorFlow	VentFlow	AtmCond	EquCond	Drip1	drip 2	CondTemp	DryBoxTemp	PC_pres	DryBoxDruckPress	GpsShipLatitude	GpsShipLongitude	GpsShipSog	GpsShipCog	WaterDepth	TsgShipSalinity	TsgShipConductivity	TsgShipTemp	Fluorescence	TsgShipFlow	LabMainSwFlow	LabBranchSwFlow	SWsupplyBarPress	OptodeSN	OptodeTemp	OptodeBphase	ASVCO2_equil_flow	ASVCO2_jack_flow	MetAirTemp	MetRelHum	MetTrueWindSpKts	MetTrueWindDir	MetRelWindSpdKts	MetRelWindDir	PARport	PARstbd	MetShipAtmPress	Rain	port_air_temp	port_RH	port_rel_wind_dir	port_rel_wind_speed	port_true_wind_dir	port_true_wind_speed	stbd_air_temp	stbd_RH	stbd_rel_wind_dir	stbd_rel_wind_speed	stbd_true_wind_dir	stbd_true_wind_speed	atmos_press_bridge_wing	KeelExtension	Intake_T1	Intake_T2
EQU	0	28/11/22	12:05:05	2022-11-28T12:05:05Z	-21.2958	112.3021	NaN	24.95	1669637275.00	0.00	8164.87	395.73	40.17	55.00	28.00	59.19	0.00	13.73	0.93	8159.81	11.23	395.94	0.09	-0.17	2.12	111.48	-1.53	9.98	9.98	9.98	0.53	4.62	30.87	-0.6997	1008.31	-21.295797	112.302009	6.000000	225.970000	1986.590059	34.794	5.2702	24.911	2.1653	64.74	27.7562	0.0	2.0339	606	24.912	30.085	-100.0	-100.0	 23.1	 87.4	 12.41	216.82	 18.4	2.949992	  0.50	 -0.10	1007.97	 22.96	 23.3	 86.2	2.949992	 18.4	216.821945	 12.4	 23.1	 87.4	0.793256	 18.2	213.564941	 12.2	1006.23	1.19	24.703	24.7050
EQU	0	28/11/22	12:06:25	2022-11-28T12:06:25Z	-21.2973	112.3005	NaN	24.94	1669637355.00	0.00	8160.04	395.73	40.17	55.00	28.00	59.19	0.00	13.73	0.93	8148.26	7.00	395.63	0.14	-0.23	2.12	114.77	-3.68	9.98	9.98	9.98	0.53	4.50	30.87	-0.6999	1008.30	-21.297297	112.300480	4.900000	225.100000	1985.160029	34.793	5.2697	24.909	2.15	64.12	27.7165	0.0	2.0591	606	24.908	30.089	-100.0	-100.0	 22.9	 87.2	 15.68	216.80	 21.1	2.783009	  0.60	 -0.10	1007.93	 22.96	 23.2	 86.1	2.783009	 21.1	216.798111	 15.7	 22.9	 87.2	359.598053	 20.9	212.792038	 15.5	1006.25	1.19	24.707	24.7072
EQU	0	28/11/22	12:07:45	2022-11-28T12:07:45Z	-21.2986	112.2992	NaN	24.94	1669637435.00	0.00	8145.75	395.45	40.17	55.00	28.00	59.19	0.00	13.73	0.93	8140.89	10.33	395.41	0.11	-0.16	2.12	114.58	-7.24	9.98	9.98	9.98	0.53	4.50	30.94	-0.7002	1008.29	-21.298590	112.299118	4.600000	228.140000	1980.700000	34.792	5.2696	24.91	2.1225	64.29	27.3518	0.0	2.0228	606	24.909	30.085	-100.0	-100.0	 23.0	 86.4	 15.29	220.47	 19.5	5.719876	  0.50	 -0.10	1007.88	 22.97	 23.2	 85.5	5.719876	 19.5	220.473068	 15.3	 23.0	 86.4	4.500181	 19.7	218.984451	 15.4	1006.25	1.19	24.710	24.7104
EQU	0	28/11/22	12:09:05	2022-11-28T12:09:05Z	-21.2996	112.2980	NaN	24.94	1669637515.00	0.00	8128.82	395.22	40.17	55.00	28.00	59.19	0.00	13.73	0.93	8137.88	7.56	395.23	0.11	-0.17	2.12	109.70	-1.41	9.98	9.98	9.98	0.53	4.56	30.87	-0.7000	1008.31	-21.299645	112.297994	3.700000	224.450000	1979.909995	34.791	5.2702	24.916	2.1012	63.7	27.6371	0.0	2.0013	606	24.915	30.091	-100.0	-100.0	 22.9	 87.0	 14.79	222.39	 18.6	8.310339	  0.50	 -0.10	1007.98	 22.96	 23.2	 85.8	8.310339	 18.6	222.388428	 14.8	 22.9	 87.0	5.925158	 18.7	219.249527	 14.8	1006.28	1.19	24.716	24.7183
EQU	0	28/11/22	12:10:25	2022-11-28T12:10:24Z	-21.3003	112.2972	NaN	24.94	1669637595.00	0.00	8142.94	395.16	40.17	55.00	28.00	59.19	0.00	13.73	0.93	8137.38	7.74	395.12	0.13	-0.12	2.12	114.64	4.00	9.98	9.98	9.98	0.53	4.62	30.87	-0.6998	1008.25	-21.300338	112.297157	1.900000	248.700000	1978.599961	34.79	5.2707	24.922	2.1073	63.84	27.5135	0.0	2.0122	606	24.921	30.094	-100.0	-100.0	 22.9	 85.9	 16.07	219.99	 18.5	7.604490	  0.40	  0.00	1008.17	 22.96	 23.1	 84.8	7.604490	 18.5	219.990402	 16.1	 22.9	 85.9	4.051345	 18.6	216.249435	 16.1	1006.29	1.19	24.720	24.7214
EQU	0	28/11/22	12:11:45	2022-11-28T12:11:44Z	-21.3007	112.2966	NaN	24.95	1669637675.00	0.00	8127.94	395.07	40.17	55.00	28.00	59.19	0.00	13.73	0.93	8139.05	9.88	395.15	0.13	-0.15	2.12	114.32	3.96	9.98	9.98	9.98	0.53	4.81	30.94	-0.6998	1008.30	-21.300668	112.296606	1.300000	269.960000	1978.390020	34.79	5.2713	24.928	2.0981	63.97	27.1916	0.0	2.0088	606	24.927	30.084	-100.0	-100.0	 22.9	 86.6	 14.50	222.84	 15.7	14.293063	  0.50	 -0.10	1007.95	 22.97	 23.1	 85.5	14.293063	 15.7	222.840027	 14.5	 22.9	 86.6	9.044653	 15.7	217.426956	 14.4	1006.34	1.19	24.719	24.7234
EQU	0	28/11/22	12:13:04	2022-11-28T12:13:04Z	-21.3009	112.2962	NaN	24.95	1669637755.00	0.00	8130.06	394.99	40.17	55.00	28.00	59.19	0.00	13.73	0.93	8117.40	7.32	395.14	0.12	-0.19	2.12	109.70	3.78	9.98	9.98	9.98	0.53	4.87	30.94	-0.6997	1008.44	-21.300862	112.296210	1.200000	221.260000	1974.830044	34.79	5.2712	24.927	2.0493	63.84	27.1092	0.0	2.0039	606	24.925	30.088	-100.0	-100.0	 23.0	 86.8	 15.07	223.38	 16.1	16.366564	  0.50	 -0.10	1007.85	 22.97	 23.2	 85.8	16.366564	 16.1	223.380020	 15.1	 23.0	 86.8	15.119959	 16.1	221.996674	 15.2	1006.39	1.19	24.718	24.7176
EQU-DRAIN	0	28/11/22	12:14:24	2022-11-28T12:14:24Z	-21.3012	112.2958	NaN	24.95	1669637834.00	0.00	8114.96	395.19	40.17	55.00	28.00	59.19	0.00	13.73	0.93	8120.18	5.70	395.16	0.09	-0.17	2.12	108.26	-3.76	9.98	9.98	9.98	0.53	5.00	30.94	-0.7005	1008.41	-21.301198	112.295793	1.800000	214.990000	1976.299995	34.79	5.2713	24.928	2.0798	63.86	27.4739	0.0	2.0123	606	24.927	30.106	-100.0	-100.0	 22.9	 86.3	 14.43	227.80	 16.1	23.234423	  0.40	 -0.10	1008.08	 22.96	 23.1	 85.4	23.234423	 16.1	227.799149	 14.4	 22.9	 86.3	18.197336	 15.5	222.002289	 13.9	1006.38	1.19	24.713	24.7137
EQU	0	28/11/22	12:16:04	2022-11-28T12:16:03Z	-21.3017	112.2953	NaN	24.95	1669637934.00	0.00	8142.69	395.18	40.17	55.00	28.00	59.19	0.00	13.73	0.93	8136.83	12.04	395.11	0.15	-0.14	2.12	113.21	1.05	9.98	9.98	9.98	0.53	4.56	30.94	-0.6996	1008.44	-21.301715	112.295315	1.500000	209.390000	1976.049980	34.789	5.2708	24.925	2.0707	64.16	26.8269	0.0	2.0124	606	24.923	30.095	-100.0	-100.0	 23.0	 86.4	 15.70	220.24	 16.9	18.360321	  0.50	 -0.10	1007.75	 22.97	 23.2	 85.3	18.360321	 16.9	220.235046	 15.7	 23.0	 86.4	14.117623	 16.6	215.503555	 15.4	1006.40	1.19	24.717	24.7177
EQU	0	28/11/22	12:17:22	2022-11-28T12:17:22Z	-21.3020	112.2950	NaN	24.95	1669638012.00	0.00	8118.43	395.07	40.17	55.00	28.00	59.19	0.00	13.73	0.93	8139.49	14.42	395.05	0.11	-0.17	2.12	112.89	-1.37	9.98	9.98	9.98	0.53	4.62	30.87	-0.6994	1008.35	-21.302022	112.294990	1.000000	223.360000	1973.880024	34.789	5.2709	24.926	2.0951	64.39	27.4739	0.0	2.0104	606	24.924	30.085	-100.0	-100.0	 22.9	 86.1	 15.03	228.23	 16.1	26.274071	  0.50	 -0.00	1007.98	 22.97	 23.1	 85.1	26.274071	 16.1	228.233017	 15.0	 22.9	 86.1	19.040527	 15.0	220.369904	 13.9	1006.40	1.19	24.720	24.7284
EQU	0	28/11/22	12:18:42	2022-11-28T12:18:42Z	-21.3023	112.2947	NaN	24.95	1669638092.00	0.00	8132.42	395.14	40.17	55.00	28.00	59.19	0.00	13.73	0.93	8138.53	9.06	395.05	0.10	-0.15	2.12	110.40	-3.09	9.98	9.98	9.98	0.53	4.81	30.94	-0.7012	1008.42	-21.302260	112.294717	1.000000	205.260000	1971.179995	34.789	5.2709	24.925	2.0554	64.16	26.9093	0.0	2.009	606	24.924	30.091	-100.0	-100.0	 22.9	 85.9	 15.93	224.99	 16.8	27.481888	  0.50	 -0.00	1007.83	 22.97	 23.1	 85.0	27.481888	 16.8	224.987411	 15.9	 22.9	 85.9	21.849998	 16.2	218.993515	 15.4	1006.42	1.19	24.729	24.7281
EQU	0	28/11/22	12:20:02	2022-11-28T12:20:01Z	-21.3026	112.2945	NaN	24.96	1669638172.00	0.00	8117.46	395.15	40.17	55.00	28.00	59.19	0.00	13.73	0.93	8133.08	6.69	395.03	0.13	-0.14	2.12	113.60	-3.02	9.98	9.98	9.98	0.53	5.00	30.94	-0.6995	1008.39	-21.302591	112.294469	1.300000	210.140000	1972.430024	34.788	5.2717	24.934	2.0737	64.2	27.7562	0.0	2.0175	606	24.932	30.092	-100.0	-100.0	 22.9	 86.3	 15.03	224.00	 16.2	25.392141	  0.50	 -0.10	1007.94	 22.97	 23.1	 85.4	25.392141	 16.2	223.999649	 15.0	 22.9	 86.3	21.116936	 15.6	219.005539	 14.4	1006.45	1.19	24.730	24.7294
EQU	0	28/11/22	12:21:22	2022-11-28T12:21:21Z	-21.3029	112.2942	NaN	24.96	1669638252.00	0.00	8141.78	394.96	40.17	55.00	28.00	59.19	0.00	13.73	0.93	8139.49	8.57	394.95	0.10	-0.12	2.12	113.54	-0.41	9.98	9.98	9.98	0.53	5.00	30.87	-0.7000	1008.42	-21.302921	112.294166	0.800000	213.050000	1970.700049	34.788	5.2719	24.937	2.0279	64.35	27.3945	0.0	2.0233	606	24.935	30.094	-100.0	-100.0	 23.0	 86.5	 15.39	224.74	 16.6	24.309683	  0.50	 -0.10	1007.96	 22.98	 23.1	 85.7	24.309683	 16.6	224.740295	 15.4	 23.0	 86.5	18.646675	 16.0	218.694336	 14.8	1006.45	1.19	24.734	24.7326
EQU	0	28/11/22	12:22:40	2022-11-28T12:22:40Z	-21.3032	112.2939	NaN	24.96	1669638330.00	0.00	8167.05	395.01	40.17	55.00	28.00	59.19	0.00	13.73	0.93	8159.28	9.35	394.96	0.16	-0.14	2.12	110.72	-4.77	9.98	9.98	9.98	0.53	4.62	30.94	-0.7000	1008.35	-21.303200	112.293897	0.800000	244.400000	1967.499956	34.787	5.2722	24.941	2.0676	64.16	26.8269	0.0	2.0094	606	24.939	30.095	-100.0	-100.0	 22.9	 86.6	 14.64	215.55	 15.8	15.631597	  0.40	 -0.10	1008.04	 22.97	 23.1	 85.5	15.631597	 15.8	215.546661	 14.6	 22.9	 86.6	14.645956	 15.5	214.266724	 14.3	1006.46	1.19	24.736	24.7342
EQU	0	28/11/22	12:24:00	2022-11-28T12:24:00Z	-21.3035	112.2936	NaN	24.97	1669638410.00	0.00	8172.27	394.86	40.17	55.00	28.00	59.19	0.00	13.73	0.93	8154.94	8.19	395.00	0.14	-0.16	2.12	111.99	-0.38	9.98	9.98	9.98	0.53	4.50	30.87	-0.6994	1008.46	-21.303462	112.293635	0.900000	225.290000	1964.349990	34.787	5.2727	24.945	2.0401	63.96	26.8269	0.0	1.9965	606	24.943	30.087	-100.0	-100.0	 22.9	 86.6	 15.45	219.80	 16.3	20.188374	  0.50	 -0.00	1007.81	 22.98	 23.1	 85.4	20.188374	 16.3	219.796478	 15.4	 22.9	 86.6	15.635913	 16.0	214.988892	 15.2	1006.46	1.19	24.738	24.7351
EQU	0	28/11/22	12:25:18	2022-11-28T12:25:18Z	-21.3037	112.2934	NaN	24.97	1669638489.00	0.00	8138.95	395.17	40.17	55.00	28.00	59.19	0.00	13.73	0.93	8143.49	10.18	395.04	0.10	-0.17	2.12	113.54	-0.23	9.98	9.98	9.98	0.53	4.50	30.87	-0.7014	1008.40	-21.303718	112.293380	1.000000	220.730000	1964.860005	34.787	5.2727	24.944	2.0432	64.39	27.1519	0.0	2.0061	606	24.943	30.093	-100.0	-100.0	 22.9	 86.9	 14.90	223.95	 16.0	25.369848	  0.50	 -0.00	1007.99	 22.98	 23.1	 85.9	25.369848	 16.0	223.947357	 14.9	 22.9	 86.9	19.748943	 15.5	217.994690	 14.3	1006.46	1.19	24.734	24.7312
EQU	0	28/11/22	12:26:37	2022-11-28T12:26:37Z	-21.3041	112.2931	NaN	24.97	1669638567.00	0.00	8125.30	395.10	40.17	55.00	28.00	59.19	0.00	13.73	0.93	8134.40	8.27	395.06	0.12	-0.16	2.12	110.08	3.90	9.98	9.98	9.98	0.53	4.69	30.87	-0.6996	1008.40	-21.304068	112.293072	1.500000	219.170000	1964.390044	34.787	5.2721	24.94	2.0401	64.36	27.2312	0.0	2.0124	606	24.939	30.085	-100.0	-100.0	 22.9	 87.0	 14.48	226.59	 16.0	25.402462	  0.50	 -0.10	1008.08	 22.98	 23.1	 86.0	25.402462	 16.0	226.593094	 14.5	 22.9	 87.0	19.622671	 15.5	219.994492	 14.0	1006.47	1.19	24.733	24.7352
EQU	0	28/11/22	12:27:57	2022-11-28T12:27:56Z	-21.3045	112.2927	NaN	24.96	1669638647.00	0.00	8139.66	394.95	40.17	55.00	28.00	59.19	0.00	13.73	0.93	8133.14	6.70	394.96	0.12	-0.12	2.12	109.89	-4.27	9.98	9.98	9.98	0.53	4.75	30.94	-0.6998	1008.42	-21.304529	112.292662	1.500000	227.450000	1953.960015	34.787	5.2721	24.94	2.034	64.42	27.5975	0.0	2.0316	606	24.939	30.093	-100.0	-100.0	 23.1	 87.2	 15.47	213.99	 17.1	9.951574	  0.50	 -0.10	1007.89	 22.98	 23.2	 86.4	9.951574	 17.1	213.992096	 15.5	 23.1	 87.2	6.497763	 17.1	210.002304	 15.5	1006.47	1.19	24.763	24.7649
EQU	0	28/11/22	12:29:17	2022-11-28T12:29:16Z	-21.3049	112.2922	NaN	24.97	1669638727.00	0.00	8137.17	394.96	40.17	55.00	28.00	59.19	0.00	13.73	0.93	8145.54	9.16	394.99	0.09	-0.19	2.12	112.44	-2.96	9.98	9.98	9.98	0.53	4.94	30.87	-0.6996	1008.43	-21.304902	112.292223	1.600000	216.160000	1955.040039	34.785	5.2734	24.955	2.034	64.75	27.4739	0.0	2.0117	606	24.951	30.096	-100.0	-100.0	 23.1	 87.8	 13.30	226.22	 14.7	24.775764	  0.50	 -0.00	1007.95	 22.97	 23.2	 86.9	24.775764	 14.7	226.222763	 13.3	 23.1	 87.8	19.296478	 14.2	220.269608	 12.9	1006.46	1.19	24.778	24.7818
EQU	0	28/11/22	12:30:35	2022-11-28T12:30:35Z	-21.3053	112.2918	NaN	24.99	1669638805.00	0.00	8154.96	394.87	40.17	55.00	28.00	59.19	0.00	13.73	0.93	8156.09	7.97	395.02	0.14	-0.18	2.12	112.76	-5.75	9.98	9.98	9.98	0.53	5.00	30.87	-0.6995	1008.50	-21.305272	112.291817	1.600000	216.030000	1955.480059	34.784	5.2749	24.971	2.034	64.3	27.0695	0.0	2.0281	606	24.967	30.087	-100.0	-100.0	 23.0	 87.1	 15.43	226.51	 16.7	25.434002	  0.50	 -0.10	1007.84	 22.98	 23.2	 86.2	25.434002	 16.7	226.506744	 15.4	 23.0	 87.1	20.663858	 16.1	221.215973	 14.7	1006.47	1.19	24.795	24.7967
EQU	0	28/11/22	12:31:53	2022-11-28T12:31:53Z	-21.3056	112.2915	NaN	25.00	1669638884.00	0.00	8172.83	395.17	40.17	55.00	28.00	59.19	0.00	13.73	0.93	8162.99	9.35	395.13	0.10	-0.16	2.12	112.31	3.72	9.98	9.98	9.98	0.53	4.62	30.87	-0.7001	1008.43	-21.305649	112.291447	1.300000	216.080000	1954.349980	34.783	5.2772	24.994	2.0096	63.65	27.3518	0.0	2.0067	606	24.989	30.078	-100.0	-100.0	 22.8	 86.9	 16.17	230.25	 17.4	30.303719	  0.50	 -0.00	1007.98	 22.98	 23.0	 85.8	30.303719	 17.4	230.254929	 16.2	 22.8	 86.9	23.371613	 16.8	222.816956	 15.6	1006.48	1.19	24.796	24.8010
EQU	0	28/11/22	12:33:12	2022-11-28T12:33:11Z	-21.3060	112.2911	NaN	25.02	1669638962.00	0.00	8156.01	395.23	40.17	55.00	28.00	59.19	0.00	13.73	0.93	8150.12	9.11	395.36	0.09	-0.15	2.12	113.02	3.87	9.98	9.98	9.98	0.53	4.56	30.94	-0.6994	1008.45	-21.306005	112.291137	1.300000	217.950000	1953.750059	34.783	5.2774	24.996	2.0157	64.0	27.1122	0.0	2.0109	606	24.993	30.084	-100.0	-100.0	 22.9	 86.8	 14.50	229.99	 15.7	31.901768	  0.40	 -0.10	1007.97	 22.99	 23.1	 85.9	31.901768	 15.7	229.994705	 14.5	 22.9	 86.8	26.440586	 14.9	224.194916	 13.6	1006.53	1.19	24.801	24.8044
EQU	0	28/11/22	12:34:30	2022-11-28T12:34:30Z	-21.3063	112.2908	NaN	25.02	1669639040.00	0.00	8157.75	395.72	40.17	55.00	28.00	59.19	0.00	13.73	0.93	8155.46	10.01	395.53	0.14	-0.16	2.12	112.70	-0.00	9.98	9.98	9.98	0.53	4.50	30.94	-0.6999	1008.50	-21.306346	112.290824	1.500000	208.720000	1953.420000	34.784	5.278	25.0	2.0157	63.97	26.8696	0.0	1.9832	606	24.998	30.069	-100.0	-100.0	 22.8	 86.7	 14.93	222.20	 15.8	25.278908	  0.50	 -0.10	1008.23	 22.98	 23.0	 85.8	25.278908	 15.8	222.198959	 14.9	 22.8	 86.7	19.915550	 15.1	216.401169	 14.2	1006.57	1.19	24.807	24.8092
EQU	0	28/11/22	12:35:50	2022-11-28T12:35:50Z	-21.3067	112.2905	NaN	25.03	1669639120.00	0.00	8113.96	395.73	40.17	55.00	28.00	59.19	0.00	13.73	0.93	8135.21	9.47	395.61	0.13	-0.16	2.12	111.35	1.86	9.98	9.98	9.98	0.53	4.62	30.87	-0.6999	1008.52	-21.306670	112.290503	0.900000	235.590000	1952.029971	34.783	5.2784	25.005	2.031	64.27	26.7872	0.0	2.0002	606	25.002	30.074	-100.0	-100.0	 23.0	 86.8	 15.84	226.41	 17.1	29.010122	  0.50	 -0.10	1008.18	 22.99	 23.2	 86.2	29.010122	 17.1	226.407349	 15.8	 23.0	 86.8	22.599384	 16.4	219.593994	 15.2	1006.59	1.19	24.807	24.8099
EQU	0	28/11/22	12:37:10	2022-11-28T12:37:10Z	-21.3070	112.2902	NaN	25.03	1669639200.00	0.00	8106.75	395.77	40.17	55.00	28.00	59.19	0.00	13.73	0.93	8121.84	7.05	395.81	0.11	-0.13	2.12	111.93	1.85	9.98	9.98	9.98	0.53	4.81	30.87	-0.6996	1008.46	-21.307004	112.290193	1.100000	221.170000	1954.179951	34.782	5.2787	25.009	2.0279	64.05	26.8666	0.0	1.9988	606	25.007	30.068	-100.0	-100.0	 22.8	 87.2	 15.63	230.25	 16.8	31.624998	  0.50	 -0.10	1007.98	 22.98	 23.1	 86.2	31.624998	 16.8	230.248032	 15.6	 22.8	 87.2	26.775003	 16.0	224.994934	 14.8	1006.59	1.19	24.812	24.8109
EQU	0	28/11/22	12:38:28	2022-11-28T12:38:28Z	-21.3073	112.2899	NaN	25.04	1669639279.00	0.00	8126.29	396.01	40.17	55.00	28.00	59.19	0.00	13.73	0.93	8131.35	7.55	395.89	0.07	-0.18	2.12	114.77	3.84	9.98	9.98	9.98	0.53	5.00	30.87	-0.6995	1008.49	-21.307334	112.289890	1.400000	215.250000	1953.569961	34.782	5.2792	25.015	1.9974	63.65	27.1916	0.0	2.0142	606	25.012	30.081	-100.0	-100.0	 22.9	 86.9	 17.56	228.75	 18.6	31.350397	  0.60	 -0.10	1008.09	 22.99	 23.1	 85.9	31.350397	 18.6	228.749420	 17.6	 22.9	 86.9	25.998039	 17.8	223.250000	 16.7	1006.60	1.19	24.817	24.8174
EQU	0	28/11/22	12:39:48	2022-11-28T12:39:48Z	-21.3077	112.2896	NaN	25.04	1669639358.00	0.00	8143.51	395.77	40.17	55.00	28.00	59.19	0.00	13.73	0.93	8154.11	6.32	396.00	0.13	-0.15	2.12	108.95	4.97	9.98	9.98	9.98	0.53	5.00	30.87	-0.7006	1008.52	-21.307671	112.289587	1.400000	215.650000	1954.699966	34.781	5.2795	25.018	2.0157	64.2	26.6636	0.0	2.0194	606	25.016	30.076	-100.0	-100.0	 22.9	 87.3	 17.00	229.20	 18.2	30.377768	  0.50	 -0.00	1008.14	 22.98	 23.1	 86.2	30.377768	 18.2	229.199936	 17.0	 22.9	 87.3	24.309769	 17.3	222.584732	 16.2	1006.60	1.19	24.822	24.8236
EQU	0	28/11/22	12:41:07	2022-11-28T12:41:06Z	-21.3080	112.2893	NaN	25.04	1669639437.00	0.00	8168.34	396.24	40.17	55.00	28.00	59.19	0.00	13.73	0.93	8159.73	9.35	396.10	0.13	-0.16	2.12	111.42	6.09	9.98	9.98	9.98	0.53	4.62	30.94	-0.7002	1008.52	-21.307966	112.289303	0.800000	221.630000	1954.140024	34.78	5.2798	25.023	2.0035	64.13	26.7872	0.0	2.0251	606	25.019	30.083	-100.0	-100.0	 22.9	 87.1	 15.90	233.80	 16.9	34.884007	  0.60	 -0.00	1008.13	 22.99	 23.0	 85.9	34.884007	 16.9	233.803314	 15.9	 22.9	 87.1	31.259533	 16.1	229.596786	 15.1	1006.60	1.19	24.823	24.8240
EQU	0	28/11/22	12:42:26	2022-11-28T12:42:26Z	-21.3082	112.2891	NaN	25.05	1669639517.00	0.00	8152.94	396.35	40.17	55.00	28.00	59.19	0.00	13.73	0.93	8142.05	9.64	396.25	0.15	-0.15	2.12	114.32	1.37	9.98	9.98	9.98	0.53	4.50	30.87	-0.7003	1008.56	-21.308245	112.289043	1.400000	211.500000	1954.730044	34.781	5.2804	25.027	2.0127	63.85	27.1122	0.0	2.0047	606	25.025	30.078	-100.0	-100.0	 23.0	 87.6	 16.52	229.79	 17.5	33.838657	  0.50	 -0.00	1007.97	 22.99	 23.2	 86.7	33.838657	 17.5	229.793396	 16.5	 23.0	 87.6	29.097876	 16.8	224.797379	 15.8	1006.63	1.19	24.824	24.8276
EQU	0	28/11/22	12:43:45	2022-11-28T12:43:45Z	-21.3086	112.2888	NaN	25.05	1669639595.00	0.00	8111.97	396.42	40.17	55.00	28.00	59.19	0.00	13.73	0.93	8121.93	10.25	396.35	0.12	-0.13	2.12	112.19	1.45	9.98	9.98	9.98	0.53	4.50	30.94	-0.6998	1008.60	-21.308592	112.288782	1.500000	216.370000	1956.930044	34.779	5.2803	25.028	2.0218	63.99	27.1916	0.0	1.9927	606	25.026	30.08	-100.0	-100.0	 22.9	 86.9	 16.35	227.18	 17.5	28.894722	  0.50	 -0.10	1008.12	 22.99	 23.1	 85.9	28.894722	 17.5	227.179352	 16.3	 22.9	 86.9	23.543089	 16.6	221.980591	 15.5	1006.64	1.19	24.833	24.8337
EQU	0	28/11/22	12:45:03	2022-11-28T12:45:03Z	-21.3089	112.2885	NaN	25.05	1669639674.00	0.00	8120.58	396.57	40.17	55.00	28.00	59.19	0.00	13.73	0.93	8130.74	9.99	396.50	0.10	-0.17	2.12	111.61	3.20	9.98	9.98	9.98	0.53	4.62	30.94	-0.6999	1008.57	-21.308905	112.288475	0.900000	243.100000	1957.509951	34.779	5.2808	25.034	2.0127	63.62	26.8696	0.0	2.0122	606	25.031	30.063	-100.0	-100.0	 23.0	 87.4	 15.38	228.20	 16.7	29.553133	  0.50	 -0.00	1008.35	 22.99	 23.1	 86.4	29.553133	 16.7	228.197998	 15.4	 23.0	 87.4	24.765297	 16.0	223.744843	 14.7	1006.65	1.19	24.837	24.8442
EQU	0	28/11/22	12:46:23	2022-11-28T12:46:23Z	-21.3092	112.2882	NaN	25.06	1669639753.00	0.00	8095.06	396.56	40.17	55.00	28.00	59.19	0.00	13.73	0.93	8111.16	10.35	396.59	0.13	-0.18	2.12	113.54	1.86	9.98	9.98	9.98	0.53	4.87	30.87	-0.7008	1008.53	-21.309210	112.288181	1.000000	232.560000	1959.009995	34.778	5.2811	25.038	2.0035	64.2	26.7475	0.0	2.0072	606	25.034	30.074	-100.0	-100.0	 23.0	 87.6	 15.36	230.40	 16.9	30.601000	  0.50	 -0.10	1008.34	 22.99	 23.1	 86.6	30.601000	 16.9	230.398117	 15.4	 23.0	 87.6	26.017311	 16.1	225.191406	 14.6	1006.66	1.19	24.840	24.8385
ATM	0	28/11/22	12:50:42	2022-11-28T12:50:41Z	-21.3100	112.2872	NaN	25.07	1669640012.00	0.00	8130.01	414.70	40.16	55.00	28.00	59.19	0.00	13.73	0.93	8097.25	14.70	414.73	0.13	-0.16	2.12	94.00	-0.59	9.98	9.98	9.98	0.53	4.56	30.94	-0.6999	1008.65	-21.310050	112.287220	1.200000	230.150000	1958.779961	34.777	5.2821	25.049	2.0157	64.05	26.8696	0.0	2.016	606	25.046	30.085	-100.0	-100.0	 22.9	 86.8	 16.13	219.74	 17.2	25.876978	  0.50	 -0.10	1008.31	 22.99	 23.0	 86.0	25.876978	 17.2	219.744080	 16.1	 22.9	 86.8	19.374994	 16.7	212.498428	 15.6	1006.70	1.19	24.855	24.8542
ATM	0	28/11/22	12:51:59	2022-11-28T12:51:58Z	-21.3104	112.2870	NaN	25.08	1669640089.00	0.00	8089.05	414.86	40.16	55.00	28.00	59.19	0.00	13.73	0.93	8090.35	11.19	414.75	0.13	-0.18	2.12	86.32	5.03	9.98	9.98	9.98	0.53	4.62	30.94	-0.6996	1008.56	-21.310409	112.286952	1.100000	211.980000	1961.220020	34.775	5.283	25.059	1.9974	63.95	26.6636	0.0	2.0001	606	25.055	30.086	-100.0	-100.0	 22.9	 87.9	 15.02	215.64	 16.5	22.001003	  0.50	 -0.10	1008.25	 22.99	 23.1	 86.8	22.001003	 16.5	215.639725	 15.0	 22.9	 87.9	18.483551	 15.9	211.635132	 14.4	1006.69	1.19	24.855	24.8581
