06/08/2018 09:45:10,,M2S,671.1,-38.0617,149.5628,14.103,35.149,1.313,0.437
06/08/2018 09:45:20,,M2S,671.2,-38.0609,149.5641,14.102,35.149,1.313,0.437
06/08/2018 09:45:30,,M2S,671.3,-38.0601,149.5655,14.117,35.149,1.422,0.429
06/08/2018 09:45:40,,M2S,671.6,-38.0592,149.5668,14.119,35.15,1.422,0.441
06/08/2018 09:45:50,,M2S,671.7,-38.0584,149.5681,14.127,35.151,1.477,0.453
06/08/2018 09:46:00,,M2S,671.8,-38.0576,149.5694,14.136,35.153,1.49,0.439
06/08/2018 09:46:10,,M2S,672.1,-38.0567,149.5707,14.141,35.155,1.531,0.442
06/08/2018 09:46:20,,M2S,672.2,-38.0559,149.5719,14.147,35.157,1.627,0.438
06/08/2018 09:46:30,,M2S,672.3,-38.0551,149.5732,14.154,35.16,1.64,0.438
06/08/2018 09:46:40,,M2S,672.6,-38.0543,149.5745,14.159,35.164,1.627,0.442
06/08/2018 09:46:50,,M2S,672.7,-38.0534,149.5758,14.153,35.167,1.709,0.44
06/08/2018 09:47:00,,M2S,672.9,-38.0526,149.5771,14.153,35.171,1.722,0.438
06/08/2018 09:47:10,,M2S,673,-38.0518,149.5784,14.151,35.174,1.804,0.449
06/08/2018 09:47:20,,M2S,673.2,-38.0509,149.5798,14.147,35.176,1.818,0.45
06/08/2018 09:47:30,,M2S,673.4,-38.0501,149.581,14.159,35.179,1.79,0.449
06/08/2018 09:47:40,,M2S,673.5,-38.0492,149.5823,14.153,35.181,1.886,0.458
06/08/2018 09:47:50,,M2S,673.7,-38.0484,149.5836,14.14,35.183,1.94,0.449
06/08/2018 09:48:00,,M2S,673.9,-38.0476,149.585,14.137,35.185,1.927,0.45
06/08/2018 09:48:10,,M2S,674,-38.0467,149.5862,14.125,35.185,1.859,0.451
06/08/2018 09:48:20,,M2S,674.3,-38.0459,149.5875,14.123,35.186,1.92,0.451
06/08/2018 09:48:30,,M2S,674.4,-38.0451,149.5889,14.127,35.187,1.981,0.448
06/08/2018 09:48:40,,M2S,674.5,-38.0442,149.5902,14.119,35.189,2.022,0.449
06/08/2018 09:48:50,,M2S,674.6,-38.0434,149.5915,14.12,35.19,2.09,0.456
06/08/2018 09:49:00,,M2S,674.9,-38.0427,149.5927,14.127,35.191,2.159,0.474
06/08/2018 09:49:10,,M2S,675,-38.0417,149.5941,14.131,35.191,2.09,0.459
06/08/2018 09:49:20,,M2S,675.1,-38.0409,149.5954,14.135,35.193,2.131,0.453
06/08/2018 09:49:30,,M2S,675.4,-38.0401,149.5967,14.149,35.193,2.118,0.446
06/08/2018 09:49:40,,M2S,675.5,-38.0393,149.598,14.143,35.193,2.131,0.45
06/08/2018 09:49:50,,M2S,675.6,-38.0384,149.5993,14.15,35.194,2.077,0.444
06/08/2018 09:50:00,,M2S,675.9,-38.0375,149.6006,14.153,35.194,2.159,0.448
06/08/2018 09:50:10,,M2S,676,-38.0367,149.6019,14.151,35.194,2.09,0.461
06/08/2018 09:50:20,,M2S,676.2,-38.0359,149.6032,14.153,35.194,2.118,0.451
06/08/2018 09:50:30,,M2S,676.3,-38.0351,149.6044,14.153,35.194,2.05,0.449
06/08/2018 09:50:40,,M2S,676.5,-38.0342,149.6058,14.154,35.194,2.022,0.443
06/08/2018 09:50:50,,M2S,676.7,-38.0334,149.607,14.159,35.194,2.055,0.441
06/08/2018 09:51:00,,M2S,676.8,-38.0325,149.6084,14.164,35.194,2.09,0.447
06/08/2018 09:51:10,,M2S,677,-38.0317,149.6097,14.166,35.194,2.09,0.442
06/08/2018 09:51:20,,M2S,677.2,-38.0309,149.611,14.158,35.193,2.077,0.456
06/08/2018 09:51:30,,M2S,677.3,-38.03,149.6123,14.162,35.193,2.09,0.476
06/08/2018 09:51:40,,M2S,677.6,-38.0292,149.6136,14.162,35.193,2.159,0.459
06/08/2018 09:51:50,,M2S,677.7,-38.0284,149.6149,14.166,35.193,2.104,0.468
06/08/2018 09:52:00,,M2S,677.8,-38.0275,149.6162,14.169,35.194,2.131,0.444
06/08/2018 09:52:10,,M2S,677.9,-38.0268,149.6174,14.168,35.194,2.16,0.446
06/08/2018 09:52:20,,M2S,678.2,-38.0259,149.6187,14.173,35.194,2.09,0.444
06/08/2018 09:52:30,,M2S,678.3,-38.0251,149.6201,14.179,35.194,2.131,0.447
06/08/2018 09:52:40,,M2S,678.4,-38.0242,149.6214,14.177,35.194,2.145,0.45
06/08/2018 09:52:50,,M2S,678.7,-38.0234,149.6227,14.181,35.194,2.104,0.446
06/08/2018 09:53:00,,M2S,678.8,-38.0226,149.624,14.184,35.194,2.159,0.45
06/08/2018 09:53:10,,M2S,679,-38.0217,149.6252,14.172,35.194,2.063,0.452
06/08/2018 09:53:20,,M2S,679.2,-38.0209,149.6266,14.183,35.194,2.09,0.455
06/08/2018 09:53:30,,M2S,679.3,-38.0201,149.6279,14.183,35.194,2.186,0.454
06/08/2018 09:53:40,,M2S,679.5,-38.0192,149.6292,14.177,35.194,2.172,0.447
06/08/2018 09:53:50,,M2S,679.6,-38.0184,149.6305,14.177,35.195,2.186,0.445
06/08/2018 09:54:00,,M2S,679.8,-38.0176,149.6318,14.182,35.195,2.309,0.447
06/08/2018 09:54:10,,M2S,680,-38.0168,149.6331,14.178,35.195,2.2,0.451
06/08/2018 09:54:20,,M2S,680.1,-38.0159,149.6344,14.173,35.195,2.227,0.444
06/08/2018 09:54:30,,M2S,680.4,-38.0152,149.6356,14.173,35.196,2.213,0.45
06/08/2018 09:54:40,,M2S,680.5,-38.0143,149.6371,14.18,35.196,2.227,0.45
06/08/2018 09:54:50,,M2S,680.6,-38.0134,149.6384,14.177,35.196,2.281,0.452
06/08/2018 09:55:00,,M2S,680.9,-38.0126,149.6397,14.17,35.196,2.227,0.459
06/08/2018 09:55:10,,M2S,681,-38.0118,149.641,14.173,35.196,2.281,0.448
06/08/2018 09:55:20,,M2S,681.1,-38.0109,149.6423,14.167,35.197,2.295,0.442
06/08/2018 09:55:30,,M2S,681.4,-38.0101,149.6435,14.163,35.197,2.309,0.447
06/08/2018 09:55:40,,M2S,681.5,-38.0092,149.6449,14.162,35.197,2.322,0.45
06/08/2018 09:55:50,,M2S,681.6,-38.0084,149.6462,14.162,35.198,2.363,0.449
06/08/2018 09:56:00,,M2S,681.9,-38.0076,149.6475,14.163,35.198,2.34,0.449
06/08/2018 09:56:10,,M2S,682,-38.0067,149.6488,14.159,35.198,2.322,0.456
06/08/2018 09:56:20,,M2S,682.1,-38.0059,149.6501,14.169,35.198,2.281,0.465
06/08/2018 09:56:30,,M2S,682.3,-38.0051,149.6514,14.159,35.199,2.281,0.457
06/08/2018 09:56:40,,M2S,682.5,-38.0042,149.6527,14.158,35.199,2.404,0.446
06/08/2018 09:56:50,,M2S,682.6,-38.0034,149.654,14.155,35.199,2.295,0.455
06/08/2018 09:57:00,,M2S,682.8,-38.0025,149.6553,14.161,35.199,2.336,0.459
06/08/2018 09:57:10,,M2S,683,-38.0017,149.6566,14.164,35.2,2.35,0.452
06/08/2018 09:57:20,,M2S,683.2,-38.0009,149.6578,14.154,35.2,2.322,0.446
06/08/2018 09:57:30,,M2S,683.3,-38,149.6591,14.158,35.2,2.309,0.447
06/08/2018 09:57:40,,M2S,683.4,-37.9992,149.6604,14.16,35.2,2.35,0.452
06/08/2018 09:57:50,,M2S,683.7,-37.9984,149.6617,14.154,35.201,2.418,0.451
06/08/2018 09:58:00,,M2S,683.8,-37.9975,149.663,14.16,35.201,2.254,0.453
06/08/2018 09:58:10,,M2S,683.9,-37.9968,149.6643,14.158,35.201,2.309,0.446
06/08/2018 09:58:20,,M2S,684.2,-37.9959,149.6656,14.156,35.201,2.363,0.449
06/08/2018 09:58:30,,M2S,684.3,-37.9951,149.667,14.145,35.201,2.39,0.448
06/08/2018 09:58:40,,M2S,684.4,-37.9942,149.6683,14.143,35.201,2.445,0.446
06/08/2018 09:58:50,,M2S,684.7,-37.9934,149.6695,14.143,35.201,2.418,0.455
06/08/2018 09:59:00,,M2S,684.8,-37.9926,149.6708,14.149,35.202,2.336,0.455
06/08/2018 09:59:10,,M2S,684.9,-37.9917,149.6721,14.146,35.202,2.377,0.447
06/08/2018 09:59:20,,M2S,685.1,-37.9909,149.6734,14.142,35.202,2.295,0.455
06/08/2018 09:59:30,,M2S,685.3,-37.9901,149.6747,14.146,35.202,2.295,0.455
06/08/2018 09:59:40,,M2S,685.4,-37.9892,149.6761,14.144,35.202,2.24,0.451
06/08/2018 09:59:50,,M2S,685.6,-37.9884,149.6774,14.141,35.203,2.265,0.452
06/08/2018 10:00:00,,M2S,685.8,-37.9875,149.6786,14.131,35.203,2.268,0.447
06/08/2018 10:00:10,,M2S,685.9,-37.9867,149.68,14.13,35.203,2.281,0.446
06/08/2018 10:00:20,,M2S,686.1,-37.9858,149.6812,14.133,35.203,2.336,0.449
06/08/2018 10:00:30,,M2S,686.3,-37.985,149.6826,14.132,35.203,2.363,0.449
06/08/2018 10:00:40,,M2S,686.5,-37.9842,149.6839,14.131,35.203,2.377,0.447
06/08/2018 10:00:50,,M2S,686.6,-37.9834,149.6852,14.12,35.203,2.281,0.455
06/08/2018 10:01:00,,M2S,686.8,-37.9825,149.6865,14.126,35.203,2.213,0.458
06/08/2018 10:01:10,,M2S,687,-37.9817,149.6879,14.12,35.203,2.295,0.453
06/08/2018 10:01:20,,M2S,687.1,-37.9809,149.6892,14.124,35.203,2.363,0.448
06/08/2018 10:01:30,,M2S,687.2,-37.98,149.6905,14.124,35.203,2.336,0.444
06/08/2018 10:01:40,,M2S,687.5,-37.9792,149.6918,14.114,35.204,2.377,0.456
06/08/2018 10:01:50,,M2S,687.6,-37.9784,149.6931,14.109,35.203,2.268,0.453
06/08/2018 10:02:00,,M2S,687.7,-37.9775,149.6944,14.11,35.204,2.309,0.447
06/08/2018 10:02:10,,M2S,688,-37.9767,149.6957,14.109,35.203,2.35,0.452
06/08/2018 10:02:20,,M2S,688.1,-37.9758,149.697,14.108,35.203,2.377,0.46
06/08/2018 10:02:30,,M2S,688.2,-37.975,149.6983,14.1,35.203,2.363,0.451
06/08/2018 10:02:40,,M2S,688.5,-37.9741,149.6996,14.089,35.203,2.322,0.45
06/08/2018 10:02:50,,M2S,688.6,-37.9733,149.7009,14.089,35.203,2.295,0.459
06/08/2018 10:03:00,,M2S,688.7,-37.9724,149.7021,14.101,35.203,2.309,0.45
06/08/2018 10:03:10,,M2S,688.9,-37.9716,149.7035,14.097,35.203,2.377,0.444
06/08/2018 10:03:20,,M2S,689.1,-37.9708,149.7048,14.092,35.202,2.431,0.445
06/08/2018 10:03:30,,M2S,689.2,-37.97,149.7061,14.077,35.202,2.363,0.451
06/08/2018 10:03:40,,M2S,689.4,-37.9691,149.7074,14.089,35.202,2.4,0.455
06/08/2018 10:03:50,,M2S,689.6,-37.9683,149.7087,14.078,35.202,2.363,0.455
06/08/2018 10:04:00,,M2S,689.8,-37.9674,149.71,14.087,35.202,2.445,0.457
06/08/2018 10:04:10,,M2S,689.9,-37.9666,149.7113,14.074,35.201,2.459,0.453
06/08/2018 10:04:20,,M2S,690.1,-37.9657,149.7126,14.061,35.201,2.363,0.446
06/08/2018 10:04:30,,M2S,690.3,-37.9649,149.7139,14.044,35.201,2.295,0.445
06/08/2018 10:04:40,,M2S,690.4,-37.9641,149.7152,14.047,35.201,2.336,0.461
06/08/2018 10:04:50,,M2S,690.5,-37.9632,149.7165,14.039,35.201,2.377,0.463
06/08/2018 10:05:00,,M2S,690.8,-37.9624,149.7178,14.037,35.2,2.404,0.46
06/08/2018 10:05:10,,M2S,690.9,-37.9616,149.7191,14.016,35.2,2.39,0.47
06/08/2018 10:05:20,,M2S,691,-37.9607,149.7205,14.005,35.199,2.35,0.46
06/08/2018 10:05:30,,M2S,691.3,-37.9599,149.7217,14.002,35.199,2.39,0.455
06/08/2018 10:05:40,,M2S,691.4,-37.9591,149.7231,13.995,35.199,2.336,0.455
06/08/2018 10:05:50,,M2S,691.5,-37.9582,149.7244,13.985,35.199,2.336,0.449
06/08/2018 10:06:00,,M2S,691.8,-37.9574,149.7257,13.951,35.198,2.254,0.448
06/08/2018 10:06:10,,M2S,691.9,-37.9565,149.727,13.944,35.198,2.295,0.46
06/08/2018 10:06:20,,M2S,692,-37.9557,149.7283,13.958,35.197,2.254,0.459
06/08/2018 10:06:30,,M2S,692.3,-37.9548,149.7296,13.94,35.197,2.24,0.454
06/08/2018 10:06:40,,M2S,692.4,-37.954,149.7309,13.935,35.195,2.35,0.455
06/08/2018 10:06:50,,M2S,692.6,-37.9532,149.7322,13.925,35.195,2.24,0.454
06/08/2018 10:07:00,,M2S,692.8,-37.9524,149.7335,13.91,35.195,2.281,0.486
06/08/2018 10:07:10,,M2S,692.9,-37.9515,149.7348,13.914,35.195,2.322,0.48
06/08/2018 10:07:20,,M2S,693.1,-37.9507,149.7362,13.918,35.195,2.35,0.477
06/08/2018 10:07:30,,M2S,693.2,-37.9499,149.7375,13.923,35.195,2.295,0.464
06/08/2018 10:07:40,,M2S,693.4,-37.949,149.7388,13.928,35.196,2.295,0.458
06/08/2018 10:07:50,,M2S,693.6,-37.9482,149.7401,13.925,35.196,2.309,0.46
06/08/2018 10:08:00,,M2S,693.7,-37.9474,149.7414,13.929,35.197,2.322,0.463
06/08/2018 10:08:10,,M2S,694,-37.9466,149.7427,13.922,35.198,2.336,0.46
06/08/2018 10:08:20,,M2S,694.1,-37.9457,149.744,13.92,35.198,2.35,0.452
06/08/2018 10:08:30,,M2S,694.2,-37.9449,149.7453,13.92,35.198,2.431,0.457
06/08/2018 10:08:40,,M2S,694.5,-37.9441,149.7466,13.915,35.198,2.39,0.465
06/08/2018 10:08:50,,M2S,694.6,-37.9432,149.7479,13.91,35.198,2.322,0.459
06/08/2018 10:09:00,,M2S,694.7,-37.9424,149.7492,13.923,35.199,2.404,0.462
06/08/2018 10:09:10,,M2S,695,-37.9415,149.7505,13.935,35.199,2.404,0.464
06/08/2018 10:09:20,,M2S,695.1,-37.9407,149.7518,13.916,35.2,2.377,0.455
06/08/2018 10:09:30,,M2S,695.2,-37.9399,149.7531,13.93,35.201,2.377,0.454
06/08/2018 10:09:40,,M2S,695.4,-37.939,149.7544,13.938,35.202,2.445,0.46
06/08/2018 10:09:50,,M2S,695.6,-37.9382,149.7557,13.935,35.203,2.472,0.465
06/08/2018 10:10:00,,M2S,695.7,-37.9374,149.757,13.935,35.203,2.505,0.477
06/08/2018 10:10:10,,M2S,695.9,-37.9365,149.7583,13.928,35.204,2.581,0.475
06/08/2018 10:10:20,,M2S,696.1,-37.9357,149.7596,13.932,35.205,2.527,0.475
06/08/2018 10:10:30,,M2S,696.2,-37.9348,149.7608,13.941,35.205,2.459,0.472
06/08/2018 10:10:40,,M2S,696.4,-37.934,149.7621,13.942,35.206,2.486,0.471
06/08/2018 10:10:50,,M2S,696.5,-37.9332,149.7634,13.943,35.206,2.554,0.461
06/08/2018 10:11:00,,M2S,696.8,-37.9323,149.7647,13.94,35.206,2.663,0.463
06/08/2018 10:11:10,,M2S,696.9,-37.9315,149.766,13.939,35.207,2.663,0.458
06/08/2018 10:11:20,,M2S,697,-37.9306,149.7673,13.939,35.207,2.527,0.46
06/08/2018 10:11:30,,M2S,697.1,-37.9298,149.7685,13.941,35.207,2.513,0.463
06/08/2018 10:11:40,,M2S,697.4,-37.929,149.7699,13.938,35.207,2.54,0.465
06/08/2018 10:11:50,,M2S,697.5,-37.9282,149.7712,13.931,35.207,2.5,0.467
06/08/2018 10:12:00,,M2S,697.6,-37.9274,149.7725,13.927,35.206,2.445,0.468
06/08/2018 10:12:10,,M2S,697.9,-37.9266,149.7738,13.93,35.206,2.472,0.462
06/08/2018 10:12:20,,M2S,698,-37.9257,149.7751,13.914,35.205,2.418,0.466
06/08/2018 10:12:30,,M2S,698.1,-37.9249,149.7764,13.908,35.205,2.385,0.459
06/08/2018 10:12:40,,M2S,698.4,-37.924,149.7777,13.907,35.204,2.39,0.462
06/08/2018 10:12:50,,M2S,698.5,-37.9232,149.779,13.91,35.203,2.35,0.468
06/08/2018 10:13:00,,M2S,698.7,-37.9224,149.7803,13.905,35.203,2.322,0.463
06/08/2018 10:13:10,,M2S,698.9,-37.9216,149.7816,13.909,35.202,2.186,0.45
06/08/2018 10:13:20,,M2S,699,-37.9207,149.7829,13.915,35.201,2.213,0.445
06/08/2018 10:13:30,,M2S,699.2,-37.9199,149.7842,13.911,35.201,2.213,0.451
06/08/2018 10:13:40,,M2S,699.4,-37.9191,149.7855,13.899,35.201,2.227,0.453
06/08/2018 10:13:50,,M2S,699.5,-37.9183,149.7868,13.908,35.201,2.077,0.453
06/08/2018 10:14:00,,M2S,699.7,-37.9175,149.7881,13.91,35.201,2.118,0.459
06/08/2018 10:14:10,,M2S,699.8,-37.9166,149.7894,13.909,35.201,2.159,0.453
06/08/2018 10:14:20,,M2S,700.1,-37.9158,149.7907,13.907,35.2,2.104,0.45
06/08/2018 10:14:30,,M2S,700.2,-37.915,149.792,13.924,35.2,2.159,0.45
06/08/2018 10:14:40,,M2S,700.3,-37.9141,149.7933,13.917,35.201,2.05,0.446
06/08/2018 10:14:50,,M2S,700.6,-37.9133,149.7946,13.924,35.2,1.995,0.453
06/08/2018 10:15:00,,M2S,700.7,-37.9125,149.7958,13.903,35.2,2.131,0.452
06/08/2018 10:15:10,,M2S,700.8,-37.9116,149.7971,13.908,35.201,2.036,0.448
06/08/2018 10:15:20,,M2S,700.9,-37.9108,149.7984,13.91,35.2,2.036,0.451
06/08/2018 10:15:30,,M2S,701.2,-37.91,149.7997,13.911,35.2,2.022,0.448
06/08/2018 10:15:40,,M2S,701.3,-37.9091,149.801,13.919,35.2,2.05,0.444
06/08/2018 10:15:50,,M2S,701.5,-37.9083,149.8022,13.911,35.199,2.022,0.454
06/08/2018 10:16:00,,M2S,701.7,-37.9075,149.8035,13.915,35.2,2.009,0.448
06/08/2018 10:16:10,,M2S,701.8,-37.9067,149.8048,13.912,35.2,1.995,0.453
06/08/2018 10:16:20,,M2S,702,-37.9058,149.8061,13.921,35.2,1.98,0.449
06/08/2018 10:16:30,,M2S,702.1,-37.905,149.8074,13.927,35.2,1.954,0.451
06/08/2018 10:16:40,,M2S,702.3,-37.9042,149.8087,13.921,35.2,1.995,0.451
06/08/2018 10:16:50,,M2S,702.5,-37.9034,149.81,13.92,35.199,1.886,0.455
06/08/2018 10:17:00,,M2S,702.6,-37.9025,149.8113,13.919,35.2,1.927,0.455
06/08/2018 10:17:10,,M2S,702.9,-37.9017,149.8126,13.915,35.2,1.859,0.446
06/08/2018 10:17:20,,M2S,703,-37.9009,149.8138,13.916,35.2,2.009,0.442
06/08/2018 10:17:30,,M2S,703.1,-37.9001,149.8151,13.925,35.2,1.981,0.444
06/08/2018 10:17:40,,M2S,703.2,-37.8992,149.8164,13.919,35.2,1.954,0.45
06/08/2018 10:17:50,,M2S,703.5,-37.8984,149.8177,13.921,35.199,1.954,0.45
06/08/2018 10:18:00,,M2S,703.6,-37.8976,149.819,13.921,35.199,1.968,0.452
06/08/2018 10:18:10,,M2S,703.7,-37.8968,149.8203,13.927,35.2,1.9,0.45
06/08/2018 10:18:20,,M2S,704,-37.8959,149.8216,13.924,35.199,1.995,0.455
06/08/2018 10:18:30,,M2S,704.1,-37.8951,149.8228,13.929,35.199,1.886,0.45
06/08/2018 10:18:40,,M2S,704.3,-37.8943,149.8241,13.931,35.199,1.94,0.444
06/08/2018 10:18:50,,M2S,704.4,-37.8934,149.8254,13.934,35.199,1.92,0.456
06/08/2018 10:19:00,,M2S,704.6,-37.8926,149.8267,13.934,35.199,1.886,0.455
06/08/2018 10:19:10,,M2S,704.8,-37.8918,149.828,13.928,35.199,1.995,0.455
06/08/2018 10:19:20,,M2S,704.9,-37.891,149.8292,13.937,35.199,2.05,0.458
06/08/2018 10:19:30,,M2S,705.1,-37.8901,149.8305,13.933,35.199,2.022,0.455
06/08/2018 10:19:40,,M2S,705.3,-37.8893,149.8318,13.936,35.199,1.995,0.453
06/08/2018 10:19:50,,M2S,705.4,-37.8885,149.8331,13.933,35.199,2.022,0.453
06/08/2018 10:20:00,,M2S,705.5,-37.8876,149.8344,13.938,35.2,1.954,0.448
06/08/2018 10:20:10,,M2S,705.8,-37.8868,149.8357,13.938,35.2,2.055,0.45
06/08/2018 10:20:20,,M2S,705.9,-37.886,149.837,13.943,35.2,2.009,0.45
06/08/2018 10:20:30,,M2S,706,-37.8851,149.8382,13.943,35.199,1.94,0.448
06/08/2018 10:20:40,,M2S,706.2,-37.8842,149.8394,13.941,35.199,2.022,0.45
06/08/2018 10:20:50,,M2S,706.4,-37.8833,149.8405,13.935,35.199,2.009,0.449
06/08/2018 10:21:00,,M2S,706.6,-37.8823,149.8415,13.943,35.199,2.05,0.447
06/08/2018 10:21:10,,M2S,706.7,-37.8812,149.8425,13.932,35.199,2.036,0.458
06/08/2018 10:21:20,,M2S,706.8,-37.8801,149.8434,13.93,35.2,2.022,0.455
06/08/2018 10:21:30,,M2S,707,-37.879,149.8442,13.936,35.199,2.022,0.456
06/08/2018 10:21:40,,M2S,707.2,-37.8778,149.8449,13.938,35.199,2.009,0.469
06/08/2018 10:21:50,,M2S,707.4,-37.8767,149.8455,13.941,35.199,2.077,0.457
06/08/2018 10:22:00,,M2S,707.5,-37.8755,149.8461,13.946,35.199,2.009,0.45
06/08/2018 10:22:10,,M2S,707.7,-37.8743,149.8467,13.941,35.199,2.009,0.451
06/08/2018 10:22:20,,M2S,707.8,-37.8731,149.8473,13.94,35.2,2.05,0.452
06/08/2018 10:22:30,,M2S,707.9,-37.8718,149.8479,13.933,35.2,2.022,0.464
06/08/2018 10:22:40,,M2S,708.2,-37.8706,149.8485,13.939,35.2,1.995,0.45
06/08/2018 10:22:50,,M2S,708.3,-37.8694,149.8491,13.931,35.199,1.981,0.442
06/08/2018 10:23:00,,M2S,708.4,-37.8682,149.8498,13.919,35.2,1.968,0.441
06/08/2018 10:23:10,,M2S,708.5,-37.867,149.8504,13.925,35.199,1.94,0.444
06/08/2018 10:23:20,,M2S,708.6,-37.8659,149.8511,13.922,35.2,1.927,0.444
06/08/2018 10:23:30,,M2S,708.9,-37.8647,149.8517,13.926,35.199,1.886,0.437
06/08/2018 10:23:40,,M2S,709,-37.8635,149.8525,13.932,35.199,1.75,0.447
06/08/2018 10:23:50,,M2S,709.2,-37.8623,149.8531,13.919,35.2,1.777,0.451
06/08/2018 10:24:00,,M2S,709.3,-37.8611,149.8538,13.925,35.2,1.785,0.447
06/08/2018 10:24:10,,M2S,709.4,-37.8599,149.8544,13.919,35.2,1.763,0.442
06/08/2018 10:24:20,,M2S,709.6,-37.8587,149.8551,13.93,35.2,1.777,0.443
06/08/2018 10:24:30,,M2S,709.8,-37.8575,149.8558,13.932,35.199,1.736,0.448
06/08/2018 10:24:40,,M2S,709.9,-37.8564,149.8565,13.916,35.199,1.722,0.44
06/08/2018 10:24:50,,M2S,710,-37.8552,149.8571,13.922,35.199,1.736,0.436
06/08/2018 10:25:00,,M2S,710.3,-37.854,149.8578,13.916,35.2,1.709,0.437
06/08/2018 10:25:10,,M2S,710.5,-37.8529,149.8585,13.927,35.2,1.709,0.449
06/08/2018 10:25:20,,M2S,710.6,-37.8517,149.8592,13.918,35.199,1.722,0.448
06/08/2018 10:25:30,,M2S,710.7,-37.8505,149.8598,13.913,35.199,1.654,0.443
06/08/2018 10:25:40,,M2S,710.9,-37.8493,149.8605,13.922,35.199,1.627,0.44
06/08/2018 10:25:50,,M2S,711.1,-37.8481,149.8611,13.918,35.199,1.64,0.445
06/08/2018 10:26:00,,M2S,711.2,-37.8469,149.8618,13.916,35.199,1.681,0.443
06/08/2018 10:26:10,,M2S,711.3,-37.8457,149.8624,13.914,35.199,1.668,0.439
06/08/2018 10:26:20,,M2S,711.5,-37.8445,149.8631,13.914,35.199,1.613,0.437
06/08/2018 10:26:30,,M2S,711.7,-37.8433,149.8638,13.911,35.199,1.64,0.438
06/08/2018 10:26:40,,M2S,711.8,-37.8421,149.8644,13.922,35.198,1.668,0.443
06/08/2018 10:26:50,,M2S,711.9,-37.8409,149.8651,13.927,35.199,1.613,0.442
06/08/2018 10:27:00,,M2S,712.2,-37.8397,149.8658,13.924,35.198,1.64,0.435
06/08/2018 10:27:10,,M2S,712.3,-37.8385,149.8664,13.92,35.198,1.559,0.452
06/08/2018 10:27:20,,M2S,712.5,-37.8373,149.8671,13.916,35.198,1.709,0.448
06/08/2018 10:27:30,,M2S,712.6,-37.8361,149.8678,13.914,35.199,1.64,0.46
06/08/2018 10:27:40,,M2S,712.7,-37.8349,149.8685,13.904,35.199,1.668,0.459
06/08/2018 10:27:50,,M2S,712.9,-37.8338,149.8692,13.907,35.199,1.559,0.446
06/08/2018 10:28:00,,M2S,713.1,-37.8326,149.8699,13.904,35.199,1.654,0.435
06/08/2018 10:28:10,,M2S,713.3,-37.8314,149.8706,13.913,35.199,1.6,0.435
06/08/2018 10:28:20,,M2S,713.4,-37.8302,149.8713,13.91,35.198,1.627,0.437
06/08/2018 10:28:30,,M2S,713.5,-37.829,149.872,13.903,35.199,1.572,0.443
06/08/2018 10:28:40,,M2S,713.8,-37.8278,149.8727,13.897,35.199,1.627,0.439
06/08/2018 10:28:50,,M2S,713.9,-37.8266,149.8734,13.899,35.199,1.627,0.437
06/08/2018 10:29:00,,M2S,714,-37.8255,149.874,13.898,35.2,1.559,0.439
06/08/2018 10:29:10,,M2S,714.2,-37.8243,149.8747,13.891,35.199,1.6,0.435
06/08/2018 10:29:20,,M2S,714.4,-37.8231,149.8754,13.887,35.199,1.64,0.437
06/08/2018 10:29:30,,M2S,714.5,-37.8219,149.876,13.89,35.199,1.572,0.434
06/08/2018 10:29:40,,M2S,714.7,-37.8207,149.8767,13.881,35.2,1.559,0.43
06/08/2018 10:29:50,,M2S,714.8,-37.8195,149.8773,13.88,35.2,1.627,0.437
06/08/2018 10:30:00,,M2S,715,-37.8183,149.878,13.89,35.2,1.545,0.444
06/08/2018 10:30:10,,M2S,715.2,-37.8171,149.8787,13.88,35.2,1.559,0.458
06/08/2018 10:30:20,,M2S,715.3,-37.8159,149.8793,13.878,35.2,1.572,0.441
06/08/2018 10:30:30,,M2S,715.4,-37.8147,149.88,13.876,35.2,1.627,0.436
06/08/2018 10:30:40,,M2S,715.7,-37.8135,149.8806,13.877,35.201,1.586,0.446
06/08/2018 10:30:50,,M2S,715.8,-37.8123,149.8813,13.888,35.2,1.6,0.44
06/08/2018 10:31:00,,M2S,715.9,-37.8111,149.8819,13.9,35.2,1.627,0.444
06/08/2018 10:31:10,,M2S,716.2,-37.8099,149.8826,13.896,35.2,1.518,0.437
06/08/2018 10:31:20,,M2S,716.3,-37.8087,149.8832,13.895,35.2,1.572,0.455
06/08/2018 10:31:30,,M2S,716.4,-37.8075,149.8839,13.889,35.2,1.6,0.442
06/08/2018 10:31:40,,M2S,716.6,-37.8064,149.8846,13.888,35.201,1.586,0.439
06/08/2018 10:31:50,,M2S,716.7,-37.8052,149.8853,13.889,35.2,1.6,0.445
06/08/2018 10:32:00,,M2S,716.9,-37.804,149.8859,13.897,35.2,1.572,0.438
06/08/2018 10:32:10,,M2S,717.1,-37.8028,149.8866,13.879,35.2,1.559,0.435
06/08/2018 10:32:20,,M2S,717.2,-37.8016,149.8872,13.893,35.2,1.654,0.433
06/08/2018 10:32:30,,M2S,717.4,-37.8004,149.8879,13.884,35.2,1.586,0.431
06/08/2018 10:32:40,,M2S,717.6,-37.7992,149.8885,13.892,35.201,1.654,0.441
06/08/2018 10:32:50,,M2S,717.7,-37.798,149.8892,13.881,35.2,1.613,0.439
