Type	Error	PcDate	PcTime	NAV_acq_time	EquTemp	CO2StdValue	CO2aRaw	CO2bRaw	CO2um_m	H2OaRaw	H2ObRaw	H2Omm_m	LicorTemp	LicorPress	Diag	RHpct	C_AGC	H_AGC	FlowV	DryBoxDruckPress	EquPress	EquH2OFlow	LicorFlow	EquPumpSpeed	VentFlow	AtmCond	EquCond	Drip1	Drip2	CondTemp	DryBoxTemp	GpsShipLatitude	GpsShipLongitude	GpsShipSog	GpsShipCog	WaterDepth	IntakeShipTemp	TsgShipSalinity	TsgShipConductivity	TsgShipTemp	Fluorescence	TsgShipFlow	LabMainSwFlow	LabBranchSwFlow	OptodeFlowCalc	SWsupplyBarPress	OptodeSN	OptodeTemp	OptodeBphase	MetAirTemp	MetRelHum	MetTrueWindSpKts	MetTrueWindDir	MetRelWindSpdKts	MetRelWindDir	PARport	PARstbd	MetShipAtmPress	AtmSeaLevelPress	Rain	KeelExtension
EQU	0	11/12/19	14:19:08	2019-12-11 14:19:2	31.8180	NaN	14191884.00	13441775.00	503.33	13840351.00	13541695.00	2.94	37.30	1004.76	0.00	1.85	0.66	0.62	0.98	1007.01	-0.02	2.16	100.09	140.00	2.21	9.98	9.98	9.98	0.53	5.94	32.87	-12.314138	130.274269	0.200000	49.440000	22.000000	31.683	34.423	5.9414	31.807	1.7349	56.34	27.3747	0.0	25.2	1.7367	606	31.74	28.856	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  0.60	 -0.00	1006.86	NaN		1.19
EQU	0	11/12/19	14:20:27	2019-12-11 14:20:22	31.8150	NaN	14191137.00	13440934.00	503.39	13839287.00	13540545.00	2.94	37.29	1004.75	0.00	1.85	0.66	0.62	0.98	1006.99	-0.03	2.20	98.21	140.00	-0.01	9.98	9.98	9.98	0.53	5.94	32.87	-12.314070	130.274282	0.200000	58.440000	22.299999	31.681	34.425	5.9414	31.804	1.7411	56.95	27.2557	0.0	25.1	1.7621	606	31.739	28.872	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  0.60	 -0.00	1006.87	NaN		1.19
EQU	0	11/12/19	14:21:45	2019-12-11 14:21:42	31.8180	NaN	14191526.00	13441365.00	503.38	13834914.00	13536777.00	2.94	37.29	1004.72	0.00	1.85	0.66	0.62	0.98	1006.97	-0.02	2.20	99.98	140.00	0.47	9.98	9.98	9.98	0.53	5.94	32.87	-12.314061	130.274340	0.100000	68.130000	22.299999	31.683	34.423	5.9413	31.806	1.7502	56.77	27.4586	0.0	25.3	1.7537	606	31.738	28.882	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  0.60	  0.00	1006.81	NaN		1.19
EQU	0	11/12/19	14:23:04	2019-12-11 14:23:2	31.8140	NaN	14191567.00	13441035.00	503.57	13837712.00	13539457.00	2.94	37.29	1004.66	0.00	1.85	0.66	0.62	1.00	1006.93	-0.02	2.20	100.69	140.00	-0.77	9.98	9.98	9.98	0.53	6.00	32.87	-12.314063	130.274337	0.100000	224.400000	22.299999	31.681	34.426	5.9416	31.804	1.7655	56.37	26.8147	0.0	24.6	1.7456	606	31.736	28.894	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  0.60	 -0.00	1006.82	NaN		1.19
EQU	0	11/12/19	14:24:23	2019-12-11 14:24:22	31.8180	NaN	14191788.00	13440825.00	503.76	13840773.00	13542685.00	2.94	37.30	1004.65	0.00	1.85	0.66	0.62	0.99	1006.94	-0.04	2.16	98.03	140.00	3.09	9.98	9.98	9.98	0.52	5.94	32.94	-12.314106	130.274325	0.200000	181.940000	22.299999	31.68	34.426	5.9421	31.81	1.7441	56.68	27.3747	0.0	25.2	1.751	606	31.74	28.905	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  0.60	 -0.00	1006.77	NaN		1.19
EQU	0	11/12/19	14:25:42	2019-12-11 14:25:42	31.8130	NaN	14191639.00	13440268.00	503.87	13836193.00	13538144.00	2.94	37.31	1004.73	0.00	1.85	0.66	0.62	1.00	1006.97	-0.04	2.20	100.09	140.00	-0.24	9.98	9.98	9.98	0.53	6.00	33.00	-12.314169	130.274309	0.200000	175.490000	22.100000	31.68	34.42	5.9404	31.802	1.7624	56.45	27.2557	0.0	25.1	1.7639	606	31.734	28.904	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  0.60	 -0.00	1006.81	NaN		1.19
EQU	0	11/12/19	14:27:01	2019-12-11 14:27:2	31.8160	NaN	14195107.00	13444038.00	503.71	13841824.00	13544178.00	2.93	37.31	1004.70	0.00	1.85	0.66	0.62	0.99	1006.95	-0.05	2.20	100.09	140.00	-3.69	9.98	9.98	9.98	0.53	5.94	33.00	-12.314245	130.274292	0.300000	196.540000	22.299999	31.691	34.422	5.9411	31.805	1.738	56.52	27.1489	0.0	25.0	1.7508	606	31.735	28.907	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  0.60	 -0.00	1006.81	NaN		1.19
EQU	0	11/12/19	14:28:19	2019-12-11 14:28:12	31.8150	NaN	14191251.00	13439993.00	503.89	13835301.00	13537450.00	2.94	37.31	1004.67	0.00	1.85	0.66	0.62	0.99	1006.93	-0.12	2.20	100.39	140.00	-5.74	9.98	9.98	9.98	0.53	5.94	33.00	-12.314341	130.274258	0.300000	211.290000	22.200001	31.699	34.425	5.9418	31.808	1.7655	56.68	26.9337	0.0	24.7	1.7368	606	31.738	28.926	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  0.60	 -0.00	1006.81	NaN		1.19
EQU	0	11/12/19	14:29:38	2019-12-11 14:29:32	31.8420	NaN	14191562.00	13438490.00	504.63	13835630.00	13537432.00	2.94	37.31	1004.64	0.00	1.85	0.66	0.62	0.98	1006.90	-0.04	2.20	97.86	140.00	-1.23	9.98	9.98	9.98	0.53	6.00	33.06	-12.314445	130.274227	0.200000	194.080000	22.200001	31.694	34.468	5.9514	31.836	1.7655	57.0	27.0924	0.0	24.9	1.7449	606	31.76	28.95	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  0.60	  0.00	1006.75	NaN		1.19
EQU	0	11/12/19	14:30:57	2019-12-11 14:30:52	31.8480	NaN	14196349.00	13437805.00	506.73	13841007.00	13543636.00	2.93	37.31	1004.62	0.00	1.85	0.66	0.62	0.98	1006.88	-0.02	2.16	99.92	140.00	-0.39	9.98	9.98	9.98	0.52	5.94	33.00	-12.314512	130.274204	0.100000	193.730000	21.700001	31.7	34.484	5.9543	31.841	1.8051	56.53	27.538	0.0	25.4	1.7668	606	31.767	28.979	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  0.60	  0.00	1006.77	NaN		1.19
EQU	0	11/12/19	14:32:15	2019-12-11 14:32:13	31.8460	NaN	14193291.00	13430881.00	508.37	13830195.00	13533345.00	2.93	37.31	1004.57	0.00	1.85	0.66	0.62	0.99	1006.84	-0.03	2.20	100.27	140.00	0.08	9.98	9.98	9.98	0.53	5.94	33.06	-12.314552	130.274180	0.100000	181.770000	21.900000	31.697	34.477	5.9528	31.836	1.7899	56.6	27.2511	0.0	25.1	1.7675	606	31.766	28.964	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  0.60	  0.00	1006.72	NaN		1.19
EQU	0	11/12/19	14:33:34	2019-12-11 14:33:33	31.8570	NaN	14196820.00	13432904.00	508.90	13835359.00	13538081.00	2.93	37.31	1004.57	0.00	1.85	0.66	0.62	0.99	1006.83	-0.05	2.16	99.80	140.00	1.09	9.98	9.98	9.98	0.53	5.94	33.06	-12.314575	130.274176	0.000000	233.980000	21.700001	31.694	34.465	5.9524	31.849	1.7716	56.67	27.1366	0.0	25.0	1.7494	606	31.776	28.967	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  0.60	  0.00	1006.69	NaN		1.19
EQU	0	11/12/19	14:34:53	2019-12-11 14:34:53	31.8530	NaN	14201151.00	13437006.00	508.90	13837229.00	13540229.00	2.93	37.31	1004.57	0.00	1.85	0.66	0.62	0.98	1006.81	-0.03	2.20	100.75	140.00	1.51	9.98	9.98	9.98	0.53	6.00	33.00	-12.314577	130.274173	0.000000	41.190000	21.900000	31.694	34.461	5.9509	31.841	1.796	56.99	27.1763	0.0	25.0	1.7744	606	31.771	28.963	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  0.60	  0.00	1006.70	NaN		1.19
EQU	0	11/12/19	14:36:12	2019-12-11 14:36:12	31.8420	NaN	14197377.00	13433923.00	508.70	13837233.00	13540267.00	2.93	37.31	1004.56	0.00	1.85	0.66	0.62	0.98	1006.81	-0.02	2.16	100.33	140.00	4.09	9.98	9.98	9.98	0.53	5.94	32.94	-12.314560	130.274178	0.100000	347.330000	21.299999	31.694	34.45	5.9478	31.829	1.7929	56.86	27.1321	0.0	25.0	1.7413	606	31.762	28.959	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  0.60	  0.00	1006.69	NaN		1.19
EQU	0	11/12/19	14:37:31	2019-12-11 14:37:32	31.8430	NaN	14196971.00	13435273.00	508.03	13833530.00	13536989.00	2.92	37.31	1004.54	0.00	1.85	0.66	0.62	0.99	1006.78	-0.04	2.20	100.51	140.00	2.19	9.98	9.98	9.98	0.53	6.00	33.00	-12.314528	130.274195	0.100000	42.800000	22.299999	31.693	34.466	5.951	31.834	1.8296	56.95	27.335	0.0	25.1	1.7349	606	31.764	28.978	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  0.50	 -0.10	1006.68	NaN		1.19
EQU	0	11/12/19	14:38:49	2019-12-11 14:38:42	31.8450	NaN	14199448.00	13436338.00	508.55	13835724.00	13539761.00	2.92	37.31	1004.52	0.00	1.85	0.66	0.62	0.99	1006.79	-0.01	2.16	100.57	140.00	1.68	9.98	9.98	9.98	0.52	5.94	33.00	-12.314504	130.274209	0.100000	42.210000	22.000000	31.696	34.471	5.9518	31.835	1.8418	56.73	27.4586	0.0	25.3	1.7409	606	31.765	28.959	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  0.60	  0.10	1006.63	NaN		1.19
EQU	0	11/12/19	14:40:08	2019-12-11 14:40:2	31.8480	NaN	14196837.00	13432347.00	509.18	13832629.00	13536257.00	2.92	37.31	1004.50	0.00	1.85	0.66	0.62	0.98	1006.76	-0.03	2.20	100.99	140.00	0.71	9.98	9.98	9.98	0.53	5.94	33.00	-12.314484	130.274218	0.100000	356.020000	22.000000	31.698	34.484	5.9544	31.841	1.8143	56.99	26.9535	0.0	24.8	1.7528	606	31.769	28.974	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  0.60	  0.00	1006.64	NaN		1.19
EQU	0	11/12/19	14:41:27	2019-12-11 14:41:22	31.8530	NaN	14196512.00	13430462.00	509.82	13835324.00	13539148.00	2.92	37.31	1004.49	0.00	1.85	0.66	0.62	1.02	1006.77	-0.02	2.20	100.99	140.00	-0.44	9.98	9.98	9.98	0.53	6.00	33.06	-12.314465	130.274225	0.100000	316.930000	22.100000	31.696	34.484	5.9545	31.842	1.8082	56.46	27.4586	0.0	25.3	1.7551	606	31.771	28.986	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  0.60	  0.00	1006.64	NaN		1.19
EQU	0	11/12/19	14:42:45	2019-12-11 14:42:42	31.8490	NaN	14199765.00	13432893.00	510.07	13833853.00	13537622.00	2.92	37.31	1004.50	0.00	1.85	0.66	0.62	0.98	1006.75	-0.01	2.20	100.15	140.00	1.61	9.98	9.98	9.98	0.52	5.94	33.06	-12.314450	130.274219	0.100000	312.480000	22.000000	31.696	34.474	5.9524	31.838	1.7838	56.87	27.216	0.0	25.0	1.758	606	31.768	28.964	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  0.50	  0.00	1006.63	NaN		1.19
EQU	0	11/12/19	14:44:04	2019-12-11 14:44:2	31.8440	NaN	14198834.00	13433142.00	509.64	13836694.00	13540428.00	2.92	37.31	1004.47	0.00	1.85	0.66	0.62	0.97	1006.74	-0.02	2.20	100.39	140.00	1.15	9.98	9.98	9.98	0.53	5.94	33.06	-12.314449	130.274222	0.100000	294.210000	22.000000	31.696	34.472	5.9517	31.833	1.7868	56.8	27.216	0.0	25.0	1.7517	606	31.763	28.97	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  0.60	 -0.00	1006.60	NaN		1.19
EQU	0	11/12/19	14:45:23	2019-12-11 14:45:22	31.8400	NaN	14197271.00	13432492.00	509.28	13836097.00	13539426.00	2.93	37.31	1004.52	0.00	1.85	0.66	0.62	0.98	1006.75	-0.03	2.20	100.57	140.00	-0.35	9.98	9.98	9.98	0.53	5.94	33.06	-12.314450	130.274219	0.100000	39.730000	22.200001	31.698	34.466	5.9503	31.828	1.7838	56.84	27.335	0.0	25.1	1.7773	606	31.759	28.944	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  0.60	  0.00	1006.62	NaN		1.19
EQU	0	11/12/19	14:46:42	2019-12-11 14:46:42	31.8390	NaN	14196940.00	13433112.00	508.92	13835227.00	13539458.00	2.92	37.31	1004.49	0.00	1.85	0.66	0.62	0.98	1006.75	-0.04	2.20	100.21	140.00	0.69	9.98	9.98	9.98	0.53	5.94	33.00	-12.314443	130.274218	0.100000	286.180000	21.400000	31.698	34.47	5.9514	31.833	1.7746	57.01	26.9459	0.0	24.7	1.7483	606	31.762	28.97	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  0.50	  0.00	1006.65	NaN		1.19
EQU-DRAIN	0	11/12/19	14:48:01	2019-12-11 14:48:2	31.8430	NaN	14201939.00	13437756.00	508.97	13835574.00	13539259.00	2.92	37.30	1004.45	0.00	1.85	0.66	0.62	0.97	1006.72	-0.04	2.20	100.21	140.00	0.77	9.98	9.98	9.98	0.53	5.94	32.94	-12.314441	130.274221	0.000000	173.400000	22.299999	31.699	34.471	5.9518	31.836	1.7899	57.03	26.9734	0.0	24.8	1.7544	606	31.764	28.975	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  0.60	  0.00	1006.60	NaN		1.19
EQU	0	11/12/19	14:49:41	2019-12-11 14:49:42	31.8440	NaN	14202089.00	13436914.00	509.36	13840508.00	13544340.00	2.92	37.30	1004.44	0.00	1.85	0.66	0.62	0.98	1006.70	-0.05	2.20	100.81	140.00	0.96	9.98	9.98	9.98	0.53	5.94	32.94	-12.314447	130.274219	0.100000	187.850000	22.299999	31.701	34.471	5.9516	31.833	1.7655	56.8	26.7704	0.0	24.6	1.7761	606	31.763	28.989	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  0.60	  0.00	1006.58	NaN		1.19
EQU	0	11/12/19	14:50:59	2019-12-11 14:50:52	31.8420	NaN	14202235.00	13437188.00	509.32	13838609.00	13543459.00	2.91	37.30	1004.43	0.00	1.85	0.66	0.62	0.97	1006.69	-0.01	2.20	100.51	140.00	2.07	9.98	9.98	9.98	0.53	5.94	33.00	-12.314469	130.274203	0.100000	197.400000	22.000000	31.704	34.467	5.9508	31.832	1.7594	56.81	26.7308	0.0	24.5	1.7742	606	31.764	28.988	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  0.60	 -0.00	1006.57	NaN		1.19
EQU	0	11/12/19	14:52:18	2019-12-11 14:52:12	31.8400	NaN	14201264.00	13436517.00	509.23	13838596.00	13544494.00	2.90	37.31	1004.43	0.00	1.85	0.66	0.62	0.97	1006.67	-0.03	2.20	100.27	140.00	1.41	9.98	9.98	9.98	0.52	5.87	33.06	-12.314522	130.274176	0.200000	176.400000	22.400000	31.702	34.468	5.9512	31.833	1.7899	56.91	26.8544	0.0	24.7	1.7717	606	31.763	28.993	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  0.60	  0.00	1006.57	NaN		1.19
EQU	0	11/12/19	14:53:37	2019-12-11 14:53:32	31.8440	NaN	14194223.00	13429748.00	509.29	13832152.00	13538594.00	2.90	37.31	1004.41	0.00	1.85	0.66	0.62	0.99	1006.68	-0.04	2.20	102.91	140.00	2.33	9.98	9.98	9.98	0.53	5.87	33.06	-12.314586	130.274153	0.200000	210.910000	22.200001	31.702	34.469	5.9514	31.834	1.7533	56.94	27.3747	0.0	25.2	1.7633	606	31.763	28.981	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  0.50	  0.00	1006.54	NaN		1.19
EQU	0	11/12/19	14:54:55	2019-12-11 14:54:52	31.8420	NaN	14197563.00	13432864.00	509.30	13832486.00	13539343.00	2.89	37.31	1004.42	0.00	1.85	0.66	0.62	0.98	1006.69	-0.03	2.20	100.04	140.00	-0.17	9.98	9.98	9.98	0.53	5.87	33.06	-12.314641	130.274123	0.100000	233.540000	21.400000	31.703	34.47	5.9513	31.833	1.7899	56.99	26.6087	0.0	24.4	1.7665	606	31.762	28.993	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  0.60	 -0.10	1006.53	NaN		1.19
EQU	0	11/12/19	14:56:14	2019-12-11 14:56:12	31.8430	NaN	14196521.00	13432287.00	509.16	13834126.00	13542133.00	2.88	37.31	1004.39	0.00	1.85	0.66	0.62	1.02	1006.66	-0.03	2.20	100.09	140.00	1.13	9.98	9.98	9.98	0.53	5.87	33.00	-12.314690	130.274103	0.200000	219.500000	21.500000	31.702	34.472	5.9523	31.839	1.8143	57.07	27.097	0.0	24.9	1.7526	606	31.765	28.978	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  0.60	  0.00	1006.52	NaN		1.19
EQU	0	11/12/19	14:57:33	2019-12-11 14:57:32	31.8480	NaN	14196808.00	13431986.00	509.42	13830652.00	13539065.00	2.88	37.31	1004.35	0.00	1.85	0.66	0.62	0.99	1006.62	-0.03	2.20	100.57	140.00	-1.64	9.98	9.98	9.98	0.53	5.87	33.06	-12.314752	130.274073	0.200000	203.120000	22.100000	31.704	34.47	5.9521	31.839	1.7716	56.86	26.9734	0.0	24.8	1.7405	606	31.768	28.983	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  0.60	 -0.00	1006.51	NaN		1.19
EQU	0	11/12/19	14:58:52	2019-12-11 14:58:52	31.8480	NaN	14202196.00	13436833.00	509.52	13843315.00	13551971.00	2.88	37.30	1004.33	0.00	1.85	0.66	0.62	0.99	1006.62	-0.01	2.20	100.21	140.00	-1.07	9.98	9.98	9.98	0.53	5.87	32.94	-12.314826	130.274036	0.200000	219.220000	21.200001	31.706	34.473	5.9524	31.839	1.8296	56.49	26.569	0.0	24.4	1.7502	606	31.768	28.966	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  0.50	 -0.00	1006.50	NaN		1.19
EQU	0	11/12/19	15:00:11	2019-12-11 15:0:12	31.8520	NaN	14196987.00	13431266.00	509.77	13832775.00	13541961.00	2.87	37.30	1004.35	0.00	1.85	0.66	0.62	0.99	1006.60	-0.03	2.16	100.15	140.00	0.16	9.98	9.98	9.98	0.52	5.87	32.94	-12.314891	130.274014	0.200000	191.290000	22.000000	31.704	34.47	5.9524	31.842	1.7624	56.72	26.7704	0.0	24.6	1.7505	606	31.772	28.972	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  0.60	  0.00	1006.48	NaN		1.19
EQU	0	11/12/19	15:01:29	2019-12-11 15:1:22	31.8530	NaN	14201901.00	13436198.00	509.67	13835827.00	13545744.00	2.87	37.30	1004.33	0.00	1.85	0.66	0.62	1.00	1006.56	-0.01	2.20	100.04	140.00	-0.06	9.98	9.98	9.98	0.53	5.87	33.00	-12.314954	130.273978	0.300000	217.670000	22.000000	31.706	34.47	5.9525	31.843	1.7716	56.56	26.7704	0.0	24.6	1.7442	606	31.774	28.971	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  0.60	 -0.00	1006.44	NaN		1.19
EQU	0	11/12/19	15:02:48	2019-12-11 15:2:42	31.8480	NaN	14200779.00	13435165.00	509.68	13833718.00	13544010.00	2.86	37.31	1004.31	0.00	1.85	0.66	0.62	0.98	1006.56	-0.03	2.20	99.86	140.00	-1.54	9.98	9.98	9.98	0.53	5.81	33.00	-12.315034	130.273941	0.200000	227.980000	22.100000	31.707	34.473	5.9526	31.84	1.7868	56.8	26.894	0.0	24.7	1.748	606	31.769	28.968	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  0.60	  0.00	1006.39	NaN		1.19
EQU	0	11/12/19	15:04:07	2019-12-11 15:4:2	31.8510	NaN	14202206.00	13436304.00	509.78	13833253.00	13543465.00	2.87	37.31	1004.28	0.00	1.85	0.66	0.62	1.00	1006.54	-0.03	2.20	99.68	140.00	-1.24	9.98	9.98	9.98	0.53	5.81	33.00	-12.315101	130.273913	0.200000	198.740000	21.799999	31.708	34.473	5.9528	31.842	1.7655	56.88	26.8147	0.0	24.6	1.7391	606	31.771	28.97	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  0.60	  0.00	1006.44	NaN		1.19
EQU	0	11/12/19	15:05:25	2019-12-11 15:5:22	31.8500	NaN	14202438.00	13436335.00	509.85	13838964.00	13549049.00	2.87	37.30	1004.28	0.00	1.85	0.66	0.62	0.97	1006.53	-0.02	2.16	100.21	140.00	-1.42	9.98	9.98	9.98	0.53	5.81	32.94	-12.315143	130.273895	0.100000	188.590000	21.500000	31.712	34.474	5.9527	31.84	1.8082	56.73	26.6484	0.0	24.5	1.7684	606	31.77	28.975	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  0.60	  0.00	1006.41	NaN		1.19
EQU	0	11/12/19	15:06:44	2019-12-11 15:6:42	31.8490	NaN	14203874.00	13437531.00	509.93	13836344.00	13546844.00	2.86	37.30	1004.26	0.00	1.85	0.66	0.62	0.96	1006.52	-0.04	2.16	100.51	140.00	1.19	9.98	9.98	9.98	0.53	5.81	32.94	-12.315168	130.273871	0.100000	151.570000	21.500000	31.707	34.473	5.9525	31.839	1.7624	56.57	26.8101	0.0	24.7	1.7547	606	31.77	28.957	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  0.60	 -0.00	1006.41	NaN		1.19
EQU	0	11/12/19	15:08:03	2019-12-11 15:8:2	31.8500	NaN	14197895.00	13431287.00	510.14	13835495.00	13546194.00	2.86	37.29	1004.29	0.00	1.85	0.66	0.62	0.99	1006.55	-0.05	2.16	100.51	140.00	1.09	9.98	9.98	9.98	0.53	5.81	32.94	-12.315188	130.273874	0.000000	160.230000	22.100000	31.71	34.474	5.9527	31.839	1.7868	57.06	27.097	0.0	24.9	1.7624	606	31.769	28.968	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  0.60	  0.00	1006.37	NaN		1.19
EQU	0	11/12/19	15:09:22	2019-12-11 15:9:22	31.8510	NaN	14201766.00	13435406.00	509.99	13831269.00	13542241.00	2.86	37.30	1004.25	0.00	1.85	0.66	0.62	0.99	1006.53	-0.02	2.20	98.62	140.00	1.54	9.98	9.98	9.98	0.53	5.81	33.00	-12.315178	130.273880	0.100000	289.610000	21.600000	31.714	34.472	5.9526	31.841	1.8082	56.73	27.013	0.0	24.8	1.7376	606	31.771	28.963	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  0.60	 -0.00	1006.36	NaN		1.19
EQU	0	11/12/19	15:10:41	2019-12-11 15:10:42	31.8510	NaN	14202122.00	13435675.00	510.01	13834686.00	13546022.00	2.85	37.30	1004.27	0.00	1.85	0.66	0.62	0.98	1006.52	-0.04	2.20	101.23	140.00	3.31	9.98	9.98	9.98	0.52	5.81	33.00	-12.315154	130.273884	0.100000	326.580000	21.900000	31.71	34.478	5.9536	31.842	1.7655	56.8	27.097	0.0	24.9	1.7433	606	31.77	28.952	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  0.60	  0.00	1006.36	NaN		1.19
EQU	0	11/12/19	15:11:59	2019-12-11 15:11:52	31.8470	NaN	14197214.00	13430090.00	510.42	13824793.00	13535971.00	2.86	37.30	1004.22	0.00	1.85	0.66	0.62	0.98	1006.49	-0.04	2.16	100.75	140.00	5.16	9.98	9.98	9.98	0.52	5.81	33.00	-12.315135	130.273896	0.100000	60.750000	22.100000	31.702	34.482	5.9536	31.836	1.7746	56.83	26.4454	0.0	24.3	1.7519	606	31.768	28.974	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  0.60	  0.00	1006.37	NaN		1.19
EQU	0	11/12/19	15:13:18	2019-12-11 15:13:12	31.8450	NaN	14197032.00	13429510.00	510.56	13830906.00	13542381.00	2.85	37.30	1004.25	0.00	1.85	0.66	0.62	0.97	1006.48	-0.07	2.20	99.80	140.00	4.78	9.98	9.98	9.98	0.53	5.81	33.00	-12.315115	130.273914	0.100000	28.420000	22.299999	31.704	34.481	5.953	31.832	1.8021	56.44	26.7308	0.0	24.5	1.753	606	31.764	28.987	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  0.60	 -0.00	1006.34	NaN		1.19
EQU	0	11/12/19	15:14:37	2019-12-11 15:14:32	31.8360	NaN	14201848.00	13434728.00	510.32	13834963.00	13546451.00	2.85	37.31	1004.22	0.00	1.85	0.66	0.62	0.97	1006.48	-0.02	2.20	100.45	140.00	6.73	9.98	9.98	9.98	0.53	5.81	33.00	-12.315079	130.273937	0.100000	44.450000	22.299999	31.695	34.469	5.9505	31.826	1.7746	56.6	27.335	0.0	25.1	1.7446	606	31.758	28.958	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  0.60	  0.00	1006.34	NaN		1.19
EQU	0	11/12/19	15:15:55	2019-12-11 15:15:52	31.8360	NaN	14200185.00	13434020.00	509.97	13833023.00	13544465.00	2.85	37.30	1004.23	0.00	1.85	0.66	0.62	0.97	1006.47	-0.04	2.20	100.51	140.00	6.84	9.98	9.98	9.98	0.52	5.81	33.00	-12.315036	130.273966	0.200000	32.380000	22.299999	31.695	34.469	5.95	31.821	1.7929	56.41	26.894	0.0	24.7	1.748	606	31.754	28.968	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  0.60	 -0.00	1006.31	NaN		1.19
EQU	0	11/12/19	15:17:14	2019-12-11 15:17:12	31.8270	NaN	14199417.00	13434422.00	509.54	13833817.00	13545004.00	2.86	37.30	1004.20	0.00	1.85	0.66	0.62	0.98	1006.44	-0.03	2.16	100.39	140.00	5.45	9.98	9.98	9.98	0.52	5.81	33.00	-12.314979	130.273994	0.300000	38.600000	22.299999	31.694	34.463	5.9478	31.81	1.7746	56.47	27.097	0.0	24.9	1.7499	606	31.745	28.953	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  0.60	  0.00	1006.31	NaN		1.19
EQU	0	11/12/19	15:18:33	2019-12-11 15:18:32	31.8200	NaN	14197146.00	13433749.00	508.96	13829193.00	13540786.00	2.85	37.31	1004.17	0.00	1.85	0.66	0.62	0.97	1006.44	-0.01	2.20	100.27	140.00	3.31	9.98	9.98	9.98	0.52	5.81	33.00	-12.314926	130.274031	0.200000	63.670000	22.500000	31.694	34.462	5.9478	31.812	1.7624	56.3	26.7308	0.0	24.5	1.7521	606	31.743	28.941	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  0.60	  0.00	1006.33	NaN		1.19
EQU	0	11/12/19	15:19:52	2019-12-11 15:19:52	31.8240	NaN	14197439.00	13434866.00	508.63	13835107.00	13546829.00	2.85	37.31	1004.18	0.00	1.85	0.66	0.62	0.97	1006.44	-0.01	2.20	100.75	140.00	1.02	9.98	9.98	9.98	0.53	5.81	33.00	-12.314877	130.274060	0.100000	77.630000	22.600000	31.689	34.469	5.9495	31.817	1.7899	56.72	27.1366	0.0	24.9	1.7456	606	31.746	28.951	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  0.60	  0.00	1006.31	NaN		1.19
