Type	Error	PcDate	PcTime	NAV_acq_time	EquTemp	CO2StdValue	CO2aRaw	CO2bRaw	CO2um_m	H2OaRaw	H2ObRaw	H2Omm_m	LicorTemp	LicorPress	Diag	RHpct	C_AGC	H_AGC	FlowV	DryBoxDruckPress	EquPress	EquH2OFlow	LicorFlow	EquPumpSpeed	VentFlow	AtmCond	EquCond	Drip1	Drip2	CondTemp	DryBoxTemp	GpsShipLatitude	GpsShipLongitude	GpsShipSog	GpsShipCog	WaterDepth	IntakeShipTemp	TsgShipSalinity	TsgShipConductivity	TsgShipTemp	Fluorescence	TsgShipFlow	LabMainSwFlow	LabBranchSwFlow	OptodeFlowCalc	SWsupplyBarPress	OptodeSN	OptodeTemp	OptodeBphase	MetAirTemp	MetRelHum	MetTrueWindSpKts	MetTrueWindDir	MetRelWindSpdKts	MetRelWindDir	PARport	PARstbd	MetShipAtmPress	AtmSeaLevelPress	Rain	KeelExtension
EQU	0	01/03/19	10:45:44	2019-3-1 10:45:42	7.9000	NaN	14124669.00	13519243.00	414.32	13897377.00	13597723.00	2.03	29.09	1008.53	0.00	3.11	0.65	0.62	1.00	1011.04	-0.11	2.46	108.07	164.00	-2.35	9.98	9.98	9.98	0.52	4.69	24.00	-53.189280	148.523244	10.400000	350.420000	4092.359961	6.16	33.945	3.5038	7.789	2.3026	54.75	34.345	5.589	26.3	1.8115	606	7.855	32.992	  8.9	100.9	 20.03	  9.92	 31.0	14.965059	  0.60	  0.10	1008.31	1009.478961		2.0
EQU-DRAIN	0	01/03/19	10:47:04	2019-3-1 10:47:2	7.9000	NaN	14119003.00	13514702.00	413.99	13835351.00	13537427.00	2.02	29.09	1008.53	0.00	3.11	0.65	0.61	1.01	1010.73	-0.11	2.46	107.45	164.00	-2.95	9.98	9.98	9.98	0.52	4.56	24.00	-53.185360	148.522757	10.600000	354.410000	4020.870010	6.16	33.945	3.5038	7.789	2.2782	54.58	33.7331	5.589	25.7	1.819	606	7.856	32.994	  8.9	101.0	 20.22	 12.64	 30.6	14.620368	  0.60	  0.00	1008.37	1009.539026		2.0
EQU	0	01/03/19	10:48:44	2019-3-1 10:48:42	7.9020	NaN	14126232.00	13521315.00	414.15	13831397.00	13533654.00	2.02	29.09	1008.45	0.00	3.11	0.65	0.61	1.04	1010.62	-0.12	2.46	107.57	164.00	5.14	9.98	9.98	9.98	0.52	4.37	24.06	-53.180427	148.522209	10.400000	353.670000	4047.489912	6.16	33.946	3.5038	7.789	2.3148	54.13	33.817	5.589	25.8	1.8169	606	7.856	32.993	  9.0	101.1	 22.41	  7.60	 33.1	12.098736	  0.60	 -0.10	1008.46	1009.628677		2.0
EQU	0	01/03/19	10:50:04	2019-3-1 10:50:2	7.8980	NaN	14121865.00	13517522.00	414.10	13855141.00	13557619.00	2.02	29.08	1008.29	0.00	3.11	0.65	0.62	1.02	1010.57	-0.12	2.46	108.88	164.00	1.75	9.98	9.98	9.98	0.52	4.75	24.00	-53.176443	148.521791	10.800000	354.160000	4107.519863	6.16	33.945	3.5037	7.789	2.3545	54.81	33.6095	5.589	25.6	1.824	606	7.853	32.993	  9.0	101.1	 22.06	 10.98	 32.5	14.650464	  0.60	  0.10	1008.33	1009.498526		2.0
EQU	0	01/03/19	10:51:24	2019-3-1 10:51:22	7.9000	NaN	14116270.00	13511948.00	414.08	13865426.00	13568342.00	2.01	29.08	1008.46	0.00	3.11	0.65	0.62	1.03	1010.72	-0.07	2.46	107.76	164.00	-0.48	9.98	9.98	9.98	0.52	4.56	24.00	-53.172476	148.521380	10.400000	353.460000	4113.359863	6.16	33.944	3.5038	7.79	2.2873	54.07	33.6095	5.589	25.6	1.7936	606	7.855	32.995	  9.0	101.1	 20.76	 12.61	 31.5	16.749733	  0.60	  0.10	1008.33	1009.498526		2.0
EQU	0	01/03/19	10:52:43	2019-3-1 10:52:42	7.8970	NaN	14096617.00	13492963.00	414.23	13843631.00	13547352.00	2.01	29.08	1008.30	0.00	3.11	0.65	0.61	1.02	1010.57	-0.13	2.46	108.76	164.00	-2.99	9.98	9.98	9.98	0.52	4.44	24.06	-53.168534	148.520907	10.100000	355.650000	4114.790215	6.16	33.944	3.5037	7.789	2.8672	54.69	34.226	5.589	26.2	1.8072	606	7.854	32.988	  9.1	101.2	 21.21	  8.40	 32.4	13.740104	  0.60	  0.00	1008.21	1009.377933		2.0
EQU	0	01/03/19	10:54:03	2019-3-1 10:54:1	7.8990	NaN	14119816.00	13515230.00	414.21	13824107.00	13529155.00	2.00	29.08	1008.30	0.00	3.11	0.65	0.61	1.01	1010.55	-0.11	2.42	106.64	164.00	0.12	9.98	9.98	9.98	0.52	5.06	24.12	-53.164660	148.520478	10.400000	357.600000	4109.909766	6.16	33.944	3.5035	7.787	2.2995	54.34	34.02	5.589	26.0	1.8342	606	7.852	32.997	  9.1	101.2	 20.62	 10.24	 31.2	12.946164	  0.60	  0.10	1008.35	1009.518096		2.0
EQU	0	01/03/19	10:55:23	2019-3-1 10:55:21	7.8990	NaN	14104159.00	13500604.00	414.21	13827719.00	13533142.00	2.00	29.08	1008.07	0.00	3.11	0.65	0.61	1.00	1010.27	-0.09	2.46	108.19	164.00	3.17	9.98	9.98	9.98	0.52	4.37	24.06	-53.160724	148.520027	11.000000	358.200000	4101.299951	6.16	33.945	3.5035	7.786	2.2843	54.73	34.5113	5.591	26.5	1.8209	606	7.852	32.988	  9.1	101.3	 21.77	 12.26	 32.7	16.428570	  0.60	  0.10	1008.11	1009.277811		2.0
EQU	0	01/03/19	10:56:42	2019-3-1 10:56:41	7.8980	NaN	14115858.00	13511119.00	414.33	13812638.00	13518791.00	1.99	29.08	1008.29	0.00	3.11	0.65	0.61	1.01	1010.35	-0.13	2.46	108.38	164.00	2.06	9.98	9.98	9.98	0.52	4.56	24.12	-53.156784	148.519580	10.800000	357.610000	4096.270078	6.16	33.944	3.5032	7.784	2.2965	54.52	34.1421	5.589	26.1	1.8208	606	7.85	32.999	  9.1	101.3	 21.92	  9.00	 32.2	12.977731	  0.60	  0.10	1008.32	1009.488056		2.0
EQU	0	01/03/19	10:58:02	2019-3-1 10:58:1	7.8910	NaN	14130588.00	13525444.00	414.32	13814618.00	13521092.00	1.99	29.08	1008.16	0.00	3.11	0.65	0.61	1.01	1010.24	-0.11	2.46	106.89	164.00	-2.63	9.98	9.98	9.98	0.52	4.81	24.06	-53.152845	148.519167	10.600000	357.090000	4067.140059	6.16	33.943	3.5027	7.779	2.2507	54.36	33.8567	5.589	25.8	1.8205	606	7.845	32.995	  9.1	101.3	 21.23	  8.99	 31.8	14.048528	  0.70	  0.10	1008.40	1009.568149		2.0
EQU	0	01/03/19	10:59:22	2019-3-1 10:59:21	7.8880	NaN	14113306.00	13508783.00	414.30	13816061.00	13522531.00	1.99	29.08	1008.27	0.00	3.11	0.65	0.61	1.02	1010.27	-0.13	2.46	107.01	164.00	-5.31	9.98	9.98	9.98	0.52	4.44	24.12	-53.148886	148.518694	11.000000	359.450000	4094.020107	6.16	33.941	3.5024	7.778	2.269	54.54	33.8567	5.591	25.8	1.8211	606	7.843	32.992	  9.1	101.4	 20.66	 10.99	 31.1	13.476738	  0.60	  0.10	1008.47	1009.638225		2.0
EQU	0	01/03/19	11:00:41	2019-3-1 11:0:41	7.8880	NaN	14140079.00	13534062.00	414.47	13864451.00	13570407.00	1.99	29.08	1008.18	0.00	3.11	0.65	0.62	1.01	1010.48	-0.13	2.46	107.57	164.00	-3.17	9.98	9.98	9.98	0.52	4.94	24.06	-53.144925	148.518254	11.100000	356.270000	4102.800195	6.16	33.943	3.5024	7.776	2.3545	54.27	34.0597	5.589	26.0	1.8076	606	7.843	32.988	  9.1	101.4	 19.60	 12.38	 30.0	14.839994	  0.70	 -0.00	1008.22	1009.387934		2.0
EQU	0	01/03/19	11:02:01	2019-3-1 11:2:1	7.8910	NaN	14130416.00	13523777.00	414.67	13888900.00	13594127.00	1.99	29.08	1008.50	0.00	3.11	0.65	0.62	1.01	1011.08	-0.16	2.46	107.38	164.00	0.95	9.98	9.98	9.98	0.52	4.37	24.00	-53.140963	148.517797	10.400000	349.780000	4085.050029	6.16	33.942	3.5029	7.782	2.4491	54.11	33.8964	5.589	25.8	1.8083	606	7.847	32.99	  9.0	101.4	 21.47	 12.45	 32.1	16.985201	  0.60	  0.10	1008.16	1009.328313		2.0
EQU	0	01/03/19	11:03:21	2019-3-1 11:3:21	7.8980	NaN	14096375.00	13492202.00	414.36	13851108.00	13557809.00	1.98	29.08	1008.40	0.00	3.11	0.65	0.62	1.00	1010.65	-0.10	2.46	108.51	164.00	0.64	9.98	9.98	9.98	0.52	4.50	24.00	-53.136986	148.517374	10.900000	1.490000	4065.069971	6.16	33.944	3.5033	7.786	2.3148	54.09	33.8567	5.589	25.8	1.8158	606	7.852	32.978	  9.0	101.4	 19.84	 10.74	 30.0	12.123665	  0.60	  0.10	1008.53	1009.698743		2.0
EQU	0	01/03/19	11:04:40	2019-3-1 11:4:41	7.8990	NaN	14117016.00	13511901.00	414.53	13879306.00	13585478.00	1.98	29.08	1008.14	0.00	3.11	0.65	0.62	0.98	1010.61	-0.14	2.46	106.64	164.00	1.06	9.98	9.98	9.98	0.52	5.00	24.06	-53.133005	148.516909	10.500000	348.440000	4073.329922	6.16	33.944	3.5037	7.789	2.3117	54.6	34.3893	5.589	26.3	1.8032	606	7.854	32.98	  9.1	101.5	 21.91	 11.37	 31.8	13.490254	  0.60	  0.10	1008.58	1009.748348		2.0
EQU	0	01/03/19	11:06:00	2019-3-1 11:6:1	7.9010	NaN	14120053.00	13515470.00	414.30	13826801.00	13534251.00	1.98	29.08	1008.11	0.00	3.11	0.65	0.61	1.00	1010.20	-0.10	2.46	106.51	164.00	3.48	9.98	9.98	9.98	0.52	4.37	24.06	-53.129023	148.516498	11.000000	356.380000	4019.540059	6.16	33.945	3.5038	7.789	2.3178	54.93	33.8567	5.591	25.8	1.819	606	7.856	32.977	  9.1	101.5	 21.23	 14.21	 31.4	16.226738	  0.60	  0.20	1008.26	1009.427975		2.0
EQU	0	01/03/19	11:07:19	2019-3-1 11:7:21	7.9040	NaN	14104381.00	13500187.00	414.51	13836210.00	13543777.00	1.98	29.07	1007.91	0.00	3.11	0.65	0.61	0.98	1010.15	-0.10	2.46	106.76	164.00	0.10	9.98	9.98	9.98	0.52	4.81	24.06	-53.125038	148.516074	10.500000	354.640000	3929.259961	6.16	33.944	3.504	7.792	2.3423	54.19	33.7331	5.591	25.7	1.8097	606	7.856	32.972	  9.1	101.5	 21.59	 11.81	 31.9	15.054058	  0.60	  0.10	1008.22	1009.387929		2.0
EQU	0	01/03/19	11:08:39	2019-3-1 11:8:42	7.9070	NaN	14096561.00	13492649.00	414.47	13806013.00	13514066.00	1.98	29.07	1008.02	0.00	3.11	0.65	0.61	0.99	1010.19	-0.13	2.46	106.95	164.00	1.15	9.98	9.98	9.98	0.52	4.44	24.06	-53.121059	148.515583	10.600000	355.970000	3914.349932	6.16	33.946	3.5044	7.795	2.2965	54.43	33.8994	5.591	25.8	1.8083	606	7.861	32.984	  9.1	101.5	 20.57	 11.74	 31.3	14.472937	  0.60	  0.10	1008.21	1009.377917		2.0
EQU	0	01/03/19	11:09:59	2019-3-1 11:10:2	7.9080	NaN	14132658.00	13527284.00	414.42	13841099.00	13548863.00	1.98	29.07	1008.06	0.00	3.11	0.65	0.61	0.98	1010.06	-0.07	2.46	107.45	164.00	2.12	9.98	9.98	9.98	0.52	4.50	24.12	-53.117048	148.515255	10.600000	358.510000	3954.970088	6.16	33.945	3.5045	7.797	2.3331	54.75	33.7774	5.591	25.7	1.8431	606	7.86	32.976	  9.1	101.6	 20.59	 13.96	 31.4	18.780973	  0.60	  0.10	1007.89	1009.057540		2.0
EQU	0	01/03/19	11:11:18	2019-3-1 11:11:12	7.9130	NaN	14102347.00	13498857.00	414.25	13816430.00	13524529.00	1.98	29.07	1007.98	0.00	3.11	0.65	0.61	0.99	1009.99	-0.10	2.46	106.39	164.00	7.25	9.98	9.98	9.98	0.52	5.06	24.06	-53.113568	148.514740	11.300000	355.180000	3998.710088	6.16	33.945	3.5051	7.804	2.3026	54.5	34.02	5.591	26.0	1.8331	606	7.867	32.967	  9.1	101.6	 20.58	 13.75	 30.7	15.399414	  0.60	  0.10	1008.27	1009.437982		2.0
EQU	0	01/03/19	11:12:38	2019-3-1 11:12:32	7.9150	NaN	14101575.00	13498463.00	414.20	13806094.00	13514652.00	1.98	29.07	1007.85	0.00	3.11	0.65	0.61	0.99	1009.84	-0.13	2.46	107.13	164.00	7.04	9.98	9.98	9.98	0.52	4.37	24.12	-53.109548	148.514331	10.400000	351.720000	3981.170049	6.16	33.946	3.5054	7.806	2.3087	54.43	33.9391	5.589	25.9	1.7969	606	7.87	32.974	  9.2	101.6	 22.74	 11.54	 33.5	18.293535	  0.60	  0.10	1007.79	1008.956975		2.0
EQU	0	01/03/19	11:13:58	2019-3-1 11:13:52	7.9180	NaN	14113275.00	13509263.00	414.40	13827146.00	13535153.00	1.98	29.07	1007.74	0.00	3.11	0.65	0.61	0.98	1009.96	-0.13	2.46	107.01	164.00	3.81	9.98	9.98	9.98	0.52	4.56	24.12	-53.105547	148.513864	11.000000	359.530000	4006.990059	6.16	33.946	3.5054	7.806	2.3331	54.85	34.1817	5.589	26.1	1.8142	606	7.87	32.974	  9.2	101.6	 21.26	 10.25	 31.8	13.851246	  0.60	  0.20	1007.95	1009.117161		2.0
EQU	0	01/03/19	11:15:17	2019-3-1 11:15:12	7.9160	NaN	14123058.00	13519052.00	414.24	13808464.00	13516862.00	1.98	29.07	1007.76	0.00	3.11	0.65	0.61	0.98	1009.78	-0.11	2.46	107.82	164.00	0.07	9.98	9.98	9.98	0.52	4.75	24.06	-53.101554	148.513441	10.700000	354.960000	4004.109941	6.16	33.946	3.5053	7.805	2.3423	54.24	34.02	5.591	26.0	1.8084	606	7.871	32.978	  9.2	101.6	 21.40	 13.24	 32.1	16.769068	  0.60	  0.10	1007.84	1009.007033		2.0
EQU	0	01/03/19	11:16:37	2019-3-1 11:16:32	7.9150	NaN	14097837.00	13494856.00	414.37	13812162.00	13520214.00	1.98	29.07	1007.56	0.00	3.11	0.65	0.61	0.99	1009.75	-0.13	2.46	107.13	164.00	1.78	9.98	9.98	9.98	0.52	4.50	24.06	-53.097626	148.512965	10.900000	357.080000	3975.090049	6.16	33.946	3.5053	7.805	2.3392	54.83	33.6095	5.589	25.6	1.8394	606	7.871	32.965	  9.2	101.6	 21.84	 11.20	 31.9	14.325585	  0.60	  0.10	1007.96	1009.127173		2.0
EQU	0	01/03/19	11:17:57	2019-3-1 11:17:52	7.9170	NaN	14104284.00	13500885.00	414.33	13826793.00	13534878.00	1.98	29.07	1007.71	0.00	3.11	0.65	0.61	1.00	1009.78	-0.10	2.46	107.32	164.00	4.35	9.98	9.98	9.98	0.52	5.00	24.06	-53.093670	148.512551	10.400000	354.600000	3979.349951	6.16	33.946	3.5053	7.804	2.3911	54.73	34.1024	5.589	26.1	1.8267	606	7.869	32.97	  9.3	101.6	 22.33	 11.60	 32.4	16.019556	  0.60	  0.10	1007.80	1008.966539		2.0
EQU	0	01/03/19	11:19:16	2019-3-1 11:19:12	7.9160	NaN	14120369.00	13515268.00	414.64	13848021.00	13555660.00	1.98	29.06	1007.80	0.00	3.11	0.65	0.61	1.00	1010.00	-0.11	2.46	108.07	164.00	3.48	9.98	9.98	9.98	0.52	4.44	24.06	-53.089696	148.512114	10.400000	355.160000	3996.930020	6.16	33.944	3.5049	7.802	2.3056	54.55	34.226	5.591	26.2	1.8361	606	7.868	32.969	  9.3	101.6	 20.12	 13.41	 31.1	17.292149	  0.50	  0.10	1007.52	1008.686213		2.0
EQU	0	01/03/19	11:20:36	2019-3-1 11:20:32	7.9090	NaN	14121116.00	13515699.00	414.72	13852604.00	13560168.00	1.98	29.06	1007.84	0.00	3.11	0.65	0.62	1.00	1010.11	-0.13	2.46	108.82	164.00	-0.24	9.98	9.98	9.98	0.52	4.50	24.06	-53.085675	148.511678	10.600000	354.310000	4009.099902	6.16	33.944	3.5043	7.796	2.3087	54.92	34.4717	5.591	26.4	1.8258	606	7.862	32.976	  9.3	101.7	 19.99	  8.15	 31.1	14.653041	  0.60	  0.20	1007.44	1008.606115		2.0
EQU	0	01/03/19	11:21:56	2019-3-1 11:21:52	7.9050	NaN	14128318.00	13523139.00	414.60	13834334.00	13542420.00	1.98	29.06	1007.71	0.00	3.11	0.65	0.61	0.98	1009.72	-0.10	2.46	107.01	164.00	-4.49	9.98	9.98	9.98	0.52	5.00	24.12	-53.081676	148.511213	10.800000	353.270000	4015.990059	6.16	33.944	3.5038	7.791	2.327	54.47	33.7331	5.589	25.7	1.8164	606	7.857	32.975	  9.3	101.7	 21.74	 11.99	 32.1	16.662868	  0.60	  0.10	1007.70	1008.866417		2.0
EQU	0	01/03/19	11:23:15	2019-3-1 11:23:12	7.8980	NaN	14126684.00	13521468.00	414.77	13825715.00	13533988.00	1.98	29.06	1007.47	0.00	3.11	0.65	0.61	1.00	1009.67	-0.13	2.46	107.20	164.00	-7.43	9.98	9.98	9.98	0.52	4.37	24.06	-53.077656	148.510773	10.700000	355.560000	4001.129980	6.16	33.942	3.5031	7.785	2.3087	54.65	33.9788	5.591	25.9	1.8267	606	7.849	32.978	  9.3	101.7	 22.32	 11.20	 32.7	16.518631	  0.60	  0.10	1007.68	1008.846394		2.0
EQU	0	01/03/19	11:24:35	2019-3-1 11:24:32	7.8910	NaN	14128218.00	13522521.00	415.04	13844328.00	13552379.00	1.98	29.06	1007.26	0.00	3.11	0.65	0.62	0.99	1009.62	-0.13	2.46	108.88	164.00	-3.25	9.98	9.98	9.98	0.52	4.56	24.06	-53.073650	148.510389	10.900000	359.280000	4006.650078	6.16	33.942	3.5023	7.776	2.324	54.83	34.0597	5.591	26.0	1.8336	606	7.844	32.978	  9.3	101.7	 19.95	 10.04	 30.5	14.891716	  0.70	  0.10	1007.67	1008.836382		2.0
EQU	0	01/03/19	11:25:55	2019-3-1 11:25:52	7.8880	NaN	14115814.00	13510737.00	414.79	13835487.00	13543655.00	1.98	29.06	1007.63	0.00	3.10	0.65	0.61	1.00	1009.81	-0.13	2.46	107.63	164.00	1.98	9.98	9.98	9.98	0.52	4.75	24.00	-53.069663	148.509883	10.700000	353.760000	4005.070029	6.16	33.941	3.5019	7.773	2.3117	54.46	33.9559	5.589	25.9	1.8195	606	7.84	32.974	  9.4	101.7	 22.37	 10.00	 32.9	14.841149	  0.60	  0.10	1007.64	1008.805899		2.0
EQU	0	01/03/19	11:27:14	2019-3-1 11:27:12	7.8840	NaN	14118097.00	13512878.00	414.73	13830759.00	13538876.00	1.98	29.06	1007.77	0.00	3.11	0.65	0.61	1.01	1009.77	-0.16	2.46	106.64	164.00	1.43	9.98	9.98	9.98	0.52	4.50	24.00	-53.065649	148.509436	10.800000	352.210000	3971.810039	6.16	33.941	3.5017	7.77	2.2721	54.4	34.1421	5.591	26.1	1.8224	606	7.836	32.981	  9.3	101.7	 21.19	 12.60	 31.8	17.948845	  0.60	  0.10	1007.43	1008.596103		2.0
EQU	0	01/03/19	11:28:34	2019-3-1 11:28:32	7.8900	NaN	14131650.00	13525918.00	414.82	13825017.00	13533366.00	1.98	29.06	1007.57	0.00	3.11	0.65	0.61	1.00	1009.65	-0.16	2.46	107.51	164.00	0.39	9.98	9.98	9.98	0.52	5.00	24.00	-53.061662	148.508997	10.200000	356.280000	3868.569893	6.16	33.942	3.5026	7.779	2.324	54.07	33.8567	5.591	25.8	1.8197	606	7.844	32.982	  9.4	101.7	 21.87	  9.75	 32.0	14.445896	  0.60	  0.10	1007.65	1008.815911		2.0
EQU	0	01/03/19	11:29:53	2019-3-1 11:29:52	7.8980	NaN	14098897.00	13495095.00	414.79	13824652.00	13532755.00	1.98	29.06	1007.28	0.00	3.11	0.65	0.61	1.03	1009.32	-0.15	2.46	106.89	164.00	4.89	9.98	9.98	9.98	0.52	4.37	24.00	-53.057680	148.508520	11.300000	0.110000	3846.909961	6.16	33.943	3.5039	7.793	2.3056	54.66	34.0627	5.589	26.0	1.8221	606	7.858	32.97	  9.3	101.7	 21.19	 12.40	 31.6	15.299932	  0.70	  0.10	1007.55	1008.716243		2.0
EQU	0	01/03/19	11:31:13	2019-3-1 11:31:12	7.9100	NaN	14118814.00	13513839.00	414.93	13820849.00	13529082.00	1.98	29.06	1007.24	0.00	3.11	0.65	0.61	1.00	1009.51	-0.13	2.46	108.26	164.00	6.03	9.98	9.98	9.98	0.52	4.44	24.00	-53.053658	148.508115	10.500000	353.530000	3869.320020	6.16	33.945	3.5052	7.804	2.3087	54.04	33.8994	5.591	25.8	1.8316	606	7.868	32.969	  9.3	101.7	 24.01	 12.44	 34.3	17.852757	  0.70	  0.10	1007.41	1008.576080		2.0
EQU	0	01/03/19	11:32:33	2019-3-1 11:32:32	7.9250	NaN	14133372.00	13528005.00	414.75	13836635.00	13544961.00	1.97	29.06	1007.42	0.00	3.11	0.65	0.61	1.00	1009.60	-0.10	2.46	106.58	164.00	2.11	9.98	9.98	9.98	0.52	4.94	24.00	-53.049670	148.507615	10.800000	352.280000	3878.620088	6.16	33.946	3.5067	7.82	2.3362	54.69	33.8994	5.589	25.9	1.8251	606	7.881	32.96	  9.4	101.8	 23.15	 12.76	 33.8	17.499985	  0.60	  0.10	1007.40	1008.565615		2.0
EQU	0	01/03/19	11:33:52	2019-3-1 11:33:52	7.9340	NaN	14103724.00	13499932.00	414.71	13840696.00	13549006.00	1.97	29.06	1007.29	0.00	3.11	0.65	0.61	1.01	1009.49	-0.12	2.46	107.20	164.00	-0.89	9.98	9.98	9.98	0.52	4.37	24.00	-53.045644	148.507202	10.900000	356.710000	3884.370088	6.16	33.95	3.5078	7.829	2.3606	54.76	34.02	5.591	26.0	1.8174	606	7.892	32.962	  9.4	101.8	 22.36	 13.40	 33.1	17.920389	  0.50	  0.10	1007.48	1008.645708		2.0
EQU	0	01/03/19	11:35:12	2019-3-1 11:35:12	7.9560	NaN	14081205.00	13479289.00	414.38	13781468.00	13491077.00	1.97	29.06	1007.29	0.00	3.11	0.65	0.61	1.01	1009.12	-0.12	2.46	107.13	164.00	-0.09	9.98	9.98	9.98	0.52	4.75	24.06	-53.041618	148.506761	10.900000	0.100000	3889.610049	6.16	33.952	3.5099	7.85	2.3178	54.34	33.7774	5.591	25.7	1.8283	606	7.912	32.955	  9.4	101.8	 22.14	 13.40	 32.5	18.079485	  0.60	  0.10	1007.45	1008.615673		2.0
EQU	0	01/03/19	11:36:32	2019-3-1 11:36:32	7.9690	NaN	14107705.00	13504629.00	414.29	13831764.00	13540089.00	1.98	29.06	1007.46	0.00	3.11	0.65	0.61	1.00	1009.57	-0.11	2.46	107.45	164.00	3.08	9.98	9.98	9.98	0.52	4.50	24.06	-53.037599	148.506288	10.800000	0.200000	3916.620029	6.16	33.954	3.5113	7.863	2.3728	54.47	34.02	5.589	26.0	1.8053	606	7.925	32.945	  9.3	101.8	 21.49	 10.24	 32.3	13.694898	  0.60	  0.10	1007.44	1008.606110		2.0
EQU	0	01/03/19	11:37:51	2019-3-1 11:37:52	7.9850	NaN	14110231.00	13507707.00	414.13	13825898.00	13534210.00	1.98	29.06	1007.33	0.00	3.10	0.65	0.61	1.02	1009.52	-0.12	2.46	106.14	164.00	3.45	9.98	9.98	9.98	0.52	4.50	24.06	-53.033558	148.505879	10.600000	352.670000	3931.690078	6.16	33.957	3.5131	7.879	2.3514	54.3	33.8964	5.589	25.8	1.8188	606	7.941	32.942	  9.4	101.8	 23.06	 11.00	 33.2	16.802420	  0.70	  0.10	1007.53	1008.695766		2.0
EQU	0	01/03/19	11:39:11	2019-3-1 11:39:12	8.0020	NaN	14133353.00	13530422.00	413.97	13803077.00	13512247.00	1.97	29.06	1007.24	0.00	3.11	0.65	0.61	0.99	1009.41	-0.13	2.46	107.82	164.00	2.37	9.98	9.98	9.98	0.52	5.06	24.06	-53.029551	148.505407	11.000000	351.890000	3957.879912	6.16	33.961	3.5147	7.893	2.3728	55.08	33.7331	5.589	25.7	1.8123	606	7.956	32.929	  9.4	101.8	 21.33	 12.84	 31.9	17.151133	  0.60	  0.10	1007.36	1008.525569		2.0
EQU	0	01/03/19	11:40:31	2019-3-1 11:40:32	8.0080	NaN	14108858.00	13507796.00	413.70	13821452.00	13530096.00	1.97	29.06	1007.18	0.00	3.10	0.65	0.61	1.00	1009.37	-0.16	2.46	106.70	164.00	1.77	9.98	9.98	9.98	0.52	4.37	24.06	-53.025492	148.504965	10.900000	356.510000	3973.019912	6.16	33.962	3.5159	7.906	2.3697	54.26	34.4289	5.589	26.4	1.8256	606	7.967	32.928	  9.4	101.8	 23.55	 11.20	 34.1	16.378670	  0.60	  0.10	1007.41	1008.575627		2.0
EQU	0	01/03/19	11:41:50	2019-3-1 11:41:52	8.0210	NaN	14134675.00	13532609.00	413.64	13832070.00	13540392.00	1.98	29.05	1007.22	0.00	3.11	0.65	0.61	0.99	1009.32	-0.16	2.46	106.70	164.00	2.55	9.98	9.98	9.98	0.52	4.62	24.12	-53.021465	148.504543	11.100000	355.310000	3983.729971	6.16	33.966	3.5166	7.91	2.3514	54.81	34.2657	5.589	26.2	1.8267	606	7.973	32.933	  9.5	101.8	 22.01	 10.44	 32.6	16.118469	  0.60	  0.10	1007.34	1008.505098		2.0
EQU	0	01/03/19	11:43:10	2019-3-1 11:43:11	8.0270	NaN	14126119.00	13525533.00	413.18	13817050.00	13525792.00	1.97	29.05	1007.33	0.00	3.11	0.65	0.61	1.00	1009.28	-0.13	2.46	108.38	164.00	1.70	9.98	9.98	9.98	0.52	4.62	24.12	-53.017506	148.504056	10.900000	0.340000	4002.230029	6.16	33.969	3.5175	7.916	2.4033	54.51	34.1421	5.591	26.1	1.8277	606	7.98	32.925	  9.5	101.8	 22.75	  7.74	 33.4	14.449700	  0.50	  0.10	1007.22	1008.384958		2.0
EQU	0	01/03/19	11:44:29	2019-3-1 11:44:31	8.0290	NaN	14107363.00	13507641.00	413.24	13847026.00	13555013.00	1.98	29.05	1007.17	0.00	3.11	0.65	0.62	0.99	1009.55	-0.19	2.46	107.88	164.00	-3.02	9.98	9.98	9.98	0.52	4.50	24.06	-53.013467	148.503630	10.800000	353.290000	4014.579932	6.16	33.971	3.5182	7.922	2.4063	54.73	34.2657	5.589	26.2	1.8221	606	7.985	32.933	  9.5	101.8	 22.75	  9.57	 33.5	15.542671	  0.60	  0.10	1007.25	1008.414993		2.0
EQU	0	01/03/19	11:45:49	2019-3-1 11:45:51	8.0390	NaN	14118393.00	13518446.00	413.02	13824693.00	13533220.00	1.97	29.05	1007.43	0.00	3.11	0.65	0.61	1.00	1009.51	-0.20	2.46	106.39	164.00	-9.25	9.98	9.98	9.98	0.52	5.06	24.06	-53.009448	148.503177	11.300000	356.370000	4019.710107	6.16	33.974	3.5193	7.931	2.4216	54.2	33.7606	5.589	25.7	1.8386	606	7.993	32.928	  9.5	101.8	 21.22	  8.68	 31.5	13.435435	  0.60	  0.10	1007.49	1008.655272		2.0
EQU-DRAIN	0	01/03/19	11:47:09	2019-3-1 11:47:1	8.0480	NaN	14112288.00	13513845.00	412.72	13791160.00	13500582.00	1.97	29.05	1007.16	0.00	3.11	0.65	0.61	1.00	1008.97	-0.16	2.46	108.07	164.00	-5.75	9.98	9.98	9.98	0.52	4.37	24.00	-53.005933	148.502810	10.300000	350.240000	3963.000000	6.16	33.975	3.5206	7.944	2.4735	54.58	34.0398	5.589	26.0	1.811	606	8.005	32.924	  9.5	101.8	 19.68	  7.77	 30.9	16.050938	  0.60	  0.10	1007.06	1008.224772		2.0
