2014-10-06 06:57:21,,MEL,0.0,-37.8441,144.9318,15.230,35.251,0.576,1.690
2014-10-06 06:57:30,,MEL,0.0,-37.8441,144.9318,15.180,35.248,0.574,1.689
2014-10-06 06:57:40,,MEL,0.0,-37.8441,144.9318,15.190,35.248,0.580,1.687
2014-10-06 06:57:50,,MEL,0.0,-37.8441,144.9318,15.173,35.254,0.576,1.687
2014-10-06 06:58:00,,MEL,0.0,-37.8441,144.9318,15.158,35.254,0.586,1.687
2014-10-06 06:58:10,,MEL,0.0,-37.8441,144.9318,15.195,35.255,0.587,1.685
2014-10-06 06:58:20,,MEL,0.0,-37.8441,144.9318,15.181,35.258,0.580,1.686
2014-10-06 06:58:30,,MEL,0.0,-37.8441,144.9318,15.176,35.256,0.585,1.688
2014-10-06 06:58:41,,MEL,0.0,-37.8441,144.9318,15.200,35.253,0.585,1.692
2014-10-06 06:58:50,,MEL,0.0,-37.8441,144.9318,15.177,35.254,0.584,1.689
2014-10-06 06:59:00,,MEL,0.0,-37.8441,144.9318,15.174,35.253,0.585,1.687
2014-10-06 06:59:10,,MEL,0.0,-37.8441,144.9318,15.196,35.254,0.590,1.686
2014-10-06 06:59:20,,MEL,0.0,-37.8441,144.9318,15.329,35.255,0.579,1.686
2014-10-06 06:59:31,,MEL,0.0,-37.8441,144.9318,15.218,35.236,0.576,1.688
2014-10-06 06:59:40,,MEL,0.0,-37.8441,144.9318,15.195,35.224,0.585,1.689
2014-10-06 06:59:50,,MEL,0.0,-37.8441,144.9318,15.182,35.244,0.585,1.689
2014-10-06 07:00:00,,MEL,0.0,-37.8441,144.9318,15.186,35.248,0.588,1.692
2014-10-06 07:00:10,,MEL,0.0,-37.8441,144.9318,15.190,35.253,0.580,1.684
2014-10-06 07:00:20,,MEL,0.0,-37.8441,144.9318,15.192,35.255,0.586,1.687
2014-10-06 07:00:30,,MEL,0.0,-37.8441,144.9318,15.203,35.256,0.580,1.686
2014-10-06 07:00:40,,MEL,0.0,-37.8441,144.9318,15.205,35.256,0.588,1.684
2014-10-06 07:00:50,,MEL,0.0,-37.8441,144.9318,15.193,35.252,0.586,1.691
2014-10-06 07:01:00,,MEL,0.0,-37.8441,144.9318,15.197,35.251,0.587,1.691
2014-10-06 07:01:11,,MEL,0.0,-37.8441,144.9318,15.215,35.250,0.582,1.687
2014-10-06 07:01:20,,MEL,0.0,-37.8441,144.9318,15.230,35.250,0.583,1.685
2014-10-06 07:01:30,,MEL,0.0,-37.8441,144.9318,15.233,35.251,0.584,1.685
2014-10-06 07:01:40,,MEL,0.0,-37.8441,144.9318,15.207,35.248,0.580,1.684
2014-10-06 07:01:50,,MEL,0.0,-37.8441,144.9318,15.231,35.248,0.584,1.681
2014-10-06 07:02:01,,MEL,0.0,-37.8441,144.9318,15.216,35.249,0.580,1.679
2014-10-06 07:02:10,,MEL,0.0,-37.8441,144.9318,15.219,35.248,0.581,1.684
2014-10-06 07:02:20,,MEL,0.0,-37.8441,144.9318,15.206,35.247,0.588,1.684
2014-10-06 07:02:30,,MEL,0.0,-37.8441,144.9318,15.214,35.247,0.581,1.684
2014-10-06 07:02:40,,MEL,0.0,-37.8441,144.9318,15.209,35.245,0.587,1.683
2014-10-06 07:02:50,,MEL,0.0,-37.8441,144.9318,15.234,35.244,0.587,1.684
2014-10-06 07:03:00,,MEL,0.0,-37.8441,144.9318,15.215,35.245,0.586,1.684
2014-10-06 07:03:11,,MEL,0.0,-37.8441,144.9318,15.216,35.243,0.587,1.682
2014-10-06 07:03:20,,MEL,0.0,-37.8441,144.9318,15.226,35.242,0.587,1.681
2014-10-06 07:03:30,,MEL,0.0,-37.8441,144.9318,15.208,35.242,0.585,1.682
2014-10-06 07:03:40,,MEL,0.0,-37.8441,144.9318,15.219,35.243,0.584,1.685
2014-10-06 07:03:50,,MEL,0.0,-37.8441,144.9318,15.213,35.243,0.588,1.684
2014-10-06 07:04:00,,MEL,0.0,-37.8441,144.9318,15.242,35.242,0.583,1.684
2014-10-06 07:04:10,,MEL,0.0,-37.8441,144.9318,15.212,35.242,0.577,1.680
2014-10-06 07:04:20,,MEL,0.0,-37.8441,144.9318,15.213,35.242,0.584,1.681
2014-10-06 07:04:31,,MEL,0.0,-37.8441,144.9318,15.203,35.244,0.587,1.685
2014-10-06 07:04:40,,MEL,0.0,-37.8441,144.9318,15.207,35.245,0.586,1.682
2014-10-06 07:04:50,,MEL,0.0,-37.8441,144.9318,15.203,35.246,0.583,1.684
2014-10-06 07:05:00,,MEL,0.0,-37.8441,144.9318,15.212,35.247,0.574,1.685
2014-10-06 07:05:10,,MEL,0.0,-37.8441,144.9318,15.206,35.247,0.583,1.685
2014-10-06 07:05:20,,MEL,0.0,-37.8441,144.9318,15.211,35.248,0.579,1.688
2014-10-06 07:05:30,,MEL,0.0,-37.8441,144.9318,15.266,35.247,0.583,1.688
2014-10-06 07:05:40,,MEL,0.0,-37.8441,144.9318,15.225,35.246,0.573,1.688
2014-10-06 07:05:50,,MEL,0.0,-37.8441,144.9318,15.209,35.247,0.581,1.689
2014-10-06 07:06:00,,MEL,0.0,-37.8441,144.9318,15.199,35.250,0.574,1.685
2014-10-06 07:06:10,,MEL,0.0,-37.8441,144.9318,15.199,35.251,0.574,1.688
2014-10-06 07:06:20,,MEL,0.0,-37.8441,144.9318,15.204,35.253,0.577,1.686
2014-10-06 07:06:30,,MEL,0.0,-37.8441,144.9318,15.208,35.254,0.580,1.687
2014-10-06 07:06:40,,MEL,0.0,-37.8441,144.9318,15.195,35.255,0.579,1.688
2014-10-06 07:06:50,,MEL,0.0,-37.8441,144.9318,15.204,35.254,0.582,1.689
2014-10-06 07:07:00,,MEL,0.0,-37.8441,144.9318,15.201,35.255,0.580,1.691
2014-10-06 07:07:10,,MEL,0.0,-37.8441,144.9318,15.222,35.256,0.578,1.691
2014-10-06 07:07:20,,MEL,0.0,-37.8441,144.9318,15.208,35.257,0.568,1.693
2014-10-06 07:07:30,,MEL,0.0,-37.8441,144.9318,15.202,35.256,0.576,1.692
2014-10-06 07:07:40,,MEL,0.0,-37.8441,144.9318,15.179,35.258,0.581,1.692
2014-10-06 07:07:50,,MEL,0.0,-37.8441,144.9318,15.198,35.260,0.577,1.693
2014-10-06 07:08:00,,MEL,0.0,-37.8441,144.9318,15.225,35.265,0.576,1.691
2014-10-06 07:08:10,,MEL,0.0,-37.8441,144.9318,15.227,35.265,0.569,1.690
2014-10-06 07:08:20,,MEL,0.0,-37.8441,144.9318,15.189,35.265,0.575,1.693
2014-10-06 07:08:30,,MEL,0.0,-37.8441,144.9318,15.196,35.265,0.576,1.699
2014-10-06 07:08:41,,MEL,0.0,-37.8441,144.9318,15.179,35.269,0.576,1.696
2014-10-06 07:08:50,,MEL,0.0,-37.8441,144.9318,15.234,35.270,0.574,1.696
2014-10-06 07:09:00,,MEL,0.0,-37.8441,144.9318,15.221,35.273,0.568,1.692
2014-10-06 07:09:10,,MEL,0.0,-37.8441,144.9318,15.187,35.270,0.565,1.695
2014-10-06 07:09:20,,MEL,0.0,-37.8441,144.9318,15.161,35.272,0.573,1.701
2014-10-06 07:09:30,,MEL,0.0,-37.8441,144.9318,15.166,35.275,0.575,1.703
2014-10-06 07:09:40,,MEL,0.0,-37.8441,144.9318,15.194,35.278,0.571,1.701
2014-10-06 07:09:50,,MEL,0.0,-37.8441,144.9318,15.219,35.281,0.573,1.697
2014-10-06 07:10:00,,MEL,0.0,-37.8441,144.9318,15.162,35.281,0.575,1.701
2014-10-06 07:10:10,,MEL,0.0,-37.8441,144.9318,15.195,35.280,0.574,1.704
2014-10-06 07:10:20,,MEL,0.0,-37.8441,144.9318,15.198,35.285,0.568,1.704
2014-10-06 07:10:30,,MEL,0.0,-37.8441,144.9318,15.196,35.285,0.572,1.702
2014-10-06 07:10:40,,MEL,0.0,-37.8441,144.9318,15.205,35.286,0.571,1.706
2014-10-06 07:10:50,,MEL,0.0,-37.8441,144.9318,15.165,35.286,0.569,1.707
2014-10-06 07:11:00,,MEL,0.0,-37.8441,144.9318,15.177,35.286,0.566,1.708
2014-10-06 07:11:10,,MEL,0.0,-37.8441,144.9318,15.157,35.290,0.569,1.711
2014-10-06 07:11:20,,MEL,0.0,-37.8441,144.9318,15.154,35.292,0.574,1.710
2014-10-06 07:11:30,,MEL,0.0,-37.8441,144.9318,15.166,35.294,0.571,1.711
2014-10-06 07:11:40,,MEL,0.0,-37.8441,144.9318,15.151,35.297,0.568,1.707
2014-10-06 07:11:50,,MEL,0.0,-37.8441,144.9318,15.143,35.298,0.571,1.715
2014-10-06 07:12:00,,MEL,0.0,-37.8441,144.9318,15.158,35.299,0.575,1.714
2014-10-06 07:12:10,,MEL,0.0,-37.8441,144.9318,15.156,35.299,0.576,1.712
2014-10-06 07:12:20,,MEL,0.0,-37.8441,144.9318,15.171,35.299,0.569,1.712
2014-10-06 07:12:30,,MEL,0.0,-37.8441,144.9318,15.168,35.301,0.570,1.713
2014-10-06 07:12:40,,MEL,0.0,-37.8441,144.9318,15.227,35.302,0.574,1.713
2014-10-06 07:12:50,,MEL,0.0,-37.8441,144.9318,15.183,35.301,0.574,1.711
2014-10-06 07:13:00,,MEL,0.0,-37.8441,144.9318,15.162,35.299,0.571,1.719
2014-10-06 07:13:10,,MEL,0.0,-37.8441,144.9318,15.166,35.301,0.571,1.711
2014-10-06 07:13:20,,MEL,0.0,-37.8441,144.9318,15.195,35.305,0.574,1.712
2014-10-06 07:13:30,,MEL,0.0,-37.8441,144.9318,15.158,35.305,0.566,1.710
2014-10-06 07:13:41,,MEL,0.0,-37.8441,144.9318,15.183,35.305,0.575,1.714
2014-10-06 07:13:50,,MEL,0.0,-37.8441,144.9318,15.206,35.308,0.566,1.710
2014-10-06 07:14:00,,MEL,0.0,-37.8441,144.9318,15.161,35.308,0.566,1.707
2014-10-06 07:14:10,,MEL,0.0,-37.8441,144.9318,15.172,35.305,0.574,1.716
2014-10-06 07:14:20,,MEL,0.0,-37.8441,144.9318,15.132,35.307,0.568,1.717
2014-10-06 07:14:30,,MEL,0.0,-37.8441,144.9318,15.150,35.309,0.576,1.719
2014-10-06 07:14:40,,MEL,0.0,-37.8441,144.9318,15.121,35.312,0.560,1.715
2014-10-06 07:14:50,,MEL,0.0,-37.8441,144.9318,15.134,35.312,0.565,1.721
2014-10-06 07:15:00,,MEL,0.0,-37.8441,144.9318,15.121,35.314,0.568,1.721
2014-10-06 07:15:10,,MEL,0.0,-37.8441,144.9318,15.114,35.314,0.579,1.719
2014-10-06 07:15:20,,MEL,0.0,-37.8441,144.9318,15.126,35.315,0.574,1.722
2014-10-06 07:15:30,,MEL,0.0,-37.8441,144.9318,15.135,35.315,0.574,1.720
2014-10-06 07:15:40,,MEL,0.0,-37.8441,144.9318,15.153,35.315,0.565,1.719
2014-10-06 07:15:50,,MEL,0.0,-37.8441,144.9318,15.122,35.315,0.566,1.715
2014-10-06 07:16:01,,MEL,0.0,-37.8441,144.9318,15.148,35.313,0.567,1.719
2014-10-06 07:16:10,,MEL,0.0,-37.8441,144.9318,15.144,35.317,0.570,1.715
2014-10-06 07:16:20,,MEL,0.0,-37.8441,144.9318,15.139,35.315,0.566,1.720
2014-10-06 07:16:30,,MEL,0.0,-37.8441,144.9318,15.154,35.315,0.570,1.716
2014-10-06 07:16:40,,MEL,0.0,-37.8441,144.9318,15.175,35.317,0.566,1.719
2014-10-06 07:16:50,,MEL,0.0,-37.8441,144.9318,15.136,35.315,0.569,1.713
2014-10-06 07:17:00,,MEL,0.0,-37.8441,144.9318,15.130,35.312,0.571,1.720
2014-10-06 07:17:10,,MEL,0.0,-37.8441,144.9318,15.119,35.315,0.568,1.720
2014-10-06 07:17:20,,MEL,0.0,-37.8441,144.9318,15.133,35.317,0.568,1.720
2014-10-06 07:17:30,,MEL,0.0,-37.8441,144.9318,15.158,35.319,0.571,1.720
2014-10-06 07:17:40,,MEL,0.0,-37.8441,144.9318,15.186,35.321,0.571,1.717
2014-10-06 07:17:50,,MEL,0.0,-37.8441,144.9318,15.116,35.319,0.569,1.714
2014-10-06 07:18:01,,MEL,0.0,-37.8441,144.9318,15.161,35.317,0.568,1.718
2014-10-06 07:18:10,,MEL,0.0,-37.8441,144.9318,15.171,35.322,0.566,1.717
2014-10-06 07:18:20,,MEL,0.0,-37.8441,144.9318,15.111,35.321,0.566,1.715
2014-10-06 07:18:30,,MEL,0.0,-37.8441,144.9318,15.099,35.320,0.575,1.717
2014-10-06 07:18:40,,MEL,0.0,-37.8441,144.9318,15.092,35.323,0.569,1.719
2014-10-06 07:18:50,,MEL,0.0,-37.8441,144.9318,15.113,35.325,0.570,1.719
2014-10-06 07:19:00,,MEL,0.0,-37.8441,144.9318,15.125,35.327,0.569,1.717
2014-10-06 07:19:10,,MEL,0.0,-37.8441,144.9318,15.129,35.326,0.574,1.719
2014-10-06 07:19:20,,MEL,0.0,-37.8441,144.9318,15.118,35.328,0.569,1.720
2014-10-06 07:19:30,,MEL,0.0,-37.8441,144.9318,15.111,35.328,0.570,1.718
2014-10-06 07:19:40,,MEL,0.0,-37.8441,144.9318,15.130,35.328,0.576,1.718
2014-10-06 07:19:50,,MEL,0.0,-37.8441,144.9318,15.124,35.331,0.573,1.721
2014-10-06 07:20:00,,MEL,0.0,-37.8441,144.9318,15.118,35.331,0.569,1.721
2014-10-06 07:20:10,,MEL,0.0,-37.8441,144.9318,15.082,35.331,0.568,1.721
2014-10-06 07:20:20,,MEL,0.0,-37.8441,144.9318,15.114,35.334,0.571,1.725
2014-10-06 07:20:30,,MEL,0.0,-37.8441,144.9318,15.074,35.338,0.568,1.720
2014-10-06 07:20:40,,MEL,0.0,-37.8441,144.9318,15.063,35.336,0.576,1.725
2014-10-06 07:20:50,,MEL,0.0,-37.8441,144.9318,15.066,35.339,0.578,1.727
2014-10-06 07:21:00,,MEL,0.0,-37.8441,144.9318,15.120,35.340,0.565,1.728
2014-10-06 07:21:10,,MEL,0.0,-37.8441,144.9318,15.086,35.340,0.570,1.724
2014-10-06 07:21:20,,MEL,0.0,-37.8441,144.9318,15.093,35.340,0.569,1.731
2014-10-06 07:21:30,,MEL,0.0,-37.8441,144.9318,15.104,35.343,0.578,1.728
2014-10-06 07:21:40,,MEL,0.0,-37.8441,144.9318,15.091,35.345,0.567,1.725
2014-10-06 07:21:50,,MEL,0.0,-37.8441,144.9318,15.062,35.344,0.571,1.728
2014-10-06 07:22:00,,MEL,0.0,-37.8441,144.9318,15.062,35.346,0.566,1.730
2014-10-06 07:22:10,,MEL,0.0,-37.8441,144.9318,15.077,35.349,0.569,1.733
2014-10-06 07:22:20,,MEL,0.0,-37.8441,144.9318,15.082,35.349,0.565,1.732
2014-10-06 07:22:30,,MEL,0.0,-37.8441,144.9318,15.086,35.349,0.573,1.735
2014-10-06 07:22:40,,MEL,0.0,-37.8441,144.9318,15.075,35.350,0.567,1.745
2014-10-06 07:22:50,,MEL,0.0,-37.8441,144.9318,15.096,35.351,0.566,1.731
2014-10-06 07:23:00,,MEL,0.0,-37.8441,144.9318,15.109,35.351,0.564,1.734
2014-10-06 07:23:10,,MEL,0.0,-37.8441,144.9318,15.080,35.353,0.566,1.793
2014-10-06 07:23:20,,MEL,0.0,-37.8441,144.9318,15.076,35.350,0.577,1.857
2014-10-06 07:23:30,,MEL,0.0,-37.8441,144.9318,15.041,35.354,0.570,1.740
2014-10-06 07:23:40,,MEL,0.0,-37.8441,144.9318,15.030,35.355,0.576,1.739
2014-10-06 07:23:50,,MEL,0.0,-37.8441,144.9318,15.077,35.359,0.579,1.743
2014-10-06 07:24:00,,MEL,0.0,-37.8441,144.9318,15.049,35.363,0.573,1.738
2014-10-06 07:24:10,,MEL,0.0,-37.8441,144.9318,15.036,35.360,0.579,1.739
2014-10-06 07:24:20,,MEL,0.0,-37.8441,144.9318,15.053,35.361,0.578,1.738
2014-10-06 07:24:30,,MEL,0.0,-37.8441,144.9318,15.033,35.363,0.577,1.736
2014-10-06 07:24:40,,MEL,0.0,-37.8441,144.9318,15.073,35.363,0.581,1.735
2014-10-06 07:24:50,,MEL,0.0,-37.8441,144.9318,15.119,35.365,0.583,1.740
2014-10-06 07:25:00,,MEL,0.0,-37.8441,144.9318,15.051,35.364,0.579,1.736
2014-10-06 07:25:10,,MEL,0.0,-37.8441,144.9318,15.036,35.359,0.585,1.741
2014-10-06 07:25:20,,MEL,0.0,-37.8441,144.9318,15.054,35.364,0.585,1.742
2014-10-06 07:25:30,,MEL,0.0,-37.8441,144.9318,15.043,35.368,0.576,1.737
2014-10-06 07:25:40,,MEL,0.0,-37.8441,144.9318,15.042,35.368,0.580,1.742
2014-10-06 07:25:50,,MEL,0.0,-37.8441,144.9318,15.035,35.368,0.574,1.739
2014-10-06 07:26:00,,MEL,0.0,-37.8441,144.9318,15.042,35.368,0.588,1.742
2014-10-06 07:26:10,,MEL,0.0,-37.8441,144.9318,15.059,35.369,0.586,1.737
2014-10-06 07:26:20,,MEL,0.0,-37.8441,144.9318,15.045,35.370,0.585,1.742
2014-10-06 07:26:30,,MEL,0.0,-37.8441,144.9318,15.134,35.368,0.584,1.742
2014-10-06 07:26:40,,MEL,0.0,-37.8441,144.9318,15.068,35.372,0.577,1.738
2014-10-06 07:26:50,,MEL,0.0,-37.8441,144.9318,15.072,35.361,0.579,1.740
2014-10-06 07:27:00,,MEL,0.0,-37.8441,144.9318,15.030,35.367,0.581,1.741
2014-10-06 07:27:10,,MEL,0.0,-37.8441,144.9318,15.073,35.366,0.587,1.743
2014-10-06 07:27:20,,MEL,0.0,-37.8441,144.9318,15.077,35.371,0.585,1.738
2014-10-06 07:27:30,,MEL,0.0,-37.8441,144.9318,15.054,35.368,0.587,1.739
2014-10-06 07:27:41,,MEL,0.0,-37.8441,144.9318,15.070,35.369,0.585,1.737
2014-10-06 07:27:51,,MEL,0.0,-37.8441,144.9318,15.041,35.371,0.580,1.741
2014-10-06 07:28:00,,MEL,0.0,-37.8441,144.9318,15.038,35.369,0.587,1.745
2014-10-06 07:28:10,,MEL,0.0,-37.8441,144.9318,15.022,35.371,0.579,1.737
2014-10-06 07:28:20,,MEL,0.0,-37.8441,144.9318,15.088,35.370,0.584,1.751
2014-10-06 07:28:30,,MEL,0.0,-37.8441,144.9318,15.086,35.373,0.578,1.738
2014-10-06 07:28:40,,MEL,0.0,-37.8441,144.9318,15.046,35.369,0.577,1.737
2014-10-06 07:28:50,,MEL,0.0,-37.8441,144.9318,15.025,35.369,0.584,1.758
2014-10-06 07:29:00,,MEL,0.0,-37.8441,144.9318,15.031,35.370,0.587,1.747
2014-10-06 07:29:10,,MEL,0.0,-37.8441,144.9318,15.046,35.374,0.583,1.748
2014-10-06 07:29:20,,MEL,0.0,-37.8441,144.9318,15.020,35.376,0.574,1.742
2014-10-06 07:29:30,,MEL,0.0,-37.8441,144.9318,15.058,35.376,0.592,1.744
2014-10-06 07:29:40,,MEL,0.0,-37.8441,144.9318,15.039,35.379,0.581,1.741
2014-10-06 07:29:50,,MEL,0.0,-37.8441,144.9318,15.035,35.377,0.574,1.747
2014-10-06 07:30:00,,MEL,0.0,-37.8441,144.9318,15.059,35.380,0.583,1.747
2014-10-06 07:30:10,,MEL,0.0,-37.8441,144.9318,15.015,35.381,0.576,1.743
2014-10-06 07:30:20,,MEL,0.0,-37.8441,144.9318,15.025,35.379,0.586,1.746
2014-10-06 07:30:30,,MEL,0.0,-37.8441,144.9318,15.042,35.381,0.582,1.742
2014-10-06 07:30:40,,MEL,0.0,-37.8441,144.9318,15.017,35.382,0.584,1.742
2014-10-06 07:30:50,,MEL,0.0,-37.8441,144.9318,15.001,35.380,0.578,1.746
2014-10-06 07:31:00,,MEL,0.0,-37.8441,144.9318,15.059,35.381,0.588,1.750
2014-10-06 07:31:10,,MEL,0.0,-37.8441,144.9318,15.052,35.385,0.578,1.740
2014-10-06 07:31:20,,MEL,0.0,-37.8441,144.9318,15.029,35.380,0.576,1.743
2014-10-06 07:31:31,,MEL,0.0,-37.8441,144.9318,15.051,35.378,0.579,1.746
2014-10-06 07:31:40,,MEL,0.0,-37.8441,144.9318,15.080,35.378,0.576,1.742
2014-10-06 07:31:50,,MEL,0.0,-37.8441,144.9318,15.063,35.379,0.577,1.740
2014-10-06 07:32:00,,MEL,0.0,-37.8441,144.9318,15.036,35.376,0.575,1.741
2014-10-06 07:32:10,,MEL,0.0,-37.8441,144.9318,15.047,35.374,0.574,1.740
2014-10-06 07:32:20,,MEL,0.0,-37.8441,144.9318,15.030,35.376,0.578,1.743
2014-10-06 07:32:30,,MEL,0.0,-37.8441,144.9318,15.059,35.372,0.584,1.742
2014-10-06 07:32:41,,MEL,0.0,-37.8441,144.9318,15.045,35.375,0.574,1.737
2014-10-06 07:32:50,,MEL,0.0,-37.8441,144.9318,15.070,35.372,0.568,1.742
2014-10-06 07:33:00,,MEL,0.0,-37.8441,144.9318,15.058,35.373,0.571,1.742
2014-10-06 07:33:10,,MEL,0.0,-37.8441,144.9318,15.043,35.371,0.573,1.737
2014-10-06 07:33:20,,MEL,0.0,-37.8441,144.9318,15.047,35.369,0.571,1.736
2014-10-06 07:33:31,,MEL,0.0,-37.8441,144.9318,15.088,35.369,0.569,1.737
2014-10-06 07:33:40,,MEL,0.0,-37.8441,144.9318,15.076,35.372,0.570,1.731
2014-10-06 07:33:50,,MEL,0.0,-37.8441,144.9318,15.096,35.367,0.569,1.732
2014-10-06 07:34:00,,MEL,0.0,-37.8441,144.9318,15.052,35.368,0.566,1.734
2014-10-06 07:34:10,,MEL,0.0,-37.8441,144.9318,15.054,35.363,0.574,1.735
2014-10-06 07:34:20,,MEL,0.0,-37.8441,144.9318,15.049,35.363,0.569,1.736
2014-10-06 07:34:30,,MEL,0.0,-37.8441,144.9318,15.047,35.362,0.570,1.735
2014-10-06 07:34:40,,MEL,0.0,-37.8441,144.9318,15.073,35.362,0.569,1.737
2014-10-06 07:34:51,,MEL,0.0,-37.8441,144.9318,15.058,35.363,0.562,1.731
2014-10-06 07:35:00,,MEL,0.0,-37.8441,144.9318,15.060,35.361,0.567,1.734
2014-10-06 07:35:10,,MEL,0.0,-37.8441,144.9318,15.058,35.361,0.563,1.729
2014-10-06 07:35:20,,MEL,0.0,-37.8441,144.9318,15.055,35.360,0.562,1.732
2014-10-06 07:35:30,,MEL,0.0,-37.8441,144.9318,15.104,35.359,0.570,1.735
2014-10-06 07:35:41,,MEL,0.0,-37.8441,144.9318,15.078,35.361,0.569,1.739
2014-10-06 07:35:50,,MEL,0.0,-37.8441,144.9318,15.061,35.355,0.568,1.735
2014-10-06 07:36:00,,MEL,0.0,-37.8441,144.9318,15.063,35.352,0.562,1.731
2014-10-06 07:36:10,,MEL,0.0,-37.8441,144.9318,15.069,35.353,0.565,1.729
2014-10-06 07:36:20,,MEL,0.0,-37.8441,144.9318,15.054,35.352,0.560,1.732
2014-10-06 07:36:30,,MEL,0.0,-37.8441,144.9318,15.076,35.349,0.564,1.731
2014-10-06 07:36:40,,MEL,0.0,-37.8441,144.9318,15.098,35.349,0.564,1.729
2014-10-06 07:36:50,,MEL,0.0,-37.8441,144.9318,15.076,35.349,0.567,1.725
2014-10-06 07:37:00,,MEL,0.0,-37.8441,144.9318,15.099,35.343,0.560,1.725
2014-10-06 07:37:11,,MEL,0.0,-37.8441,144.9318,15.134,35.344,0.560,1.722
2014-10-06 07:37:20,,MEL,0.0,-37.8441,144.9318,15.105,35.343,0.559,1.721
2014-10-06 07:37:30,,MEL,0.0,-37.8441,144.9318,15.104,35.339,0.561,1.718
2014-10-06 07:37:40,,MEL,0.0,-37.8441,144.9318,15.117,35.336,0.562,1.719
2014-10-06 07:37:51,,MEL,0.0,-37.8441,144.9318,15.096,35.337,0.565,1.717
2014-10-06 07:38:00,,MEL,0.0,-37.8441,144.9318,15.094,35.334,0.569,1.721
2014-10-06 07:38:10,,MEL,0.0,-37.8441,144.9318,15.111,35.332,0.562,1.721
2014-10-06 07:38:20,,MEL,0.0,-37.8441,144.9318,15.136,35.333,0.560,1.719
2014-10-06 07:38:30,,MEL,0.0,-37.8441,144.9318,15.123,35.333,0.561,1.715
2014-10-06 07:38:40,,MEL,0.0,-37.8441,144.9318,15.133,35.329,0.558,1.718
2014-10-06 07:38:50,,MEL,0.0,-37.8441,144.9318,15.120,35.329,0.560,1.715
2014-10-06 07:39:00,,MEL,0.0,-37.8441,144.9318,15.126,35.326,0.560,1.714
2014-10-06 07:39:10,,MEL,0.0,-37.8441,144.9318,15.126,35.327,0.551,1.717
2014-10-06 07:39:21,,MEL,0.0,-37.8441,144.9318,15.129,35.326,0.559,1.716
2014-10-06 07:39:30,,MEL,0.0,-37.8441,144.9318,15.129,35.327,0.552,1.715
2014-10-06 07:39:40,,MEL,0.0,-37.8441,144.9318,15.151,35.325,0.555,1.712
2014-10-06 07:39:50,,MEL,0.0,-37.8441,144.9318,15.132,35.328,0.560,1.713
2014-10-06 07:40:00,,MEL,0.0,-37.8441,144.9318,15.111,35.326,0.552,1.716
2014-10-06 07:40:10,,MEL,0.0,-37.8441,144.9318,15.140,35.325,0.562,1.711
2014-10-06 07:40:20,,MEL,0.0,-37.8441,144.9318,15.141,35.329,0.551,1.712
2014-10-06 07:40:30,,MEL,0.0,-37.8441,144.9318,15.147,35.330,0.552,1.714
2014-10-06 07:40:40,,MEL,0.0,-37.8441,144.9318,15.186,35.330,0.558,1.712
2014-10-06 07:40:50,,MEL,0.0,-37.8441,144.9318,15.146,35.333,0.548,1.712
2014-10-06 07:41:00,,MEL,0.0,-37.8441,144.9318,15.146,35.328,0.559,1.711
2014-10-06 07:41:10,,MEL,0.0,-37.8441,144.9318,15.163,35.331,0.552,1.713
2014-10-06 07:41:20,,MEL,0.0,-37.8441,144.9318,15.195,35.334,0.557,1.713
2014-10-06 07:41:30,,MEL,0.0,-37.8441,144.9318,15.145,35.337,0.551,1.712
2014-10-06 07:41:40,,MEL,0.0,-37.8441,144.9318,15.134,35.332,0.560,1.716
2014-10-06 07:41:50,,MEL,0.0,-37.8441,144.9318,15.137,35.334,0.555,1.718
2014-10-06 07:42:00,,MEL,0.0,-37.8441,144.9318,15.141,35.337,0.551,1.718
2014-10-06 07:42:10,,MEL,0.0,-37.8441,144.9318,15.176,35.338,0.556,1.718
2014-10-06 07:42:20,,MEL,0.0,-37.8441,144.9318,15.177,35.342,0.546,1.715
2014-10-06 07:42:30,,MEL,0.0,-37.8441,144.9318,15.153,35.340,0.549,1.715
2014-10-06 07:42:41,,MEL,0.0,-37.8441,144.9318,15.158,35.339,0.549,1.718
2014-10-06 07:42:50,,MEL,0.0,-37.8441,144.9318,15.151,35.341,0.556,1.719
2014-10-06 07:43:00,,MEL,0.0,-37.8441,144.9318,15.155,35.342,0.549,1.717
2014-10-06 07:43:10,,MEL,0.0,-37.8441,144.9318,15.182,35.344,0.548,1.719
2014-10-06 07:43:20,,MEL,0.0,-37.8441,144.9318,15.175,35.347,0.545,1.715
2014-10-06 07:43:30,,MEL,0.0,-37.8441,144.9318,15.165,35.347,0.549,1.715
2014-10-06 07:43:40,,MEL,0.0,-37.8441,144.9318,15.198,35.346,0.557,1.724
2014-10-06 07:43:50,,MEL,0.0,-37.8441,144.9318,15.187,35.350,0.550,1.725
2014-10-06 07:44:00,,MEL,0.0,-37.8441,144.9318,15.182,35.349,0.543,1.724
2014-10-06 07:44:10,,MEL,0.0,-37.8441,144.9318,15.171,35.350,0.558,1.722
2014-10-06 07:44:21,,MEL,0.0,-37.8441,144.9318,15.156,35.351,0.550,1.720
2014-10-06 07:44:30,,MEL,0.0,-37.8441,144.9318,15.158,35.352,0.551,1.722
2014-10-06 07:44:40,,MEL,0.0,-37.8441,144.9318,15.163,35.353,0.555,1.723
