2018-11-02 20:27:30,,DEV,0.5,-41.1804,146.3657,14.137,34.945,0.481,2.954
2018-11-02 20:27:40,,DEV,0.5,-41.1804,146.3657,14.157,34.943,0.481,3.021
2018-11-02 20:27:50,,DEV,0.5,-41.1804,146.3657,14.155,34.945,0.440,2.934
2018-11-02 20:28:00,,DEV,0.5,-41.1804,146.3657,14.151,34.951,0.454,2.900
2018-11-02 20:28:10,,DEV,0.5,-41.1804,146.3657,14.142,34.954,0.468,3.270
2018-11-02 20:28:20,,DEV,0.5,-41.1804,146.3657,14.142,34.958,0.468,3.204
2018-11-02 20:28:30,,DEV,0.5,-41.1804,146.3657,14.144,34.961,0.522,3.013
2018-11-02 20:28:40,,DEV,0.5,-41.1804,146.3657,14.172,34.965,0.481,2.987
2018-11-02 20:28:50,,DEV,0.5,-41.1804,146.3657,14.146,34.968,0.468,2.942
2018-11-02 20:29:00,,DEV,0.5,-41.1804,146.3657,14.190,34.970,0.563,3.039
2018-11-02 20:29:10,,DEV,0.5,-41.1804,146.3657,14.144,34.974,0.510,3.067
2018-11-02 20:29:20,,DEV,0.5,-41.1804,146.3657,14.149,34.977,0.440,3.041
2018-11-02 20:29:30,,DEV,0.5,-41.1804,146.3657,14.160,34.980,0.495,2.973
2018-11-02 20:29:40,,DEV,0.5,-41.1804,146.3657,14.178,34.981,0.495,2.963
2018-11-02 20:29:50,,DEV,0.5,-41.1804,146.3657,14.163,34.983,0.536,2.988
2018-11-02 20:30:00,,DEV,0.5,-41.1804,146.3657,14.161,34.986,0.509,2.978
2018-11-02 20:30:10,,DEV,0.5,-41.1804,146.3657,14.158,34.987,0.468,3.003
2018-11-02 20:30:20,,DEV,0.5,-41.1804,146.3657,14.170,34.988,0.413,2.971
2018-11-02 20:30:30,,DEV,0.5,-41.1804,146.3657,14.154,34.989,0.413,2.917
2018-11-02 20:30:40,,DEV,0.5,-41.1804,146.3657,14.167,34.991,0.427,2.998
2018-11-02 20:30:50,,DEV,0.5,-41.1804,146.3657,14.123,34.993,0.495,3.079
2018-11-02 20:31:00,,DEV,0.5,-41.1804,146.3657,14.169,34.994,0.481,3.076
2018-11-02 20:31:10,,DEV,0.5,-41.1804,146.3657,14.166,34.994,0.481,3.055
2018-11-02 20:31:20,,DEV,0.5,-41.1804,146.3657,14.178,34.995,0.509,2.911
2018-11-02 20:31:30,,DEV,0.5,-41.1804,146.3657,14.180,34.996,0.440,2.840
2018-11-02 20:31:40,,DEV,0.5,-41.1804,146.3657,14.183,34.997,0.435,2.926
2018-11-02 20:31:50,,DEV,0.5,-41.1804,146.3657,14.168,34.997,0.427,2.929
2018-11-02 20:32:00,,DEV,0.5,-41.1804,146.3657,14.167,34.997,0.454,2.935
2018-11-02 20:32:10,,DEV,0.5,-41.1804,146.3657,14.192,34.997,0.440,2.929
2018-11-02 20:32:20,,DEV,0.5,-41.1804,146.3657,14.198,34.997,0.413,2.969
2018-11-02 20:32:30,,DEV,0.5,-41.1804,146.3657,14.179,34.997,0.413,2.870
2018-11-02 20:32:40,,DEV,0.5,-41.1804,146.3657,14.185,34.999,0.440,2.873
2018-11-02 20:32:50,,DEV,0.5,-41.1804,146.3657,14.165,34.999,0.420,2.806
2018-11-02 20:33:00,,DEV,0.5,-41.1804,146.3657,14.149,35.000,0.468,2.765
2018-11-02 20:33:10,,DEV,0.5,-41.1804,146.3657,14.167,35.001,0.454,2.750
2018-11-02 20:33:20,,DEV,0.5,-41.1804,146.3657,14.192,35.001,0.440,2.744
2018-11-02 20:33:30,,DEV,0.5,-41.1804,146.3657,14.210,35.002,0.386,2.773
2018-11-02 20:33:40,,DEV,0.5,-41.1804,146.3657,14.181,35.004,0.468,2.859
2018-11-02 20:33:50,,DEV,0.5,-41.1804,146.3657,14.184,35.005,0.454,2.934
2018-11-02 20:34:00,,DEV,0.5,-41.1804,146.3657,14.206,35.006,0.468,2.891
2018-11-02 20:34:10,,DEV,0.5,-41.1804,146.3657,14.187,35.006,0.495,2.837
2018-11-02 20:34:20,,DEV,0.5,-41.1804,146.3657,14.145,35.007,0.522,2.823
2018-11-02 20:34:30,,DEV,0.5,-41.1804,146.3657,14.167,35.008,0.454,2.817
2018-11-02 20:34:40,,DEV,0.5,-41.1804,146.3657,14.211,35.008,0.440,2.814
2018-11-02 20:34:50,,DEV,0.5,-41.1804,146.3657,14.187,35.009,0.468,2.797
2018-11-02 20:35:00,,DEV,0.5,-41.1804,146.3657,14.164,35.010,0.427,2.941
2018-11-02 20:35:10,,DEV,0.5,-41.1804,146.3657,14.173,35.011,0.400,3.011
2018-11-02 20:35:20,,DEV,0.5,-41.1804,146.3657,14.167,35.011,0.495,3.098
2018-11-02 20:35:30,,DEV,0.5,-41.1804,146.3657,14.158,35.011,0.481,3.057
2018-11-02 20:35:40,,DEV,0.5,-41.1804,146.3657,14.158,35.013,0.536,3.092
2018-11-02 20:35:50,,DEV,0.5,-41.1804,146.3657,14.181,35.014,0.427,3.108
2018-11-02 20:36:00,,DEV,0.5,-41.1804,146.3657,14.143,35.015,0.400,3.214
2018-11-02 20:36:10,,DEV,0.5,-41.1804,146.3657,14.171,35.016,0.454,3.176
2018-11-02 20:36:20,,DEV,0.5,-41.1804,146.3657,14.190,35.017,0.440,3.207
2018-11-02 20:36:30,,DEV,0.5,-41.1804,146.3657,14.178,35.017,0.440,3.271
2018-11-02 20:36:40,,DEV,0.5,-41.1804,146.3657,14.181,35.019,0.555,3.298
2018-11-02 20:36:50,,DEV,0.5,-41.1804,146.3657,14.202,35.019,0.440,3.213
2018-11-02 20:37:00,,DEV,0.5,-41.1804,146.3657,14.128,35.019,0.427,3.155
2018-11-02 20:37:10,,DEV,0.5,-41.1804,146.3657,14.184,35.019,0.400,3.123
2018-11-02 20:37:20,,DEV,0.5,-41.1804,146.3657,14.189,35.019,0.400,3.100
2018-11-02 20:37:30,,DEV,0.5,-41.1804,146.3657,14.210,35.018,0.454,3.052
2018-11-02 20:37:40,,DEV,0.5,-41.1804,146.3657,14.211,35.020,0.495,3.092
2018-11-02 20:37:50,,DEV,0.5,-41.1804,146.3657,14.212,35.021,0.465,3.117
2018-11-02 20:38:00,,DEV,0.5,-41.1804,146.3657,14.192,35.021,0.468,3.114
2018-11-02 20:38:10,,DEV,0.5,-41.1804,146.3657,14.188,35.021,0.468,3.080
2018-11-02 20:38:20,,DEV,0.5,-41.1804,146.3657,14.178,35.022,0.440,3.157
2018-11-02 20:38:30,,DEV,0.5,-41.1804,146.3657,14.161,35.021,0.440,3.023
2018-11-02 20:38:40,,DEV,0.5,-41.1804,146.3657,14.174,35.023,0.454,2.980
2018-11-02 20:38:50,,DEV,0.5,-41.1804,146.3657,14.176,35.024,0.454,2.922
2018-11-02 20:39:00,,DEV,0.5,-41.1804,146.3657,14.137,35.025,0.427,2.967
2018-11-02 20:39:10,,DEV,0.5,-41.1804,146.3657,14.165,35.026,0.435,3.008
2018-11-02 20:39:20,,DEV,0.5,-41.1804,146.3657,14.179,35.028,0.400,3.034
2018-11-02 20:39:30,,DEV,0.5,-41.1804,146.3657,14.201,35.028,0.400,3.013
2018-11-02 20:39:40,,DEV,0.5,-41.1804,146.3657,14.175,35.030,0.400,2.990
2018-11-02 20:39:50,,DEV,0.5,-41.1804,146.3657,14.140,35.031,0.454,3.018
2018-11-02 20:40:00,,DEV,0.5,-41.1804,146.3657,14.173,35.030,0.372,3.004
2018-11-02 20:40:10,,DEV,0.5,-41.1804,146.3657,14.150,35.030,0.400,2.963
2018-11-02 20:40:20,,DEV,0.5,-41.1804,146.3657,14.169,35.031,0.465,3.020
2018-11-02 20:40:30,,DEV,0.5,-41.1804,146.3657,14.173,35.033,0.427,3.053
2018-11-02 20:40:40,,DEV,0.5,-41.1804,146.3657,14.150,35.034,0.372,3.032
2018-11-02 20:40:50,,DEV,0.5,-41.1804,146.3657,14.148,35.034,0.400,3.027
2018-11-02 20:41:00,,DEV,0.5,-41.1804,146.3657,14.155,35.035,0.495,3.070
2018-11-02 20:41:10,,DEV,0.5,-41.1804,146.3657,14.124,35.035,0.468,2.988
2018-11-02 20:41:20,,DEV,0.5,-41.1804,146.3657,14.151,35.037,0.427,3.000
2018-11-02 20:41:30,,DEV,0.5,-41.1804,146.3657,14.151,35.037,0.509,3.056
2018-11-02 20:41:40,,DEV,0.5,-41.1804,146.3657,14.137,35.038,0.465,3.073
2018-11-02 20:41:50,,DEV,0.5,-41.1804,146.3657,14.122,35.041,0.427,3.006
2018-11-02 20:42:00,,DEV,0.5,-41.1804,146.3657,14.154,35.041,0.413,3.075
2018-11-02 20:42:10,,DEV,0.5,-41.1804,146.3657,14.145,35.041,0.386,3.028
2018-11-02 20:42:20,,DEV,0.5,-41.1804,146.3657,14.136,35.042,0.468,2.982
2018-11-02 20:42:30,,DEV,0.5,-41.1804,146.3657,14.153,35.044,0.495,3.072
2018-11-02 20:42:40,,DEV,0.5,-41.1804,146.3657,14.132,35.044,0.495,3.036
2018-11-02 20:42:50,,DEV,0.5,-41.1804,146.3657,14.147,35.044,0.450,3.004
2018-11-02 20:43:00,,DEV,0.5,-41.1804,146.3657,14.120,35.044,0.468,3.047
2018-11-02 20:43:10,,DEV,0.5,-41.1804,146.3657,14.129,35.044,0.427,3.181
2018-11-02 20:43:20,,DEV,0.5,-41.1804,146.3657,14.142,35.045,0.427,3.369
2018-11-02 20:43:30,,DEV,0.5,-41.1804,146.3657,14.150,35.045,0.481,3.346
2018-11-02 20:43:40,,DEV,0.5,-41.1804,146.3657,14.132,35.046,0.440,3.275
2018-11-02 20:43:50,,DEV,0.5,-41.1804,146.3657,14.131,35.045,0.454,3.154
2018-11-02 20:44:00,,DEV,0.5,-41.1804,146.3657,14.146,35.045,0.372,3.142
2018-11-02 20:44:10,,DEV,0.5,-41.1804,146.3657,14.152,35.044,0.420,3.274
2018-11-02 20:44:20,,DEV,0.5,-41.1804,146.3657,14.102,35.044,0.495,3.084
2018-11-02 20:44:30,,DEV,0.5,-41.1804,146.3657,14.150,35.044,0.440,3.043
2018-11-02 20:44:40,,DEV,0.5,-41.1804,146.3657,14.192,35.044,0.400,2.950
2018-11-02 20:44:50,,DEV,0.5,-41.1804,146.3657,14.165,35.043,0.481,2.975
2018-11-02 20:45:00,,DEV,0.5,-41.1804,146.3657,14.115,35.041,0.427,3.025
2018-11-02 20:45:10,,DEV,0.5,-41.1804,146.3657,14.164,35.041,0.440,2.985
2018-11-02 20:45:20,,DEV,0.5,-41.1804,146.3657,14.154,35.040,0.375,2.904
2018-11-02 20:45:30,,DEV,0.5,-41.1803,146.3657,14.152,35.037,0.413,2.990
2018-11-02 20:45:40,,DEV,0.5,-41.1803,146.3657,14.144,35.032,0.454,2.947
2018-11-02 20:45:50,,DEV,0.5,-41.1803,146.3657,14.160,35.031,0.454,2.939
2018-11-02 20:46:00,,DEV,0.5,-41.1804,146.3657,14.156,35.028,0.468,2.908
2018-11-02 20:46:10,,DEV,0.5,-41.1804,146.3657,14.157,35.024,0.413,2.816
2018-11-02 20:46:20,,DEV,0.5,-41.1804,146.3657,14.143,35.019,0.440,2.784
2018-11-02 20:46:30,,DEV,0.5,-41.1804,146.3657,14.177,35.016,0.386,2.779
2018-11-02 20:46:40,,DEV,0.5,-41.1804,146.3657,14.123,35.013,0.465,2.871
2018-11-02 20:46:50,,DEV,0.5,-41.1804,146.3657,14.155,35.010,0.427,2.807
2018-11-02 20:47:00,,DEV,0.5,-41.1804,146.3657,14.167,35.005,0.413,2.700
2018-11-02 20:47:10,,DEV,0.5,-41.1804,146.3657,14.149,35.004,0.386,2.729
2018-11-02 20:47:20,,DEV,0.5,-41.1804,146.3657,14.154,34.992,0.440,2.799
2018-11-02 20:47:30,,DEV,0.5,-41.1804,146.3657,14.189,34.992,0.427,2.719
2018-11-02 20:47:40,,DEV,0.5,-41.1804,146.3657,14.168,34.989,0.481,2.643
2018-11-02 20:47:50,,DEV,0.5,-41.1804,146.3657,14.136,34.980,0.540,2.664
2018-11-02 20:48:00,,DEV,0.5,-41.1804,146.3657,14.172,34.973,0.400,2.647
2018-11-02 20:48:10,,DEV,0.5,-41.1804,146.3657,14.163,34.976,0.427,2.617
2018-11-02 20:48:20,,DEV,0.5,-41.1804,146.3657,14.177,34.964,0.427,2.632
2018-11-02 20:48:30,,DEV,0.5,-41.1804,146.3657,14.183,34.939,0.413,2.663
2018-11-02 20:48:40,,DEV,0.5,-41.1804,146.3657,14.155,34.937,0.440,2.691
2018-11-02 20:48:50,,DEV,0.5,-41.1804,146.3657,14.153,34.921,0.522,2.701
2018-11-02 20:49:00,,DEV,0.5,-41.1804,146.3657,14.161,34.920,0.550,2.672
2018-11-02 20:49:10,,DEV,0.5,-41.1804,146.3657,14.158,34.912,0.536,2.681
2018-11-02 20:49:20,,DEV,0.5,-41.1804,146.3657,14.180,34.884,0.440,2.674
2018-11-02 20:49:30,,DEV,0.5,-41.1804,146.3657,14.142,34.871,0.481,2.723
2018-11-02 20:49:40,,DEV,0.5,-41.1804,146.3657,14.152,34.868,0.481,2.757
2018-11-02 20:49:50,,DEV,0.5,-41.1804,146.3657,14.164,34.857,0.509,2.910
2018-11-02 20:50:00,,DEV,0.5,-41.1804,146.3657,14.174,34.856,0.522,2.792
2018-11-02 20:50:10,,DEV,0.5,-41.1804,146.3657,14.187,34.836,0.522,2.739
2018-11-02 20:50:20,,DEV,0.5,-41.1804,146.3657,14.187,34.827,0.555,2.739
2018-11-02 20:50:30,,DEV,0.5,-41.1804,146.3657,14.161,34.828,0.468,2.760
2018-11-02 20:50:40,,DEV,0.5,-41.1804,146.3657,14.167,34.831,0.536,2.690
2018-11-02 20:50:50,,DEV,0.5,-41.1804,146.3657,14.171,34.831,0.481,2.704
2018-11-02 20:51:00,,DEV,0.5,-41.1804,146.3657,14.168,34.828,0.454,2.800
2018-11-02 20:51:10,,DEV,0.5,-41.1804,146.3657,14.171,34.811,0.522,2.721
2018-11-02 20:51:20,,DEV,0.5,-41.1804,146.3657,14.184,34.806,0.522,2.699
2018-11-02 20:51:30,,DEV,0.5,-41.1804,146.3657,14.165,34.806,0.454,2.644
2018-11-02 20:51:40,,DEV,0.5,-41.1804,146.3657,14.153,34.798,0.481,2.596
2018-11-02 20:51:50,,DEV,0.5,-41.1804,146.3657,14.172,34.792,0.386,2.571
2018-11-02 20:52:00,,DEV,0.5,-41.1804,146.3657,14.157,34.796,0.577,2.581
2018-11-02 20:52:10,,DEV,0.5,-41.1804,146.3657,14.165,34.781,0.509,2.546
2018-11-02 20:52:20,,DEV,0.5,-41.1804,146.3657,14.169,34.767,0.550,2.650
2018-11-02 20:52:30,,DEV,0.5,-41.1804,146.3657,14.183,34.772,0.522,2.596
2018-11-02 20:52:40,,DEV,0.5,-41.1804,146.3657,14.166,34.760,0.522,2.570
2018-11-02 20:52:50,,DEV,0.5,-41.1804,146.3657,14.174,34.758,0.525,2.601
2018-11-02 20:53:00,,DEV,0.5,-41.1804,146.3657,14.179,34.757,0.495,2.572
2018-11-02 20:53:10,,DEV,0.5,-41.1804,146.3657,14.166,34.764,0.522,2.571
2018-11-02 20:53:20,,DEV,0.5,-41.1804,146.3657,14.161,34.751,0.440,2.624
2018-11-02 20:53:30,,DEV,0.5,-41.1804,146.3657,14.169,34.747,0.550,2.631
2018-11-02 20:53:40,,DEV,0.5,-41.1804,146.3657,14.179,34.745,0.481,2.556
2018-11-02 20:53:50,,DEV,0.5,-41.1804,146.3657,14.147,34.737,0.563,2.550
2018-11-02 20:54:00,,DEV,0.5,-41.1804,146.3657,14.170,34.730,0.495,2.541
2018-11-02 20:54:10,,DEV,0.5,-41.1804,146.3657,14.158,34.731,0.536,2.528
2018-11-02 20:54:20,,DEV,0.5,-41.1804,146.3657,14.161,34.742,0.577,2.513
2018-11-02 20:54:30,,DEV,0.5,-41.1804,146.3657,14.157,34.719,0.550,2.510
2018-11-02 20:54:40,,DEV,0.5,-41.1804,146.3657,14.169,34.728,0.563,2.494
2018-11-02 20:54:50,,DEV,0.5,-41.1804,146.3657,14.164,34.723,0.495,2.513
2018-11-02 20:55:00,,DEV,0.5,-41.1804,146.3657,14.163,34.726,0.550,2.491
2018-11-02 20:55:10,,DEV,0.5,-41.1804,146.3657,14.159,34.720,0.427,2.486
2018-11-02 20:55:20,,DEV,0.5,-41.1804,146.3657,14.157,34.726,0.555,2.500
2018-11-02 20:55:30,,DEV,0.5,-41.1804,146.3657,14.181,34.726,0.509,2.640
2018-11-02 20:55:40,,DEV,0.5,-41.1804,146.3657,14.189,34.724,0.550,2.654
2018-11-02 20:55:50,,DEV,0.5,-41.1804,146.3657,14.162,34.723,0.522,2.605
2018-11-02 20:56:00,,DEV,0.5,-41.1803,146.3657,14.181,34.717,0.522,2.554
2018-11-02 20:56:10,,DEV,0.5,-41.1803,146.3657,14.182,34.727,0.563,2.537
2018-11-02 20:56:20,,DEV,0.5,-41.1803,146.3657,14.179,34.732,0.509,2.571
2018-11-02 20:56:30,,DEV,0.5,-41.1803,146.3657,14.179,34.719,0.510,2.690
2018-11-02 20:56:40,,DEV,0.5,-41.1803,146.3657,14.190,34.724,0.536,2.673
2018-11-02 20:56:50,,DEV,0.5,-41.1803,146.3657,14.157,34.727,0.481,2.550
2018-11-02 20:57:00,,DEV,0.5,-41.1803,146.3657,14.169,34.720,0.550,2.514
2018-11-02 20:57:10,,DEV,0.5,-41.1803,146.3657,14.167,34.717,0.522,2.515
2018-11-02 20:57:20,,DEV,0.5,-41.1803,146.3657,14.162,34.721,0.454,2.459
2018-11-02 20:57:30,,DEV,0.5,-41.1803,146.3657,14.162,34.702,0.481,2.494
2018-11-02 20:57:40,,DEV,0.5,-41.1803,146.3657,14.150,34.706,0.481,2.514
2018-11-02 20:57:50,,DEV,0.5,-41.1803,146.3657,14.153,34.704,0.510,2.463
2018-11-02 20:58:00,,DEV,0.5,-41.1803,146.3657,14.152,34.699,0.550,2.941
2018-11-02 20:58:10,,DEV,0.5,-41.1804,146.3657,14.158,34.701,0.550,2.775
2018-11-02 20:58:20,,DEV,0.5,-41.1804,146.3657,14.172,34.694,0.495,2.628
2018-11-02 20:58:30,,DEV,0.5,-41.1803,146.3657,14.178,34.695,0.522,2.509
2018-11-02 20:58:40,,DEV,0.5,-41.1804,146.3657,14.164,34.697,0.468,2.481
2018-11-02 20:58:50,,DEV,0.5,-41.1804,146.3657,14.164,34.695,0.454,2.504
2018-11-02 20:59:00,,DEV,0.5,-41.1804,146.3657,14.145,34.701,0.555,2.492
2018-11-02 20:59:10,,DEV,0.5,-41.1804,146.3657,14.137,34.702,0.495,2.615
2018-11-02 20:59:20,,DEV,0.5,-41.1804,146.3657,14.148,34.698,0.509,2.566
2018-11-02 20:59:30,,DEV,0.5,-41.1804,146.3657,14.145,34.695,0.522,2.531
2018-11-02 20:59:40,,DEV,0.5,-41.1804,146.3657,14.134,34.691,0.495,2.535
2018-11-02 20:59:50,,DEV,0.5,-41.1804,146.3657,14.149,34.688,0.536,2.586
2018-11-02 21:00:00,,DEV,0.5,-41.1804,146.3657,14.133,34.689,0.481,2.614
2018-11-02 21:00:10,,DEV,0.5,-41.1804,146.3657,14.142,34.691,0.468,2.549
2018-11-02 21:00:20,,DEV,0.5,-41.1804,146.3657,14.168,34.686,0.570,2.553
2018-11-02 21:00:30,,DEV,0.5,-41.1804,146.3657,14.148,34.689,0.509,2.509
2018-11-02 21:00:40,,DEV,0.5,-41.1804,146.3657,14.160,34.683,0.631,2.485
2018-11-02 21:00:50,,DEV,0.5,-41.1804,146.3657,14.167,34.685,0.536,2.571
2018-11-02 21:01:00,,DEV,0.5,-41.1804,146.3657,14.129,34.691,0.577,2.519
2018-11-02 21:01:10,,DEV,0.5,-41.1804,146.3657,14.161,34.684,0.536,2.457
2018-11-02 21:01:20,,DEV,0.5,-41.1804,146.3657,14.178,34.684,0.550,2.501
2018-11-02 21:01:30,,DEV,0.5,-41.1804,146.3657,14.179,34.686,0.510,2.459
2018-11-02 21:01:40,,DEV,0.5,-41.1804,146.3657,14.178,34.670,0.522,2.469
2018-11-02 21:01:50,,DEV,0.5,-41.1804,146.3657,14.156,34.676,0.509,2.429
2018-11-02 21:02:00,,DEV,0.5,-41.1804,146.3657,14.154,34.682,0.618,2.411
2018-11-02 21:02:10,,DEV,0.5,-41.1804,146.3657,14.154,34.677,0.440,2.404
2018-11-02 21:02:20,,DEV,0.5,-41.1804,146.3657,14.177,34.677,0.481,2.382
2018-11-02 21:02:30,,DEV,0.5,-41.1804,146.3657,14.155,34.665,0.427,2.380
2018-11-02 21:02:40,,DEV,0.5,-41.1804,146.3657,14.164,34.660,0.400,2.392
2018-11-02 21:02:50,,DEV,0.5,-41.1804,146.3657,14.182,34.653,0.450,2.379
2018-11-02 21:03:00,,DEV,0.5,-41.1804,146.3657,14.178,34.659,0.536,2.414
2018-11-02 21:03:10,,DEV,0.5,-41.1804,146.3657,14.161,34.649,0.495,2.444
2018-11-02 21:03:20,,DEV,0.5,-41.1804,146.3657,14.163,34.643,0.536,2.463
2018-11-02 21:03:30,,DEV,0.5,-41.1804,146.3657,14.156,34.650,0.550,2.366
2018-11-02 21:03:40,,DEV,0.5,-41.1804,146.3657,14.163,34.644,0.645,2.397
2018-11-02 21:03:50,,DEV,0.5,-41.1804,146.3657,14.178,34.632,0.495,2.369
2018-11-02 21:04:00,,DEV,0.5,-41.1804,146.3657,14.159,34.626,0.540,2.360
2018-11-02 21:04:10,,DEV,0.5,-41.1804,146.3657,14.166,34.617,0.481,2.354
2018-11-02 21:04:20,,DEV,0.5,-41.1804,146.3657,14.177,34.617,0.481,2.387
2018-11-02 21:04:30,,DEV,0.5,-41.1804,146.3657,14.170,34.620,0.563,2.342
2018-11-02 21:04:40,,DEV,0.5,-41.1804,146.3657,14.138,34.604,0.427,2.271
2018-11-02 21:04:50,,DEV,0.5,-41.1803,146.3657,14.143,34.602,0.577,2.291
2018-11-02 21:05:00,,DEV,0.5,-41.1803,146.3657,14.123,34.599,0.550,2.303
2018-11-02 21:05:10,,DEV,0.5,-41.1803,146.3657,14.157,34.595,0.468,2.308
2018-11-02 21:05:20,,DEV,0.5,-41.1803,146.3657,14.165,34.567,0.465,2.298
2018-11-02 21:05:30,,DEV,0.5,-41.1803,146.3657,14.128,34.567,0.522,2.308
2018-11-02 21:05:40,,DEV,0.5,-41.1803,146.3657,14.131,34.555,0.550,2.339
2018-11-02 21:05:50,,DEV,0.5,-41.1803,146.3657,14.153,34.570,0.550,2.403
2018-11-02 21:06:00,,DEV,0.5,-41.1803,146.3657,14.157,34.574,0.550,2.372
2018-11-02 21:06:10,,DEV,0.5,-41.1803,146.3657,14.132,34.561,0.550,2.402
2018-11-02 21:06:20,,DEV,0.5,-41.1803,146.3657,14.131,34.563,0.577,2.501
2018-11-02 21:06:30,,DEV,0.5,-41.1803,146.3657,14.141,34.572,0.540,2.586
2018-11-02 21:06:40,,DEV,0.5,-41.1803,146.3657,14.143,34.580,0.509,2.624
2018-11-02 21:06:50,,DEV,0.5,-41.1803,146.3657,14.160,34.572,0.550,2.770
2018-11-02 21:07:00,,DEV,0.5,-41.1803,146.3657,14.163,34.571,0.631,2.841
2018-11-02 21:07:10,,DEV,0.5,-41.1804,146.3657,14.144,34.576,0.509,2.954
2018-11-02 21:07:20,,DEV,0.5,-41.1804,146.3657,14.140,34.576,0.536,3.210
2018-11-02 21:07:30,,DEV,0.5,-41.1804,146.3657,14.167,34.583,0.563,3.380
2018-11-02 21:07:40,,DEV,0.5,-41.1804,146.3657,14.178,34.587,0.509,3.394
2018-11-02 21:07:50,,DEV,0.5,-41.1804,146.3657,14.156,34.582,0.525,3.609
2018-11-02 21:08:00,,DEV,0.5,-41.1804,146.3657,14.154,34.582,0.645,3.869
2018-11-02 21:08:10,,DEV,0.5,-41.1804,146.3657,14.178,34.588,0.590,3.951
2018-11-02 21:08:20,,DEV,0.5,-41.1804,146.3657,14.180,34.593,0.550,3.982
2018-11-02 21:08:30,,DEV,0.5,-41.1804,146.3657,14.171,34.588,0.618,4.281
2018-11-02 21:08:40,,DEV,0.5,-41.1804,146.3657,14.166,34.588,0.577,4.590
2018-11-02 21:08:50,,DEV,0.5,-41.1804,146.3657,14.190,34.593,0.563,4.768
2018-11-02 21:09:00,,DEV,0.5,-41.1804,146.3657,14.194,34.595,0.585,4.759
2018-11-02 21:09:10,,DEV,0.5,-41.1804,146.3657,14.209,34.593,0.686,5.072
2018-11-02 21:09:20,,DEV,0.5,-41.1804,146.3657,14.205,34.591,0.631,5.466
2018-11-02 21:09:30,,DEV,0.5,-41.1804,146.3657,14.192,34.595,0.590,5.714
2018-11-02 21:09:40,,DEV,0.5,-41.1804,146.3657,14.205,34.597,0.713,5.918
2018-11-02 21:09:50,,DEV,0.5,-41.1804,146.3657,14.223,34.600,0.740,5.930
2018-11-02 21:10:00,,DEV,0.5,-41.1804,146.3657,14.214,34.601,0.645,6.139
2018-11-02 21:10:10,,DEV,0.5,-41.1804,146.3657,14.204,34.600,0.754,6.448
2018-11-02 21:10:20,,DEV,0.5,-41.1804,146.3657,14.205,34.603,0.675,6.657
2018-11-02 21:10:30,,DEV,0.5,-41.1804,146.3657,14.225,34.608,0.700,6.583
2018-11-02 21:10:40,,DEV,0.5,-41.1804,146.3657,14.220,34.607,0.659,6.527
2018-11-02 21:10:50,,DEV,0.5,-41.1804,146.3657,14.209,34.610,0.672,6.726
2018-11-02 21:11:00,,DEV,0.5,-41.1804,146.3657,14.204,34.615,0.672,7.068
2018-11-02 21:11:10,,DEV,0.5,-41.1804,146.3657,14.205,34.619,0.713,6.854
2018-11-02 21:11:20,,DEV,0.5,-41.1804,146.3657,14.192,34.622,0.577,6.746
2018-11-02 21:11:30,,DEV,0.5,-41.1804,146.3657,14.205,34.626,0.615,6.712
2018-11-02 21:11:40,,DEV,0.5,-41.1804,146.3657,14.177,34.630,0.645,6.842
2018-11-02 21:11:50,,DEV,0.5,-41.1804,146.3657,14.174,34.635,0.604,6.735
2018-11-02 21:12:00,,DEV,0.5,-41.1804,146.3657,14.190,34.641,0.604,6.683
2018-11-02 21:12:10,,DEV,0.5,-41.1804,146.3657,14.174,34.645,0.713,6.657
2018-11-02 21:12:20,,DEV,0.5,-41.1804,146.3657,14.176,34.652,0.713,6.639
2018-11-02 21:12:30,,DEV,0.5,-41.1804,146.3657,14.155,34.657,0.672,6.610
2018-11-02 21:12:40,,DEV,0.5,-41.1804,146.3657,14.162,34.660,0.631,6.558
2018-11-02 21:12:50,,DEV,0.5,-41.1804,146.3657,14.147,34.666,0.686,6.427
2018-11-02 21:13:00,,DEV,0.5,-41.1804,146.3657,14.169,34.670,0.618,6.440
2018-11-02 21:13:10,,DEV,0.5,-41.1804,146.3657,14.185,34.678,0.618,6.368
2018-11-02 21:13:20,,DEV,0.5,-41.1804,146.3657,14.161,34.683,0.590,6.224
2018-11-02 21:13:30,,DEV,0.5,-41.1804,146.3657,14.173,34.688,0.659,6.089
2018-11-02 21:13:40,,DEV,0.5,-41.1804,146.3657,14.137,34.691,0.659,5.964
2018-11-02 21:13:50,,DEV,0.5,-41.1804,146.3657,14.137,34.691,0.672,5.790
2018-11-02 21:14:00,,DEV,0.5,-41.1804,146.3657,14.157,34.697,0.660,5.665
2018-11-02 21:14:10,,DEV,0.5,-41.1804,146.3657,14.143,34.699,0.618,5.554
2018-11-02 21:14:20,,DEV,0.5,-41.1804,146.3657,14.159,34.704,0.563,5.489
2018-11-02 21:14:30,,DEV,0.5,-41.1804,146.3657,14.138,34.707,0.659,5.407
2018-11-02 21:14:40,,DEV,0.5,-41.1804,146.3657,14.132,34.708,0.659,5.377
2018-11-02 21:14:50,,DEV,0.5,-41.1804,146.3657,14.133,34.709,0.604,5.366
