2013-10-06 14:41:17,,D2M,302.4,-38.9993,145.0505,14.6452,35.5511,141,189
2013-10-06 14:41:18,,D2M,302.4,-38.9992,145.0504,14.6469,35.5513,140,189
2013-10-06 14:41:19,,D2M,302.4,-38.9992,145.0504,14.6461,35.5514,143,192
2013-10-06 14:41:20,,D2M,302.4,-38.9991,145.0503,14.6461,35.5511,141,191
2013-10-06 14:41:21,,D2M,302.4,-38.9990,145.0502,14.6458,35.5514,142,191
2013-10-06 14:41:22,,D2M,302.4,-38.9989,145.0502,14.6450,35.5515,142,191
2013-10-06 14:41:23,,D2M,302.4,-38.9988,145.0501,14.6450,35.5518,141,193
2013-10-06 14:41:24,,D2M,302.4,-38.9987,145.0500,14.6454,35.5514,141,190
2013-10-06 14:41:25,,D2M,302.4,-38.9986,145.0500,14.6475,35.5513,144,190
2013-10-06 14:41:26,,D2M,302.4,-38.9985,145.0499,14.6468,35.5516,143,189
2013-10-06 14:41:27,,D2M,302.4,-38.9984,145.0499,14.6472,35.5518,142,189
2013-10-06 14:41:28,,D2M,302.4,-38.9984,145.0498,14.6473,35.5514,142,192
2013-10-06 14:41:29,,D2M,302.4,-38.9983,145.0497,14.6464,35.5515,142,194
2013-10-06 14:41:30,,D2M,302.5,-38.9982,145.0497,14.6484,35.5516,143,191
2013-10-06 14:41:31,,D2M,302.5,-38.9981,145.0496,14.6486,35.5514,141,189
2013-10-06 14:41:32,,D2M,302.5,-38.9980,145.0496,14.6496,35.5517,142,190
2013-10-06 14:41:33,,D2M,302.7,-38.9979,145.0495,14.6515,35.5513,139,188
2013-10-06 14:41:34,,D2M,302.7,-38.9978,145.0494,14.6485,35.5515,141,190
2013-10-06 14:41:35,,D2M,302.7,-38.9977,145.0494,14.6497,35.5513,141,189
2013-10-06 14:41:36,,D2M,302.7,-38.9976,145.0493,14.6489,35.5514,142,189
2013-10-06 14:41:37,,D2M,302.7,-38.9975,145.0492,14.6483,35.5514,141,189
2013-10-06 14:41:38,,D2M,302.7,-38.9974,145.0492,14.6476,35.5514,141,189
2013-10-06 14:41:39,,D2M,302.7,-38.9974,145.0491,14.6480,35.5514,141,190
2013-10-06 14:41:40,,D2M,302.7,-38.9973,145.0491,14.6473,35.5518,141,189
2013-10-06 14:41:41,,D2M,302.7,-38.9972,145.0490,14.6461,35.5514,139,189
2013-10-06 14:41:42,,D2M,302.7,-38.9971,145.0489,14.6486,35.5511,143,188
2013-10-06 14:41:43,,D2M,302.7,-38.9970,145.0489,14.6483,35.5515,140,190
2013-10-06 14:41:44,,D2M,302.7,-38.9969,145.0488,14.6479,35.5513,144,191
2013-10-06 14:41:45,,D2M,302.8,-38.9968,145.0487,14.6481,35.5517,141,190
2013-10-06 14:41:46,,D2M,302.8,-38.9967,145.0487,14.6518,35.5515,141,191
2013-10-06 14:41:47,,D2M,302.8,-38.9966,145.0486,14.6506,35.5517,142,191
2013-10-06 14:41:48,,D2M,302.8,-38.9966,145.0486,14.6554,35.5518,144,191
2013-10-06 14:41:49,,D2M,302.9,-38.9965,145.0485,14.6543,35.5515,141,192
2013-10-06 14:41:50,,D2M,302.9,-38.9964,145.0484,14.6516,35.5514,142,188
2013-10-06 14:41:51,,D2M,302.9,-38.9963,145.0484,14.6503,35.5513,143,191
2013-10-06 14:41:52,,D2M,302.9,-38.9962,145.0483,14.6544,35.5513,143,189
2013-10-06 14:41:53,,D2M,302.9,-38.9961,145.0482,14.6523,35.5513,143,190
2013-10-06 14:41:54,,D2M,302.9,-38.9960,145.0482,14.6498,35.5514,143,190
2013-10-06 14:41:55,,D2M,302.9,-38.9959,145.0481,14.6515,35.5511,144,190
2013-10-06 14:41:56,,D2M,302.9,-38.9958,145.0481,14.6513,35.5513,144,190
2013-10-06 14:41:57,,D2M,302.9,-38.9957,145.0480,14.6519,35.5515,142,190
2013-10-06 14:41:58,,D2M,302.9,-38.9956,145.0479,14.6541,35.5517,142,190
2013-10-06 14:41:59,,D2M,302.9,-38.9956,145.0479,14.6512,35.5518,141,188
2013-10-06 14:42:00,,D2M,302.9,-38.9955,145.0478,14.6492,35.5518,141,188
2013-10-06 14:42:01,,D2M,303.0,-38.9954,145.0477,14.6482,35.5517,142,189
2013-10-06 14:42:02,,D2M,303.0,-38.9953,145.0477,14.6482,35.5515,140,191
2013-10-06 14:42:03,,D2M,303.0,-38.9952,145.0476,14.6484,35.5512,141,193
2013-10-06 14:42:04,,D2M,303.0,-38.9951,145.0476,14.6490,35.5516,141,191
2013-10-06 14:42:05,,D2M,303.0,-38.9950,145.0475,14.6464,35.5516,142,191
2013-10-06 14:42:06,,D2M,303.1,-38.9949,145.0474,14.6489,35.5516,143,192
2013-10-06 14:42:07,,D2M,303.1,-38.9948,145.0474,14.6479,35.5509,140,191
2013-10-06 14:42:08,,D2M,303.1,-38.9948,145.0473,14.6497,35.5515,141,189
2013-10-06 14:42:09,,D2M,303.1,-38.9947,145.0473,14.6500,35.5516,144,190
2013-10-06 14:42:10,,D2M,303.1,-38.9946,145.0472,14.6489,35.5515,143,191
2013-10-06 14:42:11,,D2M,303.1,-38.9945,145.0471,14.6475,35.5513,141,190
2013-10-06 14:42:12,,D2M,303.1,-38.9944,145.0471,14.6494,35.5514,142,191
2013-10-06 14:42:13,,D2M,303.1,-38.9943,145.0470,14.6480,35.5513,142,191
2013-10-06 14:42:14,,D2M,303.1,-38.9942,145.0469,14.6477,35.5508,141,192
2013-10-06 14:42:15,,D2M,303.1,-38.9941,145.0469,14.6468,35.5513,141,191
2013-10-06 14:42:16,,D2M,303.1,-38.9940,145.0468,14.6494,35.5506,143,191
2013-10-06 14:42:17,,D2M,303.1,-38.9939,145.0468,14.6514,35.5511,143,192
2013-10-06 14:42:18,,D2M,303.1,-38.9939,145.0467,14.6485,35.5511,142,190
2013-10-06 14:42:19,,D2M,303.2,-38.9938,145.0466,14.6464,35.5513,143,191
2013-10-06 14:42:20,,D2M,303.2,-38.9937,145.0466,14.6485,35.5514,140,193
2013-10-06 14:42:21,,D2M,303.2,-38.9936,145.0465,14.6509,35.5511,144,190
2013-10-06 14:42:22,,D2M,303.3,-38.9935,145.0464,14.6487,35.5517,142,188
2013-10-06 14:42:23,,D2M,303.3,-38.9934,145.0464,14.6485,35.5517,140,191
2013-10-06 14:42:24,,D2M,303.3,-38.9933,145.0463,14.6492,35.5514,142,191
2013-10-06 14:42:25,,D2M,303.3,-38.9932,145.0463,14.6491,35.5512,141,192
2013-10-06 14:42:26,,D2M,303.3,-38.9931,145.0462,14.6498,35.5517,144,191
2013-10-06 14:42:27,,D2M,303.3,-38.9930,145.0461,14.6521,35.5511,142,193
2013-10-06 14:42:28,,D2M,303.3,-38.9930,145.0461,14.6500,35.5512,141,192
2013-10-06 14:42:29,,D2M,303.3,-38.9929,145.0460,14.6487,35.5511,141,190
2013-10-06 14:42:30,,D2M,303.3,-38.9928,145.0459,14.6497,35.5512,142,192
2013-10-06 14:42:31,,D2M,303.3,-38.9927,145.0459,14.6490,35.5512,143,191
2013-10-06 14:42:32,,D2M,303.3,-38.9926,145.0458,14.6497,35.5513,143,191
2013-10-06 14:42:33,,D2M,303.3,-38.9925,145.0458,14.6480,35.5515,143,193
2013-10-06 14:42:34,,D2M,303.4,-38.9924,145.0457,14.6502,35.5513,141,191
2013-10-06 14:42:35,,D2M,303.4,-38.9923,145.0457,14.6499,35.5516,140,191
2013-10-06 14:42:36,,D2M,303.4,-38.9922,145.0456,14.6530,35.5512,140,191
2013-10-06 14:42:37,,D2M,303.4,-38.9921,145.0455,14.6516,35.5512,141,192
2013-10-06 14:42:38,,D2M,303.5,-38.9921,145.0455,14.6487,35.5507,143,192
2013-10-06 14:42:39,,D2M,303.5,-38.9920,145.0454,14.6485,35.5512,143,190
2013-10-06 14:42:40,,D2M,303.5,-38.9919,145.0453,14.6487,35.5514,141,189
2013-10-06 14:42:41,,D2M,303.5,-38.9918,145.0453,14.6497,35.5513,143,191
2013-10-06 14:42:42,,D2M,303.5,-38.9917,145.0452,14.6501,35.5511,144,191
2013-10-06 14:42:43,,D2M,303.5,-38.9916,145.0452,14.6510,35.5511,143,191
2013-10-06 14:42:44,,D2M,303.5,-38.9915,145.0451,14.6511,35.5515,144,192
2013-10-06 14:42:45,,D2M,303.5,-38.9914,145.0451,14.6520,35.5514,145,192
2013-10-06 14:42:46,,D2M,303.5,-38.9913,145.0450,14.6513,35.5515,141,192
2013-10-06 14:42:47,,D2M,303.5,-38.9912,145.0449,14.6518,35.5510,141,190
2013-10-06 14:42:48,,D2M,303.5,-38.9911,145.0449,14.6516,35.5515,143,191
2013-10-06 14:42:49,,D2M,303.5,-38.9911,145.0448,14.6555,35.5512,143,191
2013-10-06 14:42:50,,D2M,303.6,-38.9910,145.0447,14.6518,35.5513,141,192
2013-10-06 14:42:51,,D2M,303.6,-38.9909,145.0447,14.6519,35.5514,142,192
2013-10-06 14:42:52,,D2M,303.6,-38.9908,145.0446,14.6531,35.5512,141,191
2013-10-06 14:42:53,,D2M,303.6,-38.9907,145.0446,14.6514,35.5512,142,192
2013-10-06 14:42:54,,D2M,303.7,-38.9906,145.0445,14.6564,35.5510,143,190
2013-10-06 14:42:55,,D2M,303.7,-38.9905,145.0444,14.6586,35.5511,139,191
2013-10-06 14:42:56,,D2M,303.7,-38.9904,145.0444,14.6570,35.5513,143,191
2013-10-06 14:42:57,,D2M,303.7,-38.9903,145.0443,14.6512,35.5512,143,191
2013-10-06 14:42:58,,D2M,303.7,-38.9902,145.0443,14.6542,35.5508,140,192
2013-10-06 14:42:59,,D2M,303.7,-38.9901,145.0442,14.6542,35.5512,142,200
2013-10-06 14:43:00,,D2M,303.7,-38.9901,145.0441,14.6528,35.5515,140,191
2013-10-06 14:43:01,,D2M,303.7,-38.9900,145.0441,14.6505,35.5512,143,192
2013-10-06 14:43:02,,D2M,303.7,-38.9899,145.0440,14.6502,35.5515,141,191
2013-10-06 14:43:03,,D2M,303.7,-38.9898,145.0439,14.6522,35.5516,140,191
2013-10-06 14:43:04,,D2M,303.7,-38.9897,145.0439,14.6515,35.5514,145,191
2013-10-06 14:43:05,,D2M,303.7,-38.9896,145.0438,14.6494,35.5510,141,191
2013-10-06 14:43:06,,D2M,303.8,-38.9895,145.0438,14.6490,35.5514,144,191
2013-10-06 14:43:07,,D2M,303.8,-38.9894,145.0437,14.6503,35.5515,140,192
2013-10-06 14:43:08,,D2M,303.8,-38.9893,145.0436,14.6494,35.5513,139,192
2013-10-06 14:43:09,,D2M,303.8,-38.9893,145.0436,14.6494,35.5513,139,192
2013-10-06 14:43:10,,D2M,303.8,-38.9893,145.0436,14.6473,35.5512,141,193
2013-10-06 14:43:11,,D2M,304.0,-38.9891,145.0435,14.6471,35.5512,143,192
2013-10-06 14:43:12,,D2M,304.0,-38.9890,145.0434,14.6463,35.5515,142,190
2013-10-06 14:43:13,,D2M,304.0,-38.9889,145.0434,14.6475,35.5509,144,191
2013-10-06 14:43:14,,D2M,304.0,-38.9888,145.0433,14.6475,35.5515,142,190
2013-10-06 14:43:15,,D2M,304.0,-38.9887,145.0432,14.6475,35.5516,141,189
2013-10-06 14:43:16,,D2M,304.0,-38.9886,145.0432,14.6475,35.5516,142,192
2013-10-06 14:43:17,,D2M,304.0,-38.9885,145.0431,14.6501,35.5517,144,191
2013-10-06 14:43:18,,D2M,304.0,-38.9884,145.0430,14.6512,35.5513,141,191
2013-10-06 14:43:19,,D2M,304.0,-38.9884,145.0430,14.6568,35.5517,142,191
2013-10-06 14:43:20,,D2M,304.0,-38.9883,145.0429,14.6551,35.5513,142,193
2013-10-06 14:43:21,,D2M,304.0,-38.9882,145.0428,14.6549,35.5513,143,191
2013-10-06 14:43:22,,D2M,304.0,-38.9881,145.0428,14.6552,35.5515,142,191
2013-10-06 14:43:23,,D2M,304.1,-38.9880,145.0427,14.6531,35.5516,143,192
2013-10-06 14:43:24,,D2M,304.1,-38.9879,145.0427,14.6540,35.5517,144,191
2013-10-06 14:43:25,,D2M,304.1,-38.9878,145.0426,14.6506,35.5515,143,191
2013-10-06 14:43:26,,D2M,304.1,-38.9877,145.0425,14.6495,35.5517,140,190
2013-10-06 14:43:27,,D2M,304.2,-38.9876,145.0425,14.6513,35.5516,141,192
2013-10-06 14:43:28,,D2M,304.2,-38.9875,145.0424,14.6527,35.5520,141,191
2013-10-06 14:43:29,,D2M,304.2,-38.9875,145.0424,14.6549,35.5519,141,194
2013-10-06 14:43:30,,D2M,304.2,-38.9874,145.0423,14.6547,35.5513,141,191
2013-10-06 14:43:31,,D2M,304.2,-38.9873,145.0422,14.6585,35.5517,141,194
2013-10-06 14:43:32,,D2M,304.2,-38.9872,145.0422,14.6546,35.5520,143,193
2013-10-06 14:43:33,,D2M,304.2,-38.9871,145.0421,14.6538,35.5517,141,191
2013-10-06 14:43:34,,D2M,304.2,-38.9870,145.0420,14.6511,35.5521,140,190
2013-10-06 14:43:35,,D2M,304.2,-38.9869,145.0420,14.6537,35.5519,140,191
2013-10-06 14:43:36,,D2M,304.2,-38.9868,145.0419,14.6522,35.5520,141,194
2013-10-06 14:43:37,,D2M,304.2,-38.9867,145.0419,14.6527,35.5518,141,190
2013-10-06 14:43:38,,D2M,304.2,-38.9867,145.0418,14.6538,35.5517,141,190
2013-10-06 14:43:39,,D2M,304.2,-38.9866,145.0417,14.6553,35.5507,142,190
2013-10-06 14:43:40,,D2M,304.3,-38.9865,145.0417,14.6534,35.5518,144,191
2013-10-06 14:43:41,,D2M,304.3,-38.9864,145.0416,14.6519,35.5519,143,192
2013-10-06 14:43:42,,D2M,304.3,-38.9863,145.0416,14.6517,35.5518,143,190
2013-10-06 14:43:43,,D2M,304.4,-38.9862,145.0415,14.6518,35.5520,141,191
2013-10-06 14:43:44,,D2M,304.4,-38.9861,145.0414,14.6549,35.5519,143,191
2013-10-06 14:43:45,,D2M,304.4,-38.9860,145.0414,14.6527,35.5517,142,190
2013-10-06 14:43:46,,D2M,304.4,-38.9859,145.0413,14.6516,35.5514,139,191
2013-10-06 14:43:47,,D2M,304.4,-38.9859,145.0412,14.6527,35.5514,142,191
2013-10-06 14:43:48,,D2M,304.4,-38.9858,145.0412,14.6534,35.5514,141,190
2013-10-06 14:43:49,,D2M,304.4,-38.9857,145.0411,14.6534,35.5513,141,191
2013-10-06 14:43:50,,D2M,304.4,-38.9856,145.0411,14.6531,35.5516,143,190
2013-10-06 14:43:51,,D2M,304.4,-38.9855,145.0410,14.6548,35.5518,143,191
2013-10-06 14:43:52,,D2M,304.4,-38.9854,145.0409,14.6508,35.5522,142,191
2013-10-06 14:43:53,,D2M,304.4,-38.9853,145.0409,14.6512,35.5517,143,191
2013-10-06 14:43:54,,D2M,304.4,-38.9852,145.0408,14.6523,35.5516,141,193
2013-10-06 14:43:55,,D2M,304.5,-38.9851,145.0408,14.6492,35.5518,140,191
2013-10-06 14:43:56,,D2M,304.5,-38.9850,145.0407,14.6494,35.5523,140,189
2013-10-06 14:43:57,,D2M,304.5,-38.9850,145.0406,14.6526,35.5520,143,190
2013-10-06 14:43:58,,D2M,304.5,-38.9849,145.0406,14.6590,35.5518,143,191
2013-10-06 14:43:59,,D2M,304.5,-38.9848,145.0405,14.6621,35.5517,141,195
2013-10-06 14:44:00,,D2M,304.6,-38.9847,145.0405,14.6596,35.5515,142,190
2013-10-06 14:44:01,,D2M,304.6,-38.9846,145.0404,14.6572,35.5521,142,190
2013-10-06 14:44:02,,D2M,304.6,-38.9845,145.0403,14.6564,35.5520,144,191
2013-10-06 14:44:03,,D2M,304.6,-38.9844,145.0403,14.6535,35.5516,144,191
2013-10-06 14:44:04,,D2M,304.6,-38.9843,145.0402,14.6557,35.5517,144,192
2013-10-06 14:44:05,,D2M,304.6,-38.9842,145.0401,14.6589,35.5520,145,190
2013-10-06 14:44:06,,D2M,304.6,-38.9841,145.0401,14.6561,35.5518,141,189
2013-10-06 14:44:07,,D2M,304.6,-38.9841,145.0400,14.6576,35.5518,142,192
2013-10-06 14:44:08,,D2M,304.6,-38.9840,145.0399,14.6571,35.5521,142,191
2013-10-06 14:44:09,,D2M,304.6,-38.9839,145.0399,14.6549,35.5520,142,191
2013-10-06 14:44:10,,D2M,304.6,-38.9838,145.0398,14.6542,35.5522,142,191
2013-10-06 14:44:11,,D2M,304.6,-38.9837,145.0398,14.6545,35.5527,142,190
2013-10-06 14:44:12,,D2M,304.7,-38.9836,145.0397,14.6535,35.5524,145,189
2013-10-06 14:44:13,,D2M,304.7,-38.9835,145.0396,14.6528,35.5518,143,191
2013-10-06 14:44:14,,D2M,304.7,-38.9834,145.0396,14.6512,35.5521,143,188
2013-10-06 14:44:15,,D2M,304.7,-38.9833,145.0395,14.6498,35.5522,144,191
2013-10-06 14:44:16,,D2M,304.8,-38.9833,145.0394,14.6498,35.5519,144,189
2013-10-06 14:44:17,,D2M,304.8,-38.9832,145.0394,14.6502,35.5516,141,190
2013-10-06 14:44:18,,D2M,304.8,-38.9831,145.0393,14.6505,35.5515,141,191
2013-10-06 14:44:19,,D2M,304.8,-38.9830,145.0393,14.6534,35.5520,141,190
2013-10-06 14:44:20,,D2M,304.8,-38.9829,145.0392,14.6533,35.5521,141,190
2013-10-06 14:44:21,,D2M,304.8,-38.9828,145.0391,14.6525,35.5519,143,192
2013-10-06 14:44:22,,D2M,304.8,-38.9827,145.0391,14.6521,35.5520,144,191
2013-10-06 14:44:23,,D2M,304.8,-38.9826,145.0390,14.6529,35.5519,140,190
2013-10-06 14:44:24,,D2M,304.8,-38.9825,145.0390,14.6556,35.5516,141,188
2013-10-06 14:44:25,,D2M,304.8,-38.9825,145.0389,14.6559,35.5518,141,192
2013-10-06 14:44:26,,D2M,304.8,-38.9824,145.0388,14.6537,35.5522,145,191
2013-10-06 14:44:27,,D2M,304.8,-38.9823,145.0388,14.6524,35.5521,145,190
2013-10-06 14:44:28,,D2M,304.9,-38.9822,145.0387,14.6524,35.5514,143,190
2013-10-06 14:44:29,,D2M,304.9,-38.9821,145.0387,14.6568,35.5522,140,190
2013-10-06 14:44:30,,D2M,304.9,-38.9820,145.0386,14.6575,35.5521,141,189
2013-10-06 14:44:31,,D2M,304.9,-38.9819,145.0385,14.6572,35.5522,143,191
2013-10-06 14:44:32,,D2M,305.0,-38.9818,145.0385,14.6566,35.5524,143,190
2013-10-06 14:44:33,,D2M,305.0,-38.9817,145.0384,14.6601,35.5522,145,191
2013-10-06 14:44:34,,D2M,305.0,-38.9816,145.0383,14.6580,35.5522,141,189
2013-10-06 14:44:35,,D2M,305.0,-38.9815,145.0383,14.6577,35.5517,143,189
2013-10-06 14:44:36,,D2M,305.0,-38.9815,145.0382,14.6558,35.5524,144,190
2013-10-06 14:44:37,,D2M,305.0,-38.9814,145.0381,14.6568,35.5525,143,189
2013-10-06 14:44:38,,D2M,305.0,-38.9813,145.0381,14.6591,35.5519,144,189
2013-10-06 14:44:39,,D2M,305.0,-38.9812,145.0380,14.6580,35.5523,144,190
2013-10-06 14:44:40,,D2M,305.0,-38.9811,145.0380,14.6599,35.5521,142,188
2013-10-06 14:44:41,,D2M,305.0,-38.9810,145.0379,14.6595,35.5522,143,188
2013-10-06 14:44:42,,D2M,305.0,-38.9809,145.0378,14.6581,35.5523,142,189
2013-10-06 14:44:43,,D2M,305.0,-38.9808,145.0378,14.6597,35.5522,142,191
2013-10-06 14:44:44,,D2M,305.1,-38.9807,145.0377,14.6587,35.5522,143,189
2013-10-06 14:44:45,,D2M,305.1,-38.9807,145.0377,14.6584,35.5523,142,189
2013-10-06 14:44:46,,D2M,305.1,-38.9806,145.0376,14.6608,35.5523,141,188
2013-10-06 14:44:47,,D2M,305.1,-38.9805,145.0375,14.6581,35.5522,141,190
2013-10-06 14:44:48,,D2M,305.3,-38.9804,145.0375,14.6565,35.5522,140,190
2013-10-06 14:44:49,,D2M,305.3,-38.9803,145.0374,14.6587,35.5523,142,189
2013-10-06 14:44:50,,D2M,305.3,-38.9802,145.0373,14.6587,35.5522,141,189
2013-10-06 14:44:51,,D2M,305.3,-38.9801,145.0373,14.6598,35.5522,144,188
2013-10-06 14:44:52,,D2M,305.3,-38.9800,145.0372,14.6585,35.5525,143,189
2013-10-06 14:44:53,,D2M,305.3,-38.9799,145.0372,14.6585,35.5522,143,189
2013-10-06 14:44:54,,D2M,305.3,-38.9798,145.0371,14.6585,35.5521,143,189
2013-10-06 14:44:55,,D2M,305.3,-38.9798,145.0370,14.6609,35.5523,142,189
2013-10-06 14:44:56,,D2M,305.3,-38.9797,145.0370,14.6601,35.5524,141,191
2013-10-06 14:44:57,,D2M,305.3,-38.9796,145.0369,14.6587,35.5523,142,191
2013-10-06 14:44:58,,D2M,305.3,-38.9795,145.0368,14.6603,35.5520,143,190
2013-10-06 14:44:59,,D2M,305.3,-38.9794,145.0368,14.6587,35.5525,142,188
2013-10-06 14:45:00,,D2M,305.4,-38.9793,145.0367,14.6581,35.5522,141,188
2013-10-06 14:45:01,,D2M,305.4,-38.9792,145.0367,14.6589,35.5520,140,188
2013-10-06 14:45:02,,D2M,305.4,-38.9791,145.0366,14.6604,35.5523,141,188
2013-10-06 14:45:03,,D2M,305.4,-38.9790,145.0365,14.6577,35.5523,144,189
2013-10-06 14:45:04,,D2M,305.5,-38.9790,145.0365,14.6596,35.5523,143,191
2013-10-06 14:45:05,,D2M,305.5,-38.9789,145.0364,14.6600,35.5522,143,190
2013-10-06 14:45:06,,D2M,305.5,-38.9788,145.0363,14.6602,35.5521,142,189
2013-10-06 14:45:07,,D2M,305.5,-38.9787,145.0363,14.6609,35.5522,146,190
2013-10-06 14:45:08,,D2M,305.5,-38.9786,145.0362,14.6648,35.5524,142,190
2013-10-06 14:45:09,,D2M,305.5,-38.9785,145.0362,14.6651,35.5521,143,190
2013-10-06 14:45:10,,D2M,305.5,-38.9785,145.0362,14.6623,35.5520,143,190
2013-10-06 14:45:11,,D2M,305.5,-38.9783,145.0360,14.6614,35.5521,142,190
2013-10-06 14:45:12,,D2M,305.5,-38.9782,145.0360,14.6621,35.5523,144,190
2013-10-06 14:45:13,,D2M,305.5,-38.9781,145.0359,14.6648,35.5523,143,191
2013-10-06 14:45:14,,D2M,305.5,-38.9781,145.0358,14.6639,35.5521,142,190
2013-10-06 14:45:15,,D2M,305.5,-38.9780,145.0358,14.6616,35.5525,141,190
2013-10-06 14:45:16,,D2M,305.6,-38.9779,145.0357,14.6601,35.5523,142,190
2013-10-06 14:45:17,,D2M,305.6,-38.9778,145.0357,14.6613,35.5523,141,188
2013-10-06 14:45:18,,D2M,305.6,-38.9777,145.0356,14.6591,35.5520,142,189
2013-10-06 14:45:19,,D2M,305.6,-38.9776,145.0355,14.6606,35.5521,143,188
2013-10-06 14:45:20,,D2M,305.7,-38.9775,145.0355,14.6589,35.5521,141,189
2013-10-06 14:45:21,,D2M,305.7,-38.9774,145.0354,14.6618,35.5523,143,189
2013-10-06 14:45:22,,D2M,305.7,-38.9773,145.0353,14.6627,35.5525,142,189
2013-10-06 14:45:23,,D2M,305.7,-38.9772,145.0353,14.6602,35.5521,144,190
2013-10-06 14:45:24,,D2M,305.7,-38.9772,145.0352,14.6604,35.5522,140,190
2013-10-06 14:45:25,,D2M,305.7,-38.9771,145.0352,14.6636,35.5522,140,192
2013-10-06 14:45:26,,D2M,305.7,-38.9770,145.0351,14.6630,35.5523,142,191
2013-10-06 14:45:27,,D2M,305.7,-38.9769,145.0350,14.6613,35.5523,142,190
2013-10-06 14:45:28,,D2M,305.7,-38.9768,145.0350,14.6620,35.5521,142,190
2013-10-06 14:45:29,,D2M,305.7,-38.9767,145.0349,14.6649,35.5522,142,190
2013-10-06 14:45:30,,D2M,305.7,-38.9766,145.0349,14.6608,35.5520,142,190
2013-10-06 14:45:31,,D2M,305.7,-38.9765,145.0348,14.6604,35.5520,142,190
2013-10-06 14:45:32,,D2M,305.8,-38.9764,145.0347,14.6593,35.5520,141,191
2013-10-06 14:45:33,,D2M,305.8,-38.9763,145.0347,14.6595,35.5523,143,191
2013-10-06 14:45:34,,D2M,305.8,-38.9763,145.0346,14.6623,35.5521,143,191
2013-10-06 14:45:35,,D2M,305.8,-38.9762,145.0345,14.6592,35.5524,143,190
2013-10-06 14:45:36,,D2M,305.9,-38.9761,145.0345,14.6589,35.5524,140,191
2013-10-06 14:45:37,,D2M,305.9,-38.9760,145.0344,14.6585,35.5520,142,190
2013-10-06 14:45:38,,D2M,305.9,-38.9759,145.0344,14.6577,35.5522,142,191
2013-10-06 14:45:39,,D2M,305.9,-38.9758,145.0343,14.6581,35.5524,144,192
2013-10-06 14:45:40,,D2M,305.9,-38.9757,145.0342,14.6588,35.5524,141,190
2013-10-06 14:45:41,,D2M,305.9,-38.9756,145.0342,14.6594,35.5522,141,191
2013-10-06 14:45:42,,D2M,305.9,-38.9755,145.0341,14.6629,35.5524,141,192
2013-10-06 14:45:43,,D2M,305.9,-38.9754,145.0341,14.6608,35.5522,143,191
2013-10-06 14:45:44,,D2M,305.9,-38.9754,145.0340,14.6603,35.5522,140,190
2013-10-06 14:45:45,,D2M,305.9,-38.9753,145.0339,14.6595,35.5521,142,189
2013-10-06 14:45:46,,D2M,305.9,-38.9752,145.0339,14.6624,35.5522,144,190
2013-10-06 14:45:47,,D2M,305.9,-38.9751,145.0338,14.6661,35.5519,141,192
2013-10-06 14:45:48,,D2M,306.0,-38.9750,145.0337,14.6633,35.5521,141,191
2013-10-06 14:45:49,,D2M,306.0,-38.9749,145.0337,14.6616,35.5524,141,191
2013-10-06 14:45:50,,D2M,306.0,-38.9748,145.0336,14.6605,35.5522,143,189
2013-10-06 14:45:51,,D2M,306.0,-38.9747,145.0336,14.6608,35.5520,140,191
2013-10-06 14:45:52,,D2M,306.0,-38.9746,145.0335,14.6603,35.5524,141,191
2013-10-06 14:45:53,,D2M,306.1,-38.9745,145.0334,14.6589,35.5525,141,192
2013-10-06 14:45:54,,D2M,306.1,-38.9745,145.0334,14.6579,35.5527,141,193
2013-10-06 14:45:55,,D2M,306.1,-38.9744,145.0333,14.6607,35.5522,143,191
2013-10-06 14:45:56,,D2M,306.1,-38.9743,145.0333,14.6598,35.5528,140,193
2013-10-06 14:45:57,,D2M,306.1,-38.9742,145.0332,14.6624,35.5523,140,192
2013-10-06 14:45:58,,D2M,306.1,-38.9741,145.0331,14.6637,35.5521,140,192
2013-10-06 14:45:59,,D2M,306.1,-38.9740,145.0331,14.6618,35.5524,140,193
2013-10-06 14:46:00,,D2M,306.1,-38.9739,145.0330,14.6607,35.5520,141,192
2013-10-06 14:46:01,,D2M,306.1,-38.9738,145.0330,14.6649,35.5525,144,191
2013-10-06 14:46:02,,D2M,306.1,-38.9737,145.0329,14.6623,35.5520,141,190
2013-10-06 14:46:03,,D2M,306.1,-38.9736,145.0329,14.6641,35.5524,140,191
2013-10-06 14:46:04,,D2M,306.1,-38.9735,145.0328,14.6638,35.5525,142,190
2013-10-06 14:46:05,,D2M,306.1,-38.9735,145.0327,14.6628,35.5523,141,192
2013-10-06 14:46:06,,D2M,306.2,-38.9734,145.0327,14.6634,35.5526,141,192
2013-10-06 14:46:07,,D2M,306.2,-38.9733,145.0326,14.6635,35.5526,144,190
2013-10-06 14:46:08,,D2M,306.2,-38.9732,145.0325,14.6628,35.5526,141,189
2013-10-06 14:46:09,,D2M,306.3,-38.9731,145.0325,14.6670,35.5523,141,191
2013-10-06 14:46:10,,D2M,306.3,-38.9730,145.0324,14.6647,35.5525,142,189
2013-10-06 14:46:11,,D2M,306.3,-38.9729,145.0323,14.6629,35.5524,141,190
2013-10-06 14:46:12,,D2M,306.3,-38.9728,145.0323,14.6638,35.5523,142,190
2013-10-06 14:46:13,,D2M,306.3,-38.9727,145.0322,14.6643,35.5525,144,189
