Type	Error	PcDate	PcTime	EquTemp	CO2StdValue	CO2aRaw	CO2bRaw	CO2um_m	H2OaRaw	H2ObRaw	H2Omm_m	LicorTemp	LicorPress	DryBoxDruckPress	EquPress	EquH2OFlow	LicorFlow	EquPumpSpeed	VentFlow	CondTemp	AtmCond	EquCond	SBE45Flow	SWsupplyPsiPress	DryBoxTemp	TsgSbe45Temp	TsgSbe45Conductivity	TsgSbe45Salinity	GpsShipDate	GpsShipTime	GpsShipLatitude	GpsShipLongitude	GpsShipCogTrue	GpsShipSog	IntakeShipTemp	TsgShipTemp	TsgShipConductivity	TsgShipSalinity	MetRelWindDir	MetRelWindSpKts	MetTrueWindDir	MetTrueWindSpKts	MetShipAtmPress	TsgShipFlow	MetAirTempStbd	MetRelHumStbd	AtmSeaLevelPress
EQU	0	01/02/19	13:08:35	-0.60	NaN	14280316.00	13390442.00	272.68	13287701.00	14333088.00	0.39	33.12	991.37	991.62	-0.26	4.71	103.44	147.00	-7.10	2.79	4.99	4.99	1.70	3.42	32.61	 -0.6620	  2.68945	  32.8737	2019-02-01	13:08:28	-67.568814	62.750983	0.000000	0.009000	-1.4492	-0.456	26.91	32.671	227.2	25.5	127.0	25.5018	982.38	7.755	58.0	 0.3	984.0
EQU	0	01/02/19	13:09:47	-0.59	NaN	14284938.00	13395011.00	272.61	13280413.00	14324951.00	0.39	33.12	991.37	991.63	-0.26	4.71	97.55	147.00	-10.87	2.26	4.99	4.99	1.71	3.42	32.67	 -0.6527	  2.69007	  32.8719	2019-02-01	13:09:40	-67.568812	62.750978	0.000000	0.003000	-1.46305	-0.439	26.919	32.665	226.9	24.9	127.0	24.906	982.5	7.846	58.7	 0.3	984.1
EQU	0	01/02/19	13:10:58	-0.59	NaN	14285022.00	13394792.00	272.69	13286071.00	14331224.00	0.39	33.12	991.42	991.65	-0.26	4.71	104.73	147.00	-8.78	2.23	4.99	4.99	1.71	3.40	32.67	 -0.6606	  2.68707	  32.8402	2019-02-01	13:10:51	-67.568810	62.750977	0.000000	0.016000	-1.47585	-0.449	26.945	32.71	229.6	29.8	129.0	29.8064	982.44	7.927	57.4	 0.2	984.1
EQU	0	01/02/19	13:12:10	-0.61	NaN	14285158.00	13393409.00	273.14	13291529.00	14336842.00	0.39	33.12	991.44	991.66	-0.26	4.71	99.49	147.00	-0.79	3.37	4.99	4.99	1.71	3.38	32.61	 -0.6704	  2.68382	  32.8071	2019-02-01	13:12:04	-67.568809	62.750974	0.000000	0.007000	-1.4681	-0.479	26.938	32.734	228.2	28.0	128.0	28.0019	982.57	1.811	57.4	 0.2	984.2
EQU	0	01/02/19	13:13:22	-0.61	NaN	14284921.00	13393020.00	273.20	13285029.00	14329796.00	0.39	33.12	991.42	991.65	-0.26	4.70	98.84	147.00	2.81	4.17	4.99	4.99	1.71	3.38	32.61	 -0.6777	  2.68873	  32.8810	2019-02-01	13:13:15	-67.568807	62.750970	0.000000	0.011000	-1.48365	-0.454	26.916	32.678	226.7	23.7	126.0	23.7066	982.37	10.616	56.4	 0.3	984.0
EQU	0	01/02/19	13:14:33	-0.62	NaN	14285151.00	13391330.00	273.78	13284665.00	14329701.00	0.39	33.13	991.42	991.66	-0.26	4.71	103.65	147.00	4.64	3.47	4.99	4.99	1.70	3.40	32.67	 -0.6880	  2.68873	  32.8923	2019-02-01	13:14:27	-67.568805	62.750964	0.000000	0.009000	-1.48545	-0.47	26.92	32.7	225.7	24.2	125.0	24.2053	982.25	8.301	57.1	 0.3	983.9
EQU	0	01/02/19	13:15:45	-0.62	NaN	14287822.00	13391916.00	274.37	13287036.00	14332248.00	0.39	33.13	991.38	991.64	-0.34	4.71	97.85	147.00	4.10	2.87	4.99	4.99	1.70	3.37	32.67	 -0.6847	  2.68897	  32.8919	2019-02-01	13:15:38	-67.568804	62.750959	0.000000	0.010000	-1.48905	-0.494	26.916	32.721	226.4	25.2	126.0	25.2059	982.49	6.006	57.3	 0.3	984.1
EQU	0	01/02/19	13:16:57	-0.62	NaN	14290556.00	13394216.00	274.46	13287327.00	14332676.00	0.39	33.13	991.38	991.64	-0.38	4.71	96.23	147.00	1.73	2.34	4.99	4.99	1.71	3.38	32.67	 -0.6790	  2.68657	  32.8535	2019-02-01	13:16:51	-67.568802	62.750952	0.000000	0.018000	-1.459	-0.496	26.918	32.724	228.5	31.0	128.0	31.0044	982.48	7.701	56.2	 0.2	984.1
EQU	0	01/02/19	13:18:09	-0.60	NaN	14287979.00	13394108.00	273.74	13290060.00	14335383.00	0.39	33.13	991.42	991.66	-0.38	4.71	102.52	147.00	-3.78	2.08	4.99	4.99	1.71	3.40	32.61	 -0.6626	  2.68630	  32.8320	2019-02-01	13:18:03	-67.568800	62.750946	0.000000	0.020000	-1.4505	-0.485	26.913	32.707	229.7	26.4	129.0	26.409	982.37	6.21	57.5	 0.1	984.0
EQU	0	01/02/19	13:19:20	-0.59	NaN	14280448.00	13393819.00	271.68	13283786.00	14328749.00	0.39	33.13	991.44	991.65	-0.43	4.70	103.18	147.00	-11.59	3.22	4.99	4.99	1.70	3.38	32.67	 -0.6599	  2.69046	  32.8850	2019-02-01	13:19:14	-67.568796	62.750939	0.000000	0.009000	-1.48925	-0.472	26.918	32.699	229.4	29.6	129.0	29.6076	982.72	2.666	58.3	 0.2	984.3
EQU	0	01/02/19	13:20:32	-0.61	NaN	14283245.00	13394967.00	272.14	13284438.00	14329200.00	0.39	33.13	991.41	991.65	-0.43	4.71	96.13	147.00	-13.12	4.22	4.99	4.99	1.71	3.38	32.61	 -0.6815	  2.68895	  32.8882	2019-02-01	13:20:25	-67.568792	62.750940	0.000000	0.013000	-1.4652	-0.505	26.919	32.735	230.0	27.4	130.0	27.4084	982.49	6.168	58.2	 0.1	984.1
EQU	0	01/02/19	13:21:44	-0.61	NaN	14285269.00	13391122.00	273.89	13287432.00	14332480.00	0.39	33.13	991.40	991.65	-0.41	4.71	99.14	147.00	-9.83	3.57	4.99	4.99	1.70	3.40	32.61	 -0.6761	  2.69049	  32.9031	2019-02-01	13:21:37	-67.568795	62.750955	0.000000	0.004000	-1.49245	-0.425	26.919	32.649	228.6	27.6	128.0	27.6062	982.28	9.899	56.4	 0.1	983.9
EQU	0	01/02/19	13:22:56	-0.62	NaN	14290335.00	13392715.00	274.84	13283776.00	14328631.00	0.39	33.14	991.41	991.64	-0.26	4.71	104.01	147.00	-1.97	2.95	4.99	4.99	1.71	3.36	32.61	 -0.6892	  2.68996	  32.9102	2019-02-01	13:22:50	-67.568797	62.750970	0.000000	0.014000	-1.49565	-0.49	26.922	32.724	229.2	31.5	129.0	31.5025	982.38	2.53	57.6	 0.1	984.0
EQU	0	01/02/19	13:24:07	-0.62	NaN	14291151.00	13391146.00	275.56	13298640.00	14344632.00	0.39	33.14	991.39	991.65	-0.28	4.71	99.39	147.00	-1.65	2.42	4.99	4.99	1.71	3.39	32.67	 -0.6958	  2.68946	  32.9107	2019-02-01	13:24:01	-67.568801	62.750980	0.000000	0.008000	-1.4999	-0.524	26.958	32.809	228.7	31.8	128.0	31.8044	982.6	5.411	56.0	 0.1	984.2
EQU	0	01/02/19	13:25:19	-0.62	NaN	14290908.00	13389675.00	275.92	13285264.00	14330142.00	0.39	33.13	991.42	991.65	-0.34	4.71	97.16	147.00	-7.63	1.97	4.99	4.99	1.70	3.41	32.67	 -0.6940	  2.68904	  32.9030	2019-02-01	13:25:12	-67.568802	62.750992	0.000000	0.011000	-1.49755	-0.481	26.944	32.744	231.5	29.9	131.0	29.9046	982.27	7.958	56.8	 0.0	983.9
EQU	0	01/02/19	13:26:31	-0.63	NaN	14291212.00	13389196.00	276.16	13288186.00	14333419.00	0.39	33.14	991.40	991.65	-0.40	4.70	100.74	147.00	-13.16	3.07	4.99	4.99	1.70	3.45	32.67	 -0.6899	  2.68871	  32.8942	2019-02-01	13:26:24	-67.568806	62.751001	0.000000	0.003000	-1.4884	-0.524	26.942	32.787	233.3	29.9	133.0	29.9021	982.29	6.601	58.1	 0.0	983.9
EQU	0	01/02/19	13:27:42	-0.62	NaN	14291262.00	13389288.00	276.14	13289378.00	14334656.00	0.39	33.13	991.42	991.66	-0.35	4.70	104.37	147.00	-4.74	4.09	4.99	4.99	1.70	3.40	32.61	 -0.6833	  2.68993	  32.9034	2019-02-01	13:27:35	-67.568809	62.751006	0.000000	0.007000	-1.48165	-0.504	26.925	32.743	231.5	28.9	131.0	28.904	982.62	7.063	56.3	-0.0	984.3
EQU	0	01/02/19	13:28:54	-0.61	NaN	14291045.00	13389323.00	276.08	13290548.00	14336138.00	0.39	33.13	991.39	991.64	-0.26	4.71	98.49	147.00	1.64	3.46	4.99	4.99	1.71	3.38	32.61	 -0.6801	  2.68927	  32.8910	2019-02-01	13:28:48	-67.568811	62.751012	0.000000	0.004000	-1.48535	-0.48	26.924	32.716	230.4	25.8	130.0	25.8065	982.07	8.198	57.0	 0.0	983.7
EQU	0	01/02/19	13:30:06	-0.61	NaN	14290484.00	13390172.00	275.65	13286394.00	14332125.00	0.39	33.13	991.42	991.64	-0.32	4.70	103.85	147.00	-6.85	2.85	4.99	4.99	1.71	3.42	32.61	 -0.6802	  2.68971	  32.8970	2019-02-01	13:30:00	-67.568813	62.751018	0.000000	0.017000	-1.4866	-0.47	26.931	32.715	230.4	25.8	130.0	25.8078	982.17	2.555	57.1	 0.0	983.8
EQU	0	01/02/19	13:31:18	-0.61	NaN	14291223.00	13391423.00	275.49	13295279.00	14341452.00	0.39	33.13	991.39	991.63	-0.35	4.71	102.98	147.00	-6.85	2.32	4.99	4.99	1.71	3.43	32.61	 -0.6785	  2.68955	  32.8930	2019-02-01	13:31:11	-67.568814	62.751022	0.000000	0.007000	-1.4907	-0.495	26.944	32.759	232.5	28.9	132.0	28.9088	982.43	4.639	57.1	 0.0	984.1
EQU	0	01/02/19	13:32:29	-0.61	NaN	14290797.00	13391701.00	275.29	13283404.00	14328968.00	0.39	33.14	991.38	991.63	-0.43	4.71	97.21	147.00	1.83	2.06	4.99	4.99	1.71	3.38	32.61	 -0.6815	  2.68797	  32.8751	2019-02-01	13:32:24	-67.568815	62.751028	0.000000	0.011000	-1.48305	-0.438	26.954	32.71	229.0	30.3	129.0	30.3038	982.34	10.068	56.2	 0.0	984.0
EQU	0	01/02/19	13:33:41	-0.62	NaN	14285839.00	13388031.00	274.99	13289362.00	14335068.00	0.39	33.14	991.39	991.63	-0.38	4.70	97.80	147.00	5.62	3.20	4.99	4.99	1.71	3.39	32.67	 -0.6839	  2.68931	  32.8957	2019-02-01	13:33:36	-67.568816	62.751031	0.000000	0.000000	-1.4849	-0.482	26.922	32.715	229.8	29.1	129.0	29.1	982.39	7.503	57.5	-0.0	984.0
EQU	0	01/02/19	13:34:53	-0.62	NaN	14286152.00	13387817.00	275.14	13286015.00	14331071.00	0.39	33.14	991.40	991.63	-0.34	4.71	99.84	147.00	2.05	4.21	4.99	4.99	1.71	3.40	32.67	 -0.6782	  2.68883	  32.8830	2019-02-01	13:34:47	-67.568816	62.751033	0.000000	0.012000	-1.4757	-0.477	26.91	32.694	230.4	30.1	130.0	30.1065	982.34	8.204	57.2	-0.1	984.0
EQU	0	01/02/19	13:36:04	-0.61	NaN	14285556.00	13389982.00	274.31	13287626.00	14333306.00	0.39	33.13	991.42	991.65	-0.26	4.71	100.84	147.00	2.74	3.58	4.99	4.99	1.70	3.42	32.61	 -0.6737	  2.68621	  32.8429	2019-02-01	13:35:58	-67.568816	62.751036	0.000000	0.010000	-1.4701	-0.443	26.944	32.703	223.8	29.0	123.0	29.0039	982.29	10.309	56.6	-0.1	983.9
EQU	0	01/02/19	13:37:16	-0.60	NaN	14282058.00	13392514.00	272.55	13289499.00	14335646.00	0.39	33.13	991.41	991.65	-0.26	4.71	96.28	147.00	8.21	2.96	4.99	4.99	1.70	3.37	32.61	 -0.6729	  2.68706	  32.8534	2019-02-01	13:37:11	-67.568816	62.751037	0.000000	0.012000	-1.4903	-0.477	26.921	32.709	229.1	33.0	129.0	33.0013	982.39	6.646	56.1	-0.0	984.0
EQU	0	01/02/19	13:38:28	-0.62	NaN	14285294.00	13397411.00	271.98	13288209.00	14333979.00	0.39	33.14	991.42	991.65	-0.30	4.70	99.79	147.00	9.89	2.42	4.99	4.99	1.70	3.42	32.67	 -0.6896	  2.68858	  32.8920	2019-02-01	13:38:23	-67.568813	62.751050	0.000000	0.005000	-1.49565	-0.431	26.923	32.662	228.5	34.0	128.0	34.0056	982.28	9.697	55.9	 0.0	983.9
EQU	0	01/02/19	13:39:40	-0.62	NaN	14285407.00	13394041.00	273.02	13284822.00	14330347.00	0.39	33.14	991.44	991.67	-0.27	4.70	101.86	147.00	3.83	1.94	4.99	4.99	1.70	3.37	32.67	 -0.6904	  2.68951	  32.9054	2019-02-01	13:39:34	-67.568811	62.751047	0.000000	0.009000	-1.49885	-0.486	26.921	32.718	227.0	32.6	127.0	32.6018	982.42	6.865	55.2	 0.0	984.1
EQU	0	01/02/19	13:40:51	-0.62	NaN	14285985.00	13391811.00	273.87	13288079.00	14333869.00	0.39	33.14	991.42	991.67	-0.30	4.70	97.90	147.00	-5.16	2.87	4.99	4.99	1.70	3.45	32.67	 -0.6920	  2.68898	  32.9001	2019-02-01	13:40:45	-67.568809	62.751045	0.000000	0.012000	-1.49955	-0.494	26.93	32.738	225.6	28.1	125.0	28.107	982.52	5.678	56.8	 0.0	984.1
EQU	0	01/02/19	13:42:03	-0.63	NaN	14290072.00	13392826.00	274.72	13285802.00	14331497.00	0.39	33.14	991.44	991.68	-0.40	4.71	97.55	147.00	-1.64	3.94	4.99	4.99	1.70	3.42	32.67	 -0.6949	  2.68974	  32.9135	2019-02-01	13:41:58	-67.568808	62.751046	0.000000	0.009000	-1.4986	-0.5	26.934	32.751	225.3	28.9	125.0	28.9046	982.22	6.834	57.6	-0.0	983.8
EQU	0	01/02/19	13:43:15	-0.63	NaN	14287568.00	13388015.00	275.48	13288539.00	14334756.00	0.39	33.14	991.44	991.69	-0.24	4.70	97.26	147.00	3.19	3.76	4.99	4.99	1.71	3.38	32.67	 -0.6884	  2.68962	  32.9047	2019-02-01	13:43:10	-67.568809	62.751047	0.000000	0.011000	-1.4633	-0.492	26.93	32.736	226.9	25.7	126.0	25.706	982.15	7.174	56.2	-0.0	983.8
EQU	0	01/02/19	13:44:27	-0.61	NaN	14288683.00	13388314.00	275.70	13276772.00	14321935.00	0.39	33.14	991.45	991.68	-0.25	4.70	101.30	147.00	3.74	3.12	4.99	4.99	1.71	3.40	32.67	 -0.6655	  2.68580	  32.8284	2019-02-01	13:44:21	-67.568712	62.751011	0.000000	0.014000	-1.47335	-0.496	26.937	32.751	232.8	29.7	132.0	29.7075	982.5	5.352	56.8	-0.0	984.1
EQU	0	01/02/19	13:45:39	-0.60	NaN	14285983.00	13395524.00	272.74	13290907.00	14337307.00	0.39	33.15	991.46	991.69	-0.26	4.71	98.05	147.00	12.80	2.57	4.99	4.99	1.70	3.41	32.67	 -0.6712	  2.68781	  32.8616	2019-02-01	13:45:33	-67.568710	62.751038	0.000000	0.007000	-1.4799	-0.465	26.926	32.702	228.0	25.3	127.0	25.3025	982.16	2.301	58.0	-0.1	983.8
EQU	0	01/02/19	13:46:50	-0.61	NaN	14284118.00	13397435.00	271.64	13289409.00	14335811.00	0.38	33.15	991.43	991.68	-0.28	4.70	97.45	147.00	16.67	2.07	4.99	4.99	1.70	3.38	32.67	 -0.6819	  2.68820	  32.8785	2019-02-01	13:46:43	-67.568714	62.751040	0.000000	0.011000	-1.5023	-0.501	26.918	32.73	227.1	28.8	127.0	28.8024	982.2	6.685	58.7	-0.1	983.8
EQU	0	01/02/19	13:48:02	-0.62	NaN	14285922.00	13398287.00	271.90	13286092.00	14331863.00	0.39	33.15	991.43	991.67	-0.24	4.70	98.29	147.00	12.41	2.72	4.99	4.99	1.71	3.43	32.72	 -0.6973	  2.68891	  32.9048	2019-02-01	13:47:57	-67.568716	62.751046	0.000000	0.014000	-1.5044	-0.494	26.919	32.724	226.7	30.4	126.0	30.409	982.33	8.572	58.3	-0.1	984.0
EQU	0	01/02/19	13:49:14	-0.63	NaN	14285439.00	13391895.00	273.69	13279616.00	14325291.00	0.38	33.15	991.47	991.67	-0.25	4.71	99.84	147.00	8.79	3.82	4.99	4.99	1.71	3.42	32.67	 -0.6997	  2.68948	  32.9152	2019-02-01	13:49:08	-67.568721	62.751046	0.000000	0.004000	-1.5077	-0.46	26.935	32.709	226.8	29.8	126.0	29.8006	982.22	8.921	58.9	-0.1	983.8
EQU	0	01/02/19	13:50:26	-0.64	NaN	14285993.00	13388270.00	274.96	13290115.00	14336295.00	0.39	33.15	991.43	991.69	-0.25	4.71	103.18	147.00	8.52	3.89	4.99	4.99	1.71	3.45	32.67	 -0.7057	  2.68897	  32.9149	2019-02-01	13:50:19	-67.568726	62.751046	0.000000	0.003000	-1.51215	-0.513	26.93	32.76	226.6	25.8	126.0	25.8024	982.22	5.914	58.1	-0.1	983.8
EQU	0	01/02/19	13:51:38	-0.64	NaN	14288756.00	13387537.00	275.96	13287282.00	14333787.00	0.38	33.15	991.46	991.69	-0.37	4.71	103.13	147.00	11.90	3.22	4.99	4.99	1.71	3.44	32.67	 -0.7066	  2.68865	  32.9115	2019-02-01	13:51:33	-67.568731	62.751044	0.000000	0.006000	-1.5149	-0.48	26.941	32.738	225.6	26.3	125.0	26.3029	982.11	9.273	58.4	-0.1	983.7
EQU	0	01/02/19	13:52:49	-0.64	NaN	14291368.00	13388326.00	276.47	13285882.00	14332125.00	0.38	33.15	991.43	991.69	-0.39	4.70	96.91	147.00	8.26	2.65	4.99	4.99	1.70	3.38	32.72	 -0.7091	  2.68791	  32.9043	2019-02-01	13:52:42	-67.568735	62.751044	0.000000	0.009000	-1.4679	-0.462	26.937	32.714	229.2	27.3	129.0	27.3025	982.19	10.13	58.7	-0.1	983.8
EQU	0	01/02/19	13:54:01	-0.62	NaN	14291441.00	13388992.00	276.28	13280728.00	14326452.00	0.38	33.16	991.47	991.69	-0.31	4.70	99.89	147.00	3.64	2.15	4.99	4.99	1.71	3.39	32.67	 -0.6715	  2.68567	  32.8331	2019-02-01	13:53:55	-67.568738	62.751044	0.000000	0.011000	-1.4656	-0.502	26.919	32.732	230.8	28.8	130.0	28.8072	982.37	7.736	58.8	-0.1	984.0
EQU	0	01/02/19	13:55:13	-0.60	NaN	14285240.00	13393092.00	273.28	13281214.00	14327000.00	0.38	33.15	991.44	991.71	-0.25	4.71	103.08	147.00	6.46	2.36	4.99	4.99	1.71	3.44	32.67	 -0.6624	  2.68547	  32.8207	2019-02-01	13:55:07	-67.568740	62.751046	0.000000	0.007000	-1.4726	-0.452	26.925	32.687	230.6	24.5	130.0	24.5059	982.23	9.002	58.0	-0.1	983.9
EQU	0	01/02/19	13:56:24	-0.60	NaN	14285014.00	13400930.00	270.83	13283092.00	14329111.00	0.38	33.16	991.49	991.72	-0.32	4.71	104.26	147.00	4.49	3.49	4.99	4.99	1.71	3.42	32.72	 -0.6698	  2.68755	  32.8567	2019-02-01	13:56:18	-67.568742	62.751045	0.000000	0.013000	-1.49605	-0.492	26.912	32.713	228.7	28.8	128.0	28.8031	982.34	4.434	57.8	-0.2	984.0
EQU	0	01/02/19	13:57:36	-0.62	NaN	14280442.00	13396178.00	270.97	13282003.00	14327759.00	0.39	33.16	991.48	991.72	-0.29	4.70	97.40	147.00	5.38	4.06	4.99	4.99	1.71	3.40	32.72	 -0.6887	  2.68989	  32.9086	2019-02-01	13:57:29	-67.568746	62.751042	0.000000	0.002000	-1.50205	-0.505	26.915	32.731	229.4	25.3	129.0	25.3045	982.15	6.413	56.9	-0.2	983.8
EQU	0	01/02/19	13:58:48	-0.63	NaN	14285143.00	13394658.00	272.77	13287882.00	14333972.00	0.39	33.16	991.47	991.74	-0.30	4.71	97.26	147.00	3.73	3.36	4.99	4.99	1.71	3.40	32.67	 -0.6945	  2.68876	  32.8997	2019-02-01	13:58:42	-67.568750	62.751040	0.000000	0.010000	-1.5041	-0.511	26.927	32.755	231.4	28.7	131.0	28.702	982.26	4.942	56.1	-0.2	983.9
EQU	0	01/02/19	14:00:00	-0.63	NaN	14285712.00	13391116.00	274.00	13283790.00	14330028.00	0.38	33.17	991.48	991.74	-0.26	4.71	99.74	147.00	2.09	2.78	4.99	4.99	1.71	3.41	32.72	 -0.6991	  2.68880	  32.9054	2019-02-01	13:59:54	-67.568754	62.751038	0.000000	0.018000	-1.4982	-0.528	26.922	32.765	230.8	27.1	130.0	27.1052	982.29	7.346	56.3	-0.1	983.9
EQU	0	01/02/19	14:01:11	-0.63	NaN	14285299.00	13388028.00	274.82	13286771.00	14333117.00	0.38	33.17	991.49	991.75	-0.26	4.71	104.21	147.00	1.81	2.26	4.99	4.99	1.71	3.35	32.72	 -0.6914	  2.68874	  32.8962	2019-02-01	14:01:05	-67.568758	62.751038	0.000000	0.003000	-1.48755	-0.463	26.92	32.691	233.3	28.3	133.0	28.3048	982.49	9.286	56.0	-0.1	984.1
EQU	0	01/02/19	14:02:23	-0.62	NaN	14290832.00	13393066.00	274.86	13283114.00	14329282.00	0.38	33.17	991.51	991.77	-0.26	4.71	97.70	147.00	1.27	2.24	4.99	4.99	1.70	3.33	32.72	 -0.6845	  2.68835	  32.8834	2019-02-01	14:02:16	-67.568760	62.751035	0.000000	0.012000	-1.4784	-0.466	26.922	32.698	230.6	27.6	130.0	27.6065	982.37	8.335	56.9	-0.2	984.0
EQU	0	01/02/19	14:03:35	-0.61	NaN	14285180.00	13389472.00	274.34	13286411.00	14332781.00	0.38	33.17	991.54	991.78	-0.26	4.70	97.11	147.00	2.05	3.38	4.99	4.99	1.70	3.37	32.72	 -0.6734	  2.68836	  32.8715	2019-02-01	14:03:28	-67.568762	62.751033	0.000000	0.013000	-1.4927	-0.485	26.927	32.726	232.8	31.3	132.0	31.3177	982.39	5.635	56.5	-0.2	984.0
EQU	0	01/02/19	14:04:47	-0.62	NaN	14285112.00	13390062.00	274.13	13290398.00	14336741.00	0.39	33.17	991.57	991.81	-0.34	4.71	103.03	147.00	2.98	3.97	4.99	4.99	1.70	3.39	32.72	 -0.6854	  2.68977	  32.9035	2019-02-01	14:04:41	-67.568765	62.751034	0.000000	0.013000	-1.4858	-0.481	26.931	32.726	229.3	29.0	129.0	29.0032	982.22	6.309	57.0	-0.2	983.8
EQU	0	01/02/19	14:05:58	-0.62	NaN	14287178.00	13390229.00	274.67	13283906.00	14330273.00	0.38	33.18	991.56	991.83	-0.24	4.70	103.54	147.00	-5.90	3.29	4.99	4.99	1.70	3.37	32.72	 -0.6873	  2.69032	  32.9130	2019-02-01	14:05:52	-67.568769	62.751034	0.000000	0.014000	-1.4919	-0.485	26.934	32.735	229.3	27.3	129.0	27.3101	982.41	5.435	56.9	-0.3	984.0
EQU	0	01/02/19	14:07:10	-0.62	NaN	14289420.00	13390469.00	275.24	13287723.00	14334417.00	0.38	33.18	991.58	991.82	-0.27	4.71	96.77	147.00	-12.85	2.71	4.99	4.99	1.71	3.40	32.67	 -0.6823	  2.69043	  32.9089	2019-02-01	14:07:03	-67.568769	62.751031	0.000000	0.018000	-1.474	-0.486	26.937	32.74	231.1	28.5	131.0	28.5026	982.35	2.079	57.4	-0.3	984.0
EQU	0	01/02/19	14:08:22	-0.61	NaN	14290717.00	13390427.00	275.61	13286765.00	14333511.00	0.38	33.18	991.60	991.83	-0.32	4.71	96.86	147.00	-9.17	2.20	4.99	4.99	1.71	3.40	32.72	 -0.6750	  2.69148	  32.9152	2019-02-01	14:08:15	-67.568771	62.751027	0.000000	0.016000	-1.4844	-0.486	26.941	32.745	228.8	30.5	128.0	30.5094	982.28	7.354	58.7	-0.3	983.9
EQU	0	01/02/19	14:09:33	-0.61	NaN	14290434.00	13388375.00	276.16	13277883.00	14323860.00	0.38	33.19	991.58	991.82	-0.29	4.71	99.94	147.00	-1.23	2.41	4.99	4.99	1.71	3.43	32.72	 -0.6762	  2.69124	  32.9133	2019-02-01	14:09:26	-67.568773	62.751024	0.000000	0.008000	-1.47455	-0.452	26.938	32.705	225.6	30.2	125.0	30.2041	982.08	9.327	58.0	-0.3	983.7
EQU	0	01/02/19	14:10:45	-0.61	NaN	14289957.00	13387758.00	276.22	13284999.00	14331156.00	0.38	33.19	991.58	991.83	-0.35	4.71	103.18	147.00	6.67	3.53	4.99	4.99	1.71	3.42	32.72	 -0.6696	  2.69079	  32.9000	2019-02-01	14:10:39	-67.568775	62.751025	0.000000	0.011000	-1.4757	-0.493	26.932	32.74	226.8	30.8	126.0	30.803	982.39	5.028	56.4	-0.2	984.0
EQU	0	01/02/19	14:11:57	-0.61	NaN	14290227.00	13389091.00	275.89	13286935.00	14333223.00	0.38	33.19	991.58	991.84	-0.36	4.70	98.74	147.00	-1.83	4.09	4.99	4.99	1.70	3.41	32.72	 -0.6729	  2.69064	  32.9016	2019-02-01	14:11:51	-67.568778	62.751022	0.000000	0.012000	-1.46635	-0.463	26.938	32.716	230.9	28.9	130.0	28.9105	982.31	8.312	56.2	-0.2	983.9
EQU	0	01/02/19	14:13:09	-0.60	NaN	14290490.00	13389942.00	275.71	13289672.00	14336513.00	0.38	33.20	991.59	991.83	-0.31	4.71	96.37	147.00	-13.23	3.40	4.99	4.99	1.71	3.37	32.72	 -0.6768	  2.69049	  32.9038	2019-02-01	14:13:02	-67.568781	62.751019	0.000000	0.017000	-1.48805	-0.467	26.945	32.73	227.1	26.5	127.0	26.5078	982.25	8.689	58.1	-0.2	983.9
EQU	0	01/02/19	14:14:20	-0.61	NaN	14290343.00	13389275.00	275.87	13282986.00	14329609.00	0.38	33.20	991.58	991.83	-0.24	4.70	96.67	147.00	-11.78	2.81	4.99	4.99	1.71	3.37	32.67	 -0.6777	  2.68990	  32.8969	2019-02-01	14:14:13	-67.568783	62.751004	0.000000	0.008000	-1.4792	-0.46	26.942	32.718	226.9	28.2	126.0	28.2024	982.4	8.278	58.2	-0.3	984.0
EQU	0	01/02/19	14:15:32	-0.61	NaN	14290415.00	13389669.00	275.77	13287007.00	14333967.00	0.38	33.20	991.59	991.83	-0.29	4.71	103.90	147.00	-7.54	2.30	4.99	4.99	1.70	3.42	32.72	 -0.6718	  2.69001	  32.8918	2019-02-01	14:15:26	-67.568787	62.750987	0.000000	0.005000	-1.4674	-0.474	26.946	32.739	229.6	25.2	129.0	25.2038	982.31	7.872	58.4	-0.3	983.9
EQU	0	01/02/19	14:16:44	-0.60	NaN	14290864.00	13392440.00	275.07	13287110.00	14333969.00	0.38	33.20	991.55	991.82	-0.28	4.71	99.54	147.00	-1.55	2.05	4.99	4.99	1.71	3.39	32.67	 -0.6658	  2.68835	  32.8631	2019-02-01	14:16:38	-67.568788	62.750978	0.000000	0.027000	-1.4731	-0.495	26.943	32.757	230.7	27.9	130.0	27.9072	982.29	2.315	58.7	-0.3	983.9
EQU	0	01/02/19	14:17:56	-0.61	NaN	14284826.00	13390460.00	273.94	13287013.00	14333756.00	0.38	33.20	991.59	991.81	-0.36	4.70	97.01	147.00	2.02	3.19	4.99	4.99	1.70	3.35	32.72	 -0.6720	  2.69040	  32.8974	2019-02-01	14:17:49	-67.568789	62.750976	0.000000	0.021000	-1.4773	-0.501	26.937	32.756	228.4	29.8	128.0	29.8037	982.11	4.098	57.3	-0.3	983.7
EQU	0	01/02/19	14:19:07	-0.61	NaN	14288240.00	13392184.00	274.40	13286586.00	14333005.00	0.38	33.20	991.55	991.79	-0.42	4.70	97.31	147.00	-0.38	4.20	4.99	4.99	1.70	3.42	32.67	 -0.6760	  2.69088	  32.9082	2019-02-01	14:19:02	-67.568789	62.750969	0.000000	0.011000	-1.48545	-0.498	26.926	32.738	230.8	29.0	130.0	29.0098	982.3	6.892	57.2	-0.3	983.9
