2018-11-01 13:49:10,,D2M,264.2,-39.2346,145.2030,14.826,34.538,0.086,1.196
2018-11-01 13:49:20,,D2M,264.4,-39.2335,145.2023,14.804,34.544,0.140,1.247
2018-11-01 13:49:30,,D2M,264.5,-39.2323,145.2016,14.811,34.546,0.090,1.234
2018-11-01 13:49:40,,D2M,264.6,-39.2312,145.2010,14.805,34.549,0.113,1.232
2018-11-01 13:49:50,,D2M,264.9,-39.2300,145.2003,14.814,34.551,0.059,1.215
2018-11-01 13:50:00,,D2M,265.0,-39.2289,145.1996,14.835,34.548,0.045,1.206
2018-11-01 13:50:10,,D2M,265.1,-39.2277,145.1990,14.831,34.549,0.086,1.212
2018-11-01 13:50:20,,D2M,265.3,-39.2266,145.1983,14.801,34.553,0.031,1.201
2018-11-01 13:50:30,,D2M,265.4,-39.2254,145.1977,14.803,34.555,0.086,1.204
2018-11-01 13:50:40,,D2M,265.5,-39.2243,145.1970,14.826,34.550,0.031,1.283
2018-11-01 13:50:50,,D2M,265.8,-39.2231,145.1964,14.844,34.547,0.120,1.242
2018-11-01 13:51:00,,D2M,265.9,-39.2220,145.1957,14.819,34.550,0.059,1.246
2018-11-01 13:51:10,,D2M,266.0,-39.2208,145.1950,14.816,34.553,0.031,1.216
2018-11-01 13:51:20,,D2M,266.2,-39.2197,145.1944,14.825,34.554,0.045,1.201
2018-11-01 13:51:30,,D2M,266.3,-39.2185,145.1937,14.825,34.551,0.072,1.200
2018-11-01 13:51:40,,D2M,266.5,-39.2174,145.1931,14.826,34.549,0.045,1.237
2018-11-01 13:51:50,,D2M,266.7,-39.2162,145.1924,14.821,34.549,0.086,1.221
2018-11-01 13:52:00,,D2M,266.8,-39.2151,145.1918,14.817,34.548,0.127,1.183
2018-11-01 13:52:10,,D2M,266.9,-39.2140,145.1911,14.843,34.547,0.031,1.186
2018-11-01 13:52:20,,D2M,267.1,-39.2128,145.1904,14.820,34.545,0.031,1.186
2018-11-01 13:52:30,,D2M,267.2,-39.2117,145.1898,14.823,34.544,0.086,1.210
2018-11-01 13:52:40,,D2M,267.4,-39.2105,145.1892,14.802,34.544,0.086,1.220
2018-11-01 13:52:50,,D2M,267.5,-39.2094,145.1885,14.831,34.544,0.100,1.210
2018-11-01 13:53:00,,D2M,267.6,-39.2083,145.1879,14.848,34.541,0.127,1.196
2018-11-01 13:53:10,,D2M,267.8,-39.2071,145.1873,14.830,34.541,0.113,1.211
2018-11-01 13:53:20,,D2M,267.9,-39.2060,145.1866,14.823,34.542,0.090,1.232
2018-11-01 13:53:30,,D2M,268.0,-39.2049,145.1859,14.839,34.546,0.168,1.211
2018-11-01 13:53:40,,D2M,268.3,-39.2037,145.1853,14.835,34.544,0.127,1.200
2018-11-01 13:53:50,,D2M,268.4,-39.2026,145.1846,14.847,34.540,0.113,1.190
2018-11-01 13:54:00,,D2M,268.5,-39.2015,145.1840,14.808,34.540,0.154,1.189
2018-11-01 13:54:10,,D2M,268.7,-39.2003,145.1833,14.795,34.540,0.168,1.184
2018-11-01 13:54:20,,D2M,268.8,-39.1992,145.1827,14.825,34.540,0.045,1.186
2018-11-01 13:54:30,,D2M,268.9,-39.1981,145.1820,14.825,34.537,0.086,1.257
2018-11-01 13:54:40,,D2M,269.2,-39.1970,145.1814,14.840,34.536,0.120,1.272
2018-11-01 13:54:50,,D2M,269.3,-39.1959,145.1808,14.834,34.542,0.127,1.231
2018-11-01 13:55:00,,D2M,269.4,-39.1948,145.1801,14.823,34.545,0.086,1.226
2018-11-01 13:55:10,,D2M,269.5,-39.1938,145.1795,14.833,34.545,0.100,1.196
2018-11-01 13:55:20,,D2M,269.6,-39.1927,145.1789,14.800,34.544,0.018,1.449
2018-11-01 13:55:30,,D2M,269.9,-39.1916,145.1783,14.830,34.541,0.059,1.345
2018-11-01 13:55:40,,D2M,270.0,-39.1905,145.1777,14.838,34.541,0.127,1.234
2018-11-01 13:55:50,,D2M,270.1,-39.1895,145.1771,14.819,34.541,0.120,1.219
2018-11-01 13:56:00,,D2M,270.3,-39.1884,145.1765,14.832,34.542,0.086,1.206
2018-11-01 13:56:10,,D2M,270.4,-39.1873,145.1758,14.826,34.545,0.113,1.220
2018-11-01 13:56:20,,D2M,270.5,-39.1863,145.1752,14.850,34.544,0.127,1.203
2018-11-01 13:56:30,,D2M,270.6,-39.1852,145.1747,14.840,34.543,0.045,1.184
2018-11-01 13:56:40,,D2M,270.8,-39.1841,145.1741,14.836,34.543,0.086,1.188
2018-11-01 13:56:50,,D2M,270.9,-39.1830,145.1736,14.845,34.543,0.072,1.215
2018-11-01 13:57:00,,D2M,271.0,-39.1820,145.1730,14.852,34.542,0.100,1.191
2018-11-01 13:57:10,,D2M,271.2,-39.1809,145.1725,14.821,34.541,0.105,1.190
2018-11-01 13:57:20,,D2M,271.3,-39.1798,145.1719,14.843,34.539,0.100,1.179
2018-11-01 13:57:30,,D2M,271.5,-39.1787,145.1713,14.867,34.538,0.086,1.197
2018-11-01 13:57:40,,D2M,271.6,-39.1777,145.1708,14.858,34.534,0.059,1.200
2018-11-01 13:57:50,,D2M,271.7,-39.1766,145.1702,14.852,34.534,0.127,1.179
2018-11-01 13:58:00,,D2M,271.8,-39.1755,145.1697,14.857,34.536,0.127,1.187
2018-11-01 13:58:10,,D2M,271.9,-39.1744,145.1691,14.846,34.535,0.127,1.210
2018-11-01 13:58:20,,D2M,272.0,-39.1734,145.1686,14.844,34.531,0.120,1.193
2018-11-01 13:58:30,,D2M,272.2,-39.1723,145.1680,14.857,34.529,0.072,1.192
2018-11-01 13:58:40,,D2M,272.4,-39.1712,145.1675,14.865,34.531,0.140,1.205
2018-11-01 13:58:50,,D2M,272.4,-39.1702,145.1669,14.884,34.531,0.059,1.216
2018-11-01 13:59:00,,D2M,272.6,-39.1691,145.1664,14.847,34.534,0.072,1.218
2018-11-01 13:59:10,,D2M,272.7,-39.1680,145.1658,14.847,34.535,0.045,1.238
2018-11-01 13:59:20,,D2M,272.9,-39.1670,145.1653,14.869,34.534,0.140,1.239
2018-11-01 13:59:30,,D2M,273.0,-39.1659,145.1647,14.841,34.533,0.181,1.254
2018-11-01 13:59:40,,D2M,273.1,-39.1648,145.1641,14.866,34.529,0.090,1.209
2018-11-01 13:59:50,,D2M,273.2,-39.1637,145.1636,14.865,34.533,0.100,1.184
2018-11-01 14:00:00,,D2M,273.4,-39.1627,145.1630,14.873,34.535,0.086,1.174
2018-11-01 14:00:10,,D2M,273.6,-39.1616,145.1625,14.856,34.534,0.072,1.191
2018-11-01 14:00:20,,D2M,273.7,-39.1605,145.1619,14.854,34.537,0.100,1.195
2018-11-01 14:00:30,,D2M,273.8,-39.1595,145.1614,14.857,34.538,0.195,1.186
2018-11-01 14:00:40,,D2M,273.9,-39.1584,145.1608,14.872,34.536,0.086,1.189
2018-11-01 14:00:50,,D2M,274.1,-39.1573,145.1602,14.844,34.535,0.086,1.186
2018-11-01 14:01:00,,D2M,274.2,-39.1563,145.1597,14.861,34.536,0.086,1.180
2018-11-01 14:01:10,,D2M,274.3,-39.1552,145.1591,14.847,34.537,0.045,1.204
2018-11-01 14:01:20,,D2M,274.4,-39.1541,145.1586,14.864,34.539,0.031,1.202
2018-11-01 14:01:30,,D2M,274.5,-39.1531,145.1580,14.832,34.538,0.127,1.387
2018-11-01 14:01:40,,D2M,274.8,-39.1520,145.1575,14.818,34.541,0.086,1.615
2018-11-01 14:01:50,,D2M,274.9,-39.1509,145.1570,14.850,34.542,0.113,1.378
2018-11-01 14:02:00,,D2M,275.0,-39.1498,145.1564,14.839,34.544,0.113,1.264
2018-11-01 14:02:10,,D2M,275.1,-39.1488,145.1559,14.855,34.546,0.120,1.228
2018-11-01 14:02:20,,D2M,275.2,-39.1477,145.1553,14.837,34.549,0.113,1.584
2018-11-01 14:02:30,,D2M,275.3,-39.1466,145.1548,14.856,34.555,0.140,1.375
2018-11-01 14:02:40,,D2M,275.5,-39.1456,145.1543,14.831,34.554,0.154,1.277
2018-11-01 14:02:50,,D2M,275.6,-39.1445,145.1537,14.831,34.555,0.140,1.270
2018-11-01 14:03:00,,D2M,275.7,-39.1434,145.1531,14.840,34.553,0.072,1.242
2018-11-01 14:03:10,,D2M,275.8,-39.1424,145.1526,14.850,34.554,0.086,1.254
2018-11-01 14:03:20,,D2M,275.9,-39.1413,145.1520,14.858,34.552,0.072,1.242
2018-11-01 14:03:30,,D2M,276.2,-39.1402,145.1514,14.840,34.555,0.075,1.221
2018-11-01 14:03:40,,D2M,276.2,-39.1392,145.1509,14.836,34.557,0.113,1.211
2018-11-01 14:03:50,,D2M,276.4,-39.1381,145.1503,14.837,34.556,0.195,1.207
2018-11-01 14:04:00,,D2M,276.5,-39.1370,145.1497,14.859,34.553,0.100,1.211
2018-11-01 14:04:10,,D2M,276.6,-39.1360,145.1492,14.844,34.549,0.195,1.433
2018-11-01 14:04:20,,D2M,276.7,-39.1349,145.1487,14.867,34.549,0.127,1.346
2018-11-01 14:04:30,,D2M,276.9,-39.1338,145.1481,14.883,34.551,0.127,1.273
2018-11-01 14:04:40,,D2M,277.0,-39.1328,145.1476,14.844,34.552,0.090,1.234
2018-11-01 14:04:50,,D2M,277.1,-39.1317,145.1470,14.820,34.550,-0.010,1.209
2018-11-01 14:05:00,,D2M,277.4,-39.1306,145.1465,14.830,34.549,0.086,1.206
2018-11-01 14:05:10,,D2M,277.4,-39.1296,145.1460,14.837,34.546,0.100,1.213
2018-11-01 14:05:20,,D2M,277.6,-39.1285,145.1454,14.831,34.541,0.168,1.234
2018-11-01 14:05:30,,D2M,277.7,-39.1274,145.1449,14.816,34.544,0.086,1.266
2018-11-01 14:05:40,,D2M,277.8,-39.1264,145.1443,14.832,34.549,0.140,1.481
2018-11-01 14:05:50,,D2M,277.9,-39.1253,145.1437,14.842,34.552,0.140,1.313
2018-11-01 14:06:00,,D2M,278.1,-39.1242,145.1432,14.846,34.555,0.120,1.308
2018-11-01 14:06:10,,D2M,278.2,-39.1232,145.1426,14.831,34.558,0.045,1.245
2018-11-01 14:06:20,,D2M,278.3,-39.1221,145.1421,14.836,34.560,0.100,1.230
2018-11-01 14:06:30,,D2M,278.5,-39.1210,145.1415,14.844,34.560,0.168,1.202
2018-11-01 14:06:40,,D2M,278.5,-39.1200,145.1409,14.868,34.558,0.100,1.193
2018-11-01 14:06:50,,D2M,278.8,-39.1189,145.1404,14.852,34.557,0.045,1.213
2018-11-01 14:07:00,,D2M,278.9,-39.1179,145.1398,14.870,34.557,0.045,1.232
2018-11-01 14:07:10,,D2M,279.0,-39.1168,145.1392,14.850,34.556,0.075,1.212
2018-11-01 14:07:20,,D2M,279.1,-39.1157,145.1387,14.867,34.553,0.113,1.235
2018-11-01 14:07:30,,D2M,279.2,-39.1146,145.1381,14.875,34.548,0.154,1.210
2018-11-01 14:07:40,,D2M,279.3,-39.1136,145.1376,14.874,34.545,0.154,1.195
2018-11-01 14:07:50,,D2M,279.5,-39.1125,145.1371,14.881,34.542,0.127,1.184
2018-11-01 14:08:00,,D2M,279.6,-39.1114,145.1365,14.888,34.541,0.072,1.199
2018-11-01 14:08:10,,D2M,279.7,-39.1104,145.1360,14.881,34.539,0.127,1.216
2018-11-01 14:08:20,,D2M,279.9,-39.1093,145.1354,14.885,34.536,0.086,1.217
2018-11-01 14:08:30,,D2M,280.0,-39.1082,145.1349,14.871,34.533,0.105,1.235
2018-11-01 14:08:40,,D2M,280.2,-39.1072,145.1343,14.873,34.531,0.127,1.291
2018-11-01 14:08:50,,D2M,280.3,-39.1061,145.1338,14.866,34.529,0.168,1.305
2018-11-01 14:09:00,,D2M,280.4,-39.1050,145.1332,14.886,34.529,0.127,1.316
2018-11-01 14:09:10,,D2M,280.5,-39.1040,145.1327,14.885,34.528,0.045,1.229
2018-11-01 14:09:20,,D2M,280.6,-39.1029,145.1321,14.871,34.530,0.059,1.267
2018-11-01 14:09:30,,D2M,280.7,-39.1018,145.1316,14.878,34.533,0.100,1.244
2018-11-01 14:09:40,,D2M,280.9,-39.1008,145.1310,14.897,34.535,0.113,1.226
2018-11-01 14:09:50,,D2M,281.1,-39.0997,145.1305,14.906,34.534,0.140,1.207
2018-11-01 14:10:00,,D2M,281.2,-39.0986,145.1299,14.893,34.535,0.113,1.204
2018-11-01 14:10:10,,D2M,281.3,-39.0976,145.1294,14.877,34.537,0.072,1.197
2018-11-01 14:10:20,,D2M,281.4,-39.0965,145.1288,14.881,34.538,0.086,1.198
2018-11-01 14:10:30,,D2M,281.6,-39.0954,145.1282,14.882,34.535,0.113,1.202
2018-11-01 14:10:40,,D2M,281.7,-39.0944,145.1277,14.893,34.532,0.140,1.208
2018-11-01 14:10:50,,D2M,281.8,-39.0933,145.1271,14.929,34.533,0.072,1.215
2018-11-01 14:11:00,,D2M,281.9,-39.0922,145.1265,14.888,34.535,0.075,1.210
2018-11-01 14:11:10,,D2M,282.0,-39.0912,145.1260,14.908,34.537,0.086,1.214
2018-11-01 14:11:20,,D2M,282.3,-39.0901,145.1254,14.904,34.538,0.100,1.223
2018-11-01 14:11:30,,D2M,282.4,-39.0890,145.1249,14.898,34.537,0.072,1.238
2018-11-01 14:11:40,,D2M,282.5,-39.0880,145.1243,14.886,34.532,0.004,1.237
2018-11-01 14:11:50,,D2M,282.6,-39.0869,145.1237,14.885,34.533,0.100,1.219
2018-11-01 14:12:00,,D2M,282.8,-39.0858,145.1232,14.888,34.533,0.113,1.202
2018-11-01 14:12:10,,D2M,282.9,-39.0848,145.1226,14.895,34.533,0.127,1.201
2018-11-01 14:12:20,,D2M,283.0,-39.0837,145.1221,14.895,34.535,0.045,1.221
2018-11-01 14:12:30,,D2M,283.1,-39.0826,145.1215,14.904,34.538,0.113,1.229
2018-11-01 14:12:40,,D2M,283.2,-39.0816,145.1210,14.904,34.541,0.086,1.215
2018-11-01 14:12:50,,D2M,283.5,-39.0805,145.1205,14.900,34.543,0.059,1.209
2018-11-01 14:13:00,,D2M,283.6,-39.0794,145.1199,14.913,34.544,0.113,1.197
2018-11-01 14:13:10,,D2M,283.7,-39.0783,145.1194,14.916,34.544,0.086,1.181
2018-11-01 14:13:20,,D2M,283.8,-39.0773,145.1188,14.913,34.543,0.086,1.177
2018-11-01 14:13:30,,D2M,283.9,-39.0762,145.1183,14.920,34.542,0.150,1.182
2018-11-01 14:13:40,,D2M,284.1,-39.0751,145.1178,14.922,34.542,0.086,1.191
2018-11-01 14:13:50,,D2M,284.2,-39.0741,145.1172,14.921,34.539,0.140,1.272
2018-11-01 14:14:00,,D2M,284.3,-39.0730,145.1167,14.917,34.538,0.045,1.239
2018-11-01 14:14:10,,D2M,284.4,-39.0719,145.1161,14.934,34.537,0.140,1.239
2018-11-01 14:14:20,,D2M,284.5,-39.0709,145.1155,14.919,34.536,0.072,1.240
2018-11-01 14:14:30,,D2M,284.6,-39.0698,145.1150,14.920,34.535,0.086,1.201
2018-11-01 14:14:40,,D2M,284.9,-39.0687,145.1144,14.938,34.535,0.072,1.186
2018-11-01 14:14:50,,D2M,285.0,-39.0677,145.1138,14.943,34.536,0.150,1.210
2018-11-01 14:15:00,,D2M,285.1,-39.0666,145.1133,14.941,34.533,0.100,1.243
2018-11-01 14:15:10,,D2M,285.2,-39.0655,145.1127,14.923,34.535,0.154,1.243
2018-11-01 14:15:20,,D2M,285.4,-39.0645,145.1122,14.945,34.535,0.045,1.221
2018-11-01 14:15:30,,D2M,285.5,-39.0634,145.1116,14.915,34.534,0.113,1.211
2018-11-01 14:15:40,,D2M,285.6,-39.0623,145.1111,14.939,34.531,0.059,1.205
2018-11-01 14:15:50,,D2M,285.7,-39.0613,145.1105,14.911,34.531,0.072,1.209
2018-11-01 14:16:00,,D2M,285.8,-39.0602,145.1100,14.907,34.533,0.105,1.212
2018-11-01 14:16:10,,D2M,286.1,-39.0591,145.1094,14.925,34.533,0.113,1.206
2018-11-01 14:16:20,,D2M,286.2,-39.0581,145.1088,14.932,34.535,0.140,1.263
2018-11-01 14:16:30,,D2M,286.3,-39.0570,145.1083,14.938,34.537,0.181,1.241
2018-11-01 14:16:40,,D2M,286.4,-39.0559,145.1078,14.952,34.542,0.140,1.207
2018-11-01 14:16:50,,D2M,286.5,-39.0549,145.1072,14.958,34.546,0.086,1.217
2018-11-01 14:17:00,,D2M,286.6,-39.0538,145.1066,14.971,34.547,0.100,1.208
2018-11-01 14:17:10,,D2M,286.8,-39.0528,145.1060,14.952,34.547,0.168,1.200
2018-11-01 14:17:20,,D2M,287.0,-39.0517,145.1053,14.951,34.545,0.090,1.202
2018-11-01 14:17:30,,D2M,287.1,-39.0507,145.1047,14.954,34.542,0.140,1.267
2018-11-01 14:17:40,,D2M,287.2,-39.0497,145.1040,14.957,34.537,0.113,1.224
2018-11-01 14:17:50,,D2M,287.4,-39.0486,145.1033,14.972,34.533,0.113,1.190
2018-11-01 14:18:00,,D2M,287.5,-39.0476,145.1026,14.957,34.533,0.059,1.216
2018-11-01 14:18:10,,D2M,287.6,-39.0466,145.1019,14.970,34.534,0.168,1.333
2018-11-01 14:18:20,,D2M,287.8,-39.0456,145.1012,14.936,34.533,0.100,1.326
2018-11-01 14:18:30,,D2M,287.9,-39.0446,145.1005,14.944,34.534,0.100,1.264
2018-11-01 14:18:40,,D2M,288.1,-39.0436,145.0998,14.941,34.533,0.150,1.284
2018-11-01 14:18:50,,D2M,288.3,-39.0425,145.0991,14.953,34.534,0.086,1.259
2018-11-01 14:19:00,,D2M,288.5,-39.0415,145.0985,14.940,34.534,0.140,1.242
2018-11-01 14:19:10,,D2M,288.5,-39.0405,145.0978,14.945,34.538,0.113,1.252
2018-11-01 14:19:20,,D2M,288.7,-39.0395,145.0971,14.976,34.542,0.059,1.244
2018-11-01 14:19:30,,D2M,288.9,-39.0384,145.0964,14.960,34.543,0.168,1.237
2018-11-01 14:19:40,,D2M,289.0,-39.0374,145.0957,14.967,34.545,0.127,1.216
2018-11-01 14:19:50,,D2M,289.1,-39.0364,145.0951,14.962,34.547,0.060,1.211
2018-11-01 14:20:00,,D2M,289.4,-39.0354,145.0944,14.961,34.548,0.086,1.231
2018-11-01 14:20:10,,D2M,289.5,-39.0343,145.0938,14.964,34.545,0.072,1.200
2018-11-01 14:20:20,,D2M,289.6,-39.0333,145.0931,14.966,34.544,0.140,1.253
2018-11-01 14:20:30,,D2M,289.8,-39.0323,145.0925,14.992,34.543,0.059,1.257
2018-11-01 14:20:40,,D2M,289.9,-39.0312,145.0918,14.991,34.542,0.140,1.215
2018-11-01 14:20:50,,D2M,290.0,-39.0302,145.0911,14.973,34.543,0.018,1.222
2018-11-01 14:21:00,,D2M,290.2,-39.0292,145.0904,14.988,34.542,0.045,1.211
2018-11-01 14:21:10,,D2M,290.3,-39.0281,145.0898,15.020,34.541,0.075,1.222
2018-11-01 14:21:20,,D2M,290.5,-39.0271,145.0891,14.995,34.537,0.045,1.205
2018-11-01 14:21:30,,D2M,290.7,-39.0261,145.0884,15.003,34.534,0.154,1.195
2018-11-01 14:21:40,,D2M,290.8,-39.0251,145.0877,14.997,34.535,-0.010,1.188
2018-11-01 14:21:50,,D2M,290.9,-39.0240,145.0871,14.975,34.533,0.059,1.190
2018-11-01 14:22:00,,D2M,291.1,-39.0230,145.0864,14.985,34.527,0.113,1.199
2018-11-01 14:22:10,,D2M,291.2,-39.0220,145.0857,15.014,34.526,0.045,1.215
2018-11-01 14:22:20,,D2M,291.3,-39.0209,145.0851,14.984,34.526,0.090,1.202
2018-11-01 14:22:30,,D2M,291.6,-39.0199,145.0844,14.992,34.528,0.181,1.223
2018-11-01 14:22:40,,D2M,291.7,-39.0189,145.0837,14.980,34.532,0.072,1.206
2018-11-01 14:22:50,,D2M,291.8,-39.0178,145.0831,14.980,34.533,0.113,1.197
2018-11-01 14:23:00,,D2M,292.0,-39.0168,145.0824,14.998,34.533,0.113,1.187
2018-11-01 14:23:10,,D2M,292.1,-39.0158,145.0817,14.992,34.536,0.086,1.181
2018-11-01 14:23:20,,D2M,292.2,-39.0148,145.0810,15.014,34.539,0.031,1.179
2018-11-01 14:23:30,,D2M,292.4,-39.0137,145.0804,15.004,34.542,0.072,1.191
2018-11-01 14:23:40,,D2M,292.5,-39.0127,145.0797,15.010,34.544,0.120,1.188
2018-11-01 14:23:50,,D2M,292.6,-39.0117,145.0790,15.010,34.545,0.086,1.216
2018-11-01 14:24:00,,D2M,292.9,-39.0107,145.0783,15.030,34.545,0.154,1.358
2018-11-01 14:24:10,,D2M,293.0,-39.0096,145.0777,15.034,34.543,0.031,1.384
2018-11-01 14:24:20,,D2M,293.1,-39.0086,145.0770,15.037,34.542,0.140,1.255
2018-11-01 14:24:30,,D2M,293.3,-39.0076,145.0763,15.033,34.541,0.154,1.242
2018-11-01 14:24:40,,D2M,293.4,-39.0065,145.0756,15.031,34.539,0.113,1.232
2018-11-01 14:24:50,,D2M,293.5,-39.0055,145.0750,15.006,34.535,0.059,1.441
2018-11-01 14:25:00,,D2M,293.7,-39.0045,145.0743,15.031,34.532,0.086,1.380
2018-11-01 14:25:10,,D2M,293.8,-39.0035,145.0736,15.026,34.530,0.345,5.115
2018-11-01 14:25:20,,D2M,294.0,-39.0024,145.0730,15.038,34.530,0.277,4.175
2018-11-01 14:25:30,,D2M,294.2,-39.0014,145.0723,15.044,34.532,0.236,3.646
2018-11-01 14:25:40,,D2M,294.3,-39.0004,145.0716,15.034,34.535,0.168,2.760
2018-11-01 14:25:50,,D2M,294.4,-38.9994,145.0709,15.036,34.536,0.113,1.973
2018-11-01 14:26:00,,D2M,294.6,-38.9983,145.0703,15.032,34.538,0.072,1.548
2018-11-01 14:26:10,,D2M,294.7,-38.9973,145.0696,15.037,34.536,0.090,1.390
2018-11-01 14:26:20,,D2M,294.8,-38.9963,145.0689,15.035,34.535,0.100,1.411
2018-11-01 14:26:30,,D2M,295.1,-38.9952,145.0683,15.032,34.537,0.072,1.396
2018-11-01 14:26:40,,D2M,295.2,-38.9942,145.0676,15.036,34.539,0.072,1.325
2018-11-01 14:26:50,,D2M,295.3,-38.9932,145.0669,15.019,34.541,0.045,1.277
2018-11-01 14:27:00,,D2M,295.5,-38.9921,145.0663,15.029,34.542,0.140,1.273
2018-11-01 14:27:10,,D2M,295.6,-38.9911,145.0656,15.039,34.544,0.127,1.263
2018-11-01 14:27:20,,D2M,295.7,-38.9901,145.0649,15.040,34.546,0.059,1.244
2018-11-01 14:27:30,,D2M,295.9,-38.9890,145.0643,15.048,34.546,0.086,1.225
2018-11-01 14:27:40,,D2M,296.0,-38.9880,145.0636,15.014,34.549,0.059,1.250
2018-11-01 14:27:50,,D2M,296.1,-38.9870,145.0630,15.026,34.550,0.059,1.266
2018-11-01 14:28:00,,D2M,296.4,-38.9860,145.0623,15.020,34.550,0.031,1.272
2018-11-01 14:28:10,,D2M,296.5,-38.9849,145.0616,15.033,34.550,0.113,1.239
2018-11-01 14:28:20,,D2M,296.6,-38.9839,145.0609,15.041,34.551,0.031,1.245
2018-11-01 14:28:30,,D2M,296.8,-38.9829,145.0602,15.032,34.555,0.113,1.270
2018-11-01 14:28:40,,D2M,296.9,-38.9818,145.0596,15.025,34.558,0.090,1.234
2018-11-01 14:28:50,,D2M,297.0,-38.9808,145.0589,15.046,34.560,0.086,1.224
2018-11-01 14:29:00,,D2M,297.2,-38.9798,145.0582,15.042,34.560,0.127,1.214
2018-11-01 14:29:10,,D2M,297.3,-38.9788,145.0576,15.015,34.560,0.154,1.255
2018-11-01 14:29:20,,D2M,297.5,-38.9777,145.0569,15.053,34.560,0.140,1.242
2018-11-01 14:29:30,,D2M,297.7,-38.9767,145.0562,15.032,34.561,0.072,1.230
2018-11-01 14:29:40,,D2M,297.8,-38.9757,145.0556,15.038,34.559,0.113,1.208
2018-11-01 14:29:50,,D2M,297.9,-38.9747,145.0549,15.055,34.559,0.086,1.210
2018-11-01 14:30:00,,D2M,298.1,-38.9736,145.0542,15.072,34.562,0.030,1.237
2018-11-01 14:30:10,,D2M,298.3,-38.9726,145.0535,15.053,34.559,0.086,1.245
2018-11-01 14:30:20,,D2M,298.3,-38.9716,145.0528,15.049,34.561,0.086,1.217
2018-11-01 14:30:30,,D2M,298.5,-38.9706,145.0521,15.038,34.561,0.100,1.215
2018-11-01 14:30:40,,D2M,298.8,-38.9696,145.0514,15.058,34.557,0.031,1.236
2018-11-01 14:30:50,,D2M,298.9,-38.9686,145.0507,15.058,34.553,0.086,1.219
2018-11-01 14:31:00,,D2M,299.0,-38.9675,145.0500,15.031,34.553,0.018,1.207
2018-11-01 14:31:10,,D2M,299.2,-38.9665,145.0493,15.041,34.554,0.060,1.189
2018-11-01 14:31:20,,D2M,299.3,-38.9655,145.0486,15.034,34.556,0.059,1.191
2018-11-01 14:31:30,,D2M,299.4,-38.9645,145.0479,15.032,34.555,0.100,1.191
2018-11-01 14:31:40,,D2M,299.6,-38.9634,145.0472,15.071,34.556,0.113,1.202
2018-11-01 14:31:50,,D2M,299.7,-38.9624,145.0465,15.045,34.558,0.086,1.236
2018-11-01 14:32:00,,D2M,299.9,-38.9614,145.0458,15.036,34.560,0.113,1.325
2018-11-01 14:32:10,,D2M,300.1,-38.9604,145.0451,15.041,34.563,0.100,1.269
2018-11-01 14:32:20,,D2M,300.3,-38.9594,145.0444,15.044,34.565,0.018,1.249
2018-11-01 14:32:30,,D2M,300.4,-38.9583,145.0437,15.055,34.562,0.195,1.274
2018-11-01 14:32:40,,D2M,300.5,-38.9573,145.0431,15.033,34.563,0.059,1.252
2018-11-01 14:32:50,,D2M,300.7,-38.9563,145.0424,15.058,34.564,0.113,1.261
2018-11-01 14:33:00,,D2M,300.8,-38.9553,145.0417,15.073,34.565,0.113,1.291
2018-11-01 14:33:10,,D2M,300.9,-38.9543,145.0410,15.037,34.566,0.154,1.237
2018-11-01 14:33:20,,D2M,301.2,-38.9533,145.0403,15.033,34.566,0.100,1.216
2018-11-01 14:33:30,,D2M,301.3,-38.9522,145.0396,15.042,34.568,0.018,1.258
2018-11-01 14:33:40,,D2M,301.4,-38.9512,145.0389,15.041,34.567,0.045,1.211
2018-11-01 14:33:50,,D2M,301.6,-38.9502,145.0382,15.035,34.565,0.031,1.196
2018-11-01 14:34:00,,D2M,301.7,-38.9492,145.0375,15.023,34.568,0.059,1.194
2018-11-01 14:34:10,,D2M,301.8,-38.9482,145.0368,15.049,34.570,-0.010,1.207
2018-11-01 14:34:20,,D2M,302.0,-38.9472,145.0361,15.042,34.571,0.045,1.325
2018-11-01 14:34:30,,D2M,302.2,-38.9462,145.0354,15.067,34.572,0.045,1.309
2018-11-01 14:34:40,,D2M,302.3,-38.9451,145.0347,15.032,34.573,0.127,1.234
2018-11-01 14:34:50,,D2M,302.5,-38.9441,145.0341,15.040,34.575,0.113,1.221
2018-11-01 14:35:00,,D2M,302.7,-38.9431,145.0334,15.047,34.574,0.195,1.201
2018-11-01 14:35:10,,D2M,302.8,-38.9421,145.0327,15.026,34.572,0.059,1.200
2018-11-01 14:35:20,,D2M,302.9,-38.9411,145.0320,15.033,34.569,0.018,1.206
2018-11-01 14:35:30,,D2M,303.1,-38.9400,145.0313,15.017,34.571,0.045,1.199
2018-11-01 14:35:40,,D2M,303.2,-38.9390,145.0306,15.025,34.572,0.059,1.197
2018-11-01 14:35:50,,D2M,303.3,-38.9380,145.0300,15.044,34.572,0.086,1.209
2018-11-01 14:36:00,,D2M,303.5,-38.9370,145.0292,15.056,34.574,0.059,1.227
2018-11-01 14:36:10,,D2M,303.6,-38.9360,145.0285,15.045,34.575,0.086,1.216
2018-11-01 14:36:20,,D2M,303.8,-38.9350,145.0278,15.032,34.578,0.090,1.201
2018-11-01 14:36:30,,D2M,304.0,-38.9339,145.0271,15.022,34.580,0.140,1.230
