Type	Error	PcDate	PcTime	NAV_acq_time	EquTemp	CO2StdValue	CO2aRaw	CO2bRaw	CO2um_m	H2OaRaw	H2ObRaw	H2Omm_m	LicorTemp	LicorPress	Diag	RHpct	C_AGC	H_AGC	FlowV	DryBoxDruckPress	EquPress	EquH2OFlow	LicorFlow	EquPumpSpeed	VentFlow	AtmCond	EquCond	Drip1	Drip2	CondTemp	DryBoxTemp	GpsShipLatitude	GpsShipLongitude	GpsShipSog	GpsShipCog	WaterDepth	IntakeShipTemp	TsgShipSalinity	TsgShipConductivity	TsgShipTemp	Fluorescence	TsgShipFlow	LabMainSwFlow	LabBranchSwFlow	OptodeFlowCalc	SWsupplyBarPress	OptodeSN	OptodeTemp	OptodeBphase	MetAirTemp	MetRelHum	MetTrueWindSpKts	MetTrueWindDir	MetRelWindSpdKts	MetRelWindDir	PARport	PARstbd	MetShipAtmPress	AtmSeaLevelPress	Rain	KeelExtension
EQU	0	22/01/18	11:26:39	2018-1-22 11:24:38	4.7700	NaN	14122930.00	13537910.00	423.15	13814235.00	13612205.00	1.42	23.98	973.95	0.00	2.69	0.66	0.61	1.00	975.66	-0.17	2.50	97.39	212.00	1.25	9.95	9.95	9.94	0.53	5.00	17.44	-54.073939	141.594201	0.800000	56.190000	2549.000000	4.485	33.811	3.216	4.692	3.0137	44.59	43.7675	0.0	41.3	1.3198	1873.0	4.69	34.14	  5.1	 84.7	 20.48	301.00	 21.1	348.378998	  0.90	  0.40	973.79	976.240602		2.0
EQU	0	22/01/18	11:27:58	2018-1-22 11:25:58	4.7690	NaN	14112629.00	13528657.00	422.98	13774453.00	13572975.00	1.42	23.98	973.85	0.00	2.69	0.66	0.61	0.99	975.52	-0.18	2.50	97.57	212.00	4.26	9.95	9.95	9.94	0.52	4.19	17.50	-54.073952	141.594165	1.000000	242.810000	2546.750000	4.484	33.811	3.216	4.692	2.916	44.94	43.5599	0.0	41.1	1.3562	1873.0	4.69	34.14	  5.2	 85.0	 21.34	305.99	 20.7	358.834137	  0.90	  0.30	973.59	976.039142		2.0
EQU	0	22/01/18	11:29:18	2018-1-22 11:27:17	4.7700	NaN	14096387.00	13512592.00	423.15	13771790.00	13570272.00	1.42	23.98	973.87	0.00	2.69	0.65	0.61	0.99	975.60	-0.19	2.54	97.68	212.00	4.72	9.95	9.95	9.94	0.53	4.56	17.44	-54.073947	141.594134	0.100000	44.310000	2541.739990	4.483	33.812	3.216	4.692	2.7573	44.85	43.7278	0.0	41.2	1.3581	1873.0	4.69	34.14	  5.2	 85.1	 19.41	304.82	 19.5	354.342529	  0.80	  0.30	973.61	976.059184		2.0
EQU	0	22/01/18	11:30:37	2018-1-22 11:28:38	4.7670	NaN	14103406.00	13519665.00	423.01	13800583.00	13598753.00	1.42	23.98	973.90	0.00	2.69	0.66	0.61	0.98	975.63	-0.15	2.50	97.86	212.00	6.54	9.95	9.95	9.94	0.53	4.37	17.44	-54.073982	141.594168	0.600000	282.200000	2546.659912	4.482	33.813	3.216	4.689	2.8397	44.64	43.5203	0.0	41.0	1.3355	1873.0	4.69	34.14	  5.2	 85.5	 19.41	307.75	 19.3	356.080048	  0.80	  0.20	973.68	976.129326		2.0
EQU	0	22/01/18	11:31:56	2018-1-22 11:29:58	4.7680	NaN	14101171.00	13517588.00	422.99	13772544.00	13571021.00	1.42	23.98	973.89	0.00	2.68	0.66	0.61	1.01	975.51	-0.19	2.54	98.27	212.00	10.51	9.95	9.95	9.94	0.53	4.37	17.44	-54.073977	141.594094	0.200000	267.210000	2544.729980	4.483	33.811	3.216	4.692	2.7726	45.11	43.9338	0.0	41.4	1.3352	1873.0	4.69	34.14	  5.1	 85.9	 18.51	303.24	 18.3	352.472992	  0.80	  0.20	973.70	976.150273		2.0
EQU	0	22/01/18	11:33:16	2018-1-22 11:31:8	4.7690	NaN	14093840.00	13510221.00	423.07	13780402.00	13578900.00	1.42	23.98	973.97	0.00	2.69	0.66	0.61	1.00	975.71	-0.17	2.54	97.34	212.00	10.36	9.95	9.95	9.94	0.53	4.56	17.44	-54.074006	141.594069	0.400000	91.290000	2550.969971	4.483	33.812	3.216	4.691	2.7482	44.5	43.5203	0.0	41.0	1.3262	1873.0	4.69	34.14	  5.1	 86.3	 18.07	304.51	 17.9	354.010559	  0.70	  0.20	973.68	976.130189		2.0
EQU	0	22/01/18	11:34:35	2018-1-22 11:32:28	4.7690	NaN	14090275.00	13506847.00	423.06	13770300.00	13569030.00	1.42	23.99	973.97	0.00	2.69	0.66	0.61	1.00	975.66	-0.18	2.50	97.57	212.00	9.97	9.95	9.95	9.94	0.53	4.37	17.50	-54.074012	141.594055	0.800000	131.920000	2545.600098	4.482	33.811	3.216	4.692	2.8092	44.44	43.7675	0.0	41.3	1.3421	1873.0	4.69	34.14	  5.1	 86.5	 18.99	309.00	 19.3	357.979706	  0.90	  0.20	973.75	976.200348		2.0
EQU	0	22/01/18	11:35:54	2018-1-22 11:33:48	4.7690	NaN	14087574.00	13504052.00	423.09	13767888.00	13566822.00	1.42	23.99	974.05	0.00	2.69	0.66	0.61	1.00	975.83	-0.16	2.50	97.10	212.00	8.82	9.95	9.95	9.94	0.52	4.81	17.37	-54.074012	141.594069	0.200000	258.320000	2552.129883	4.482	33.812	3.216	4.692	2.8733	45.1	43.6439	0.0	41.1	1.3491	1873.0	4.69	34.14	  5.1	 86.6	 20.21	305.02	 19.9	354.699738	  0.70	  0.20	973.58	976.029911		2.0
EQU	0	22/01/18	11:37:14	2018-1-22 11:35:8	4.7690	NaN	14078227.00	13495205.00	423.10	13764731.00	13563550.00	1.42	23.99	973.96	0.00	2.69	0.65	0.61	0.99	975.65	-0.17	2.50	97.98	212.00	1.08	9.95	9.95	9.94	0.53	4.25	17.44	-54.074023	141.594097	0.800000	74.500000	2550.530029	4.481	33.811	3.216	4.692	2.8336	44.98	43.7675	0.0	41.3	1.3563	1873.0	4.69	34.14	  5.1	 86.6	 17.12	304.51	 17.8	352.497925	  0.80	  0.20	973.81	976.260491		2.0
EQU	0	22/01/18	11:38:33	2018-1-22 11:36:28	4.7680	NaN	14101980.00	13517948.00	423.11	13802334.00	13600833.00	1.42	23.99	973.97	0.00	2.68	0.66	0.61	0.99	975.82	-0.16	2.50	97.86	212.00	-5.61	9.95	9.95	9.94	0.53	5.00	17.44	-54.073953	141.594115	0.200000	121.170000	2546.709961	4.482	33.811	3.216	4.692	2.7878	44.98	43.8499	0.0	41.4	1.3424	1873.0	4.69	34.13	  5.2	 86.5	 18.08	305.16	 17.9	354.216034	  0.70	  0.10	973.65	976.099165		2.0
EQU	0	22/01/18	11:39:52	2018-1-22 11:37:48	4.7670	NaN	14098728.00	13515060.00	423.00	13801509.00	13599971.00	1.42	23.99	974.02	0.00	2.69	0.66	0.61	0.99	975.73	-0.16	2.54	98.91	212.00	-6.80	9.95	9.95	9.94	0.53	4.12	17.44	-54.073946	141.594150	0.800000	235.790000	2542.290039	4.483	33.811	3.216	4.689	2.9252	44.63	43.3982	0.0	40.9	1.3311	1873.0	4.69	34.14	  5.2	 86.4	 18.94	309.24	 18.8	358.916748	  0.70	  0.00	973.66	976.109199		2.0
EQU	0	22/01/18	11:41:12	2018-1-22 11:39:8	4.7680	NaN	14087964.00	13504567.00	423.10	13777428.00	13576251.00	1.42	23.99	973.96	0.00	2.69	0.66	0.61	0.99	975.69	-0.19	2.50	97.04	212.00	-0.45	9.95	9.95	9.94	0.52	4.87	17.44	-54.073927	141.594199	0.600000	247.420000	2538.310059	4.484	33.811	3.216	4.692	2.7695	45.32	43.7278	0.0	41.2	1.3388	1873.0	4.69	34.14	  5.2	 86.4	 20.60	305.47	 20.6	355.136322	  0.70	  0.10	973.79	976.239527		2.0
EQU	0	22/01/18	11:42:31	2018-1-22 11:40:28	4.7690	NaN	14085652.00	13502845.00	422.98	13795678.00	13594224.00	1.42	24.00	973.86	0.00	2.69	0.65	0.61	1.00	975.58	-0.17	2.50	97.28	212.00	5.55	9.95	9.95	9.94	0.53	4.19	17.44	-54.073935	141.594185	0.800000	183.350000	2539.159912	4.482	33.811	3.216	4.692	2.7756	45.06	43.6042	0.0	41.1	1.3432	1873.0	4.69	34.13	  5.2	 86.4	 17.33	306.58	 17.4	358.502686	  0.70	  0.10	973.72	976.169350		2.0
EQU	0	22/01/18	11:43:50	2018-1-22 11:41:48	4.7690	NaN	14071672.00	13488958.00	423.12	13772107.00	13570869.00	1.42	24.00	973.94	0.00	2.69	0.65	0.61	0.99	975.68	-0.17	2.50	97.34	212.00	4.42	9.95	9.95	9.94	0.53	4.56	17.44	-54.073932	141.594196	0.700000	276.840000	2541.489990	4.482	33.811	3.216	4.692	3.0076	44.72	43.8499	0.0	41.4	1.3316	1873.0	4.69	34.14	  5.2	 86.4	 17.06	306.77	 16.8	355.981171	  0.70	  0.20	973.68	976.129250		2.0
EQU	0	22/01/18	11:45:10	2018-1-22 11:43:8	4.7670	NaN	14096632.00	13513417.00	423.00	13759863.00	13558838.00	1.42	24.00	973.81	0.00	2.69	0.66	0.61	0.99	975.40	-0.19	2.50	97.98	212.00	4.19	9.95	9.95	9.94	0.53	4.37	17.44	-54.073920	141.594190	1.400000	88.430000	2538.689941	4.484	33.81	3.216	4.691	2.8855	45.06	43.4806	0.0	41.0	1.3569	1873.0	4.69	34.14	  5.2	 86.5	 17.86	304.22	 18.2	352.786591	  0.70	  0.10	973.78	976.229493		2.0
EQU	0	22/01/18	11:46:29	2018-1-22 11:44:28	4.7690	NaN	14109892.00	13525677.00	423.05	13792656.00	13591181.00	1.42	24.00	974.00	0.00	2.69	0.66	0.61	0.99	975.73	-0.19	2.50	97.45	212.00	2.01	9.95	9.95	9.94	0.53	4.44	17.44	-54.073911	141.594218	0.100000	319.820000	2545.260010	4.484	33.812	3.216	4.691	2.7634	44.94	43.9338	0.0	41.4	1.3395	1873.0	4.69	34.14	  5.2	 86.6	 16.53	304.37	 16.8	354.588531	  0.70	  0.10	973.75	976.199409		2.0
EQU	0	22/01/18	11:47:48	2018-1-22 11:45:48	4.7700	NaN	14083677.00	13500986.00	422.93	13777555.00	13576570.00	1.42	24.00	973.94	0.00	2.69	0.65	0.61	1.00	975.70	-0.16	2.54	97.34	212.00	3.98	9.95	9.95	9.94	0.53	4.75	17.44	-54.073917	141.594194	0.500000	280.070000	2550.189941	4.484	33.811	3.216	4.692	2.9496	44.55	43.978	0.0	41.4	1.3224	1873.0	4.69	34.14	  5.1	 86.5	 20.47	303.21	 20.2	352.674408	  0.50	  0.10	973.61	976.059995		2.0
EQU	0	22/01/18	11:49:07	2018-1-22 11:47:8	4.7680	NaN	14076127.00	13493595.00	423.01	13746292.00	13545494.00	1.42	24.00	973.90	0.00	2.69	0.65	0.61	1.01	975.51	-0.17	2.50	98.68	212.00	1.90	9.95	9.95	9.94	0.53	4.31	17.37	-54.073942	141.594203	0.600000	71.830000	2541.340088	4.483	33.811	3.216	4.69	2.8306	45.1	43.7232	0.0	41.2	1.345	1873.0	4.69	34.14	  5.2	 86.2	 19.03	301.75	 19.2	351.872803	  0.60	  0.10	973.66	976.109216		2.0
EQU	0	22/01/18	11:50:27	2018-1-22 11:48:28	4.7690	NaN	14093512.00	13509989.00	423.10	13770109.00	13569142.00	1.42	24.00	973.92	0.00	2.69	0.65	0.61	1.00	975.66	-0.18	2.54	97.04	212.00	-2.31	9.95	9.95	9.94	0.53	5.00	17.44	-54.073918	141.594200	1.000000	75.620000	2543.780029	4.483	33.812	3.216	4.692	2.9496	44.58	43.6439	0.0	41.1	1.3514	1873.0	4.69	34.14	  5.2	 85.9	 17.55	298.96	 17.8	347.257538	  0.60	  0.10	973.70	976.149343		2.0
EQU	0	22/01/18	11:51:46	2018-1-22 11:49:48	4.7700	NaN	14083287.00	13500918.00	422.88	13743576.00	13542722.00	1.42	24.01	973.84	0.00	2.69	0.66	0.61	0.99	975.46	-0.22	2.54	97.22	212.00	1.26	9.95	9.95	9.94	0.53	4.19	17.44	-54.073882	141.594321	0.600000	325.920000	2549.870117	4.483	33.811	3.216	4.692	2.7787	44.97	43.6439	0.0	41.1	1.3228	1873.0	4.69	34.14	  5.2	 85.5	 19.45	296.05	 18.8	346.993164	  0.70	  0.10	973.56	976.009024		2.0
EQU	0	22/01/18	11:53:06	2018-1-22 11:50:58	4.7690	NaN	14122964.00	13538721.00	422.94	13800060.00	13598713.00	1.42	24.01	973.89	0.00	2.69	0.66	0.61	1.00	975.66	-0.18	2.50	97.57	212.00	2.73	9.95	9.95	9.94	0.53	5.00	17.37	-54.073822	141.594312	0.500000	281.880000	2550.360107	4.483	33.812	3.216	4.691	2.7848	44.67	43.8499	0.0	41.4	1.3379	1873.0	4.69	34.14	  5.2	 85.3	 17.96	302.50	 17.8	357.113525	  0.50	  0.10	973.65	976.099268		2.0
EQU	0	22/01/18	11:54:25	2018-1-22 11:52:18	4.7700	NaN	14101631.00	13518392.00	422.92	13799434.00	13597948.00	1.42	24.01	973.85	0.00	2.69	0.66	0.61	1.02	975.64	-0.21	2.50	97.10	212.00	9.13	9.95	9.95	9.94	0.53	4.25	17.37	-54.073861	141.594319	0.500000	299.200000	2542.909912	4.483	33.811	3.216	4.692	2.9252	44.79	43.8102	0.0	41.3	1.3314	1873.0	4.69	34.13	  5.3	 85.6	 17.84	303.24	 17.7	0.137701	  0.70	  0.10	973.55	975.998060		2.0
EQU	0	22/01/18	11:55:44	2018-1-22 11:53:38	4.7690	NaN	14082526.00	13499907.00	422.99	13773533.00	13572621.00	1.42	24.01	973.83	0.00	2.69	0.65	0.61	1.00	975.50	-0.18	2.54	97.04	212.00	4.64	9.95	9.95	9.94	0.53	4.56	17.44	-54.073879	141.594286	0.600000	115.970000	2546.110107	4.481	33.813	3.216	4.691	2.8458	44.73	43.7675	0.0	41.2	1.3463	1873.0	4.69	34.14	  5.2	 84.8	 18.26	300.50	 18.8	353.899994	  0.70	  0.10	973.69	976.139411		2.0
EQU	0	22/01/18	11:57:03	2018-1-22 11:54:58	4.7670	NaN	14101100.00	13517728.00	423.00	13779408.00	13578209.00	1.42	24.01	973.81	0.00	2.69	0.66	0.61	1.01	975.50	-0.19	2.50	97.34	212.00	1.93	9.95	9.95	9.94	0.53	4.37	17.37	-54.073879	141.594245	0.300000	37.410000	2543.389893	4.481	33.812	3.216	4.689	2.7817	45.18	43.5645	0.0	41.1	1.3314	1873.0	4.69	34.14	  5.2	 84.6	 16.63	297.96	 17.2	352.841309	  0.60	  0.10	973.69	976.139428		2.0
EQU	0	22/01/18	11:58:23	2018-1-22 11:56:18	4.7670	NaN	14121929.00	13537678.00	423.00	13804551.00	13602800.00	1.42	24.01	973.83	0.00	2.69	0.66	0.61	0.99	975.53	-0.17	2.50	96.12	212.00	0.48	9.95	9.95	9.94	0.53	4.44	17.37	-54.073893	141.594239	0.200000	141.170000	2541.649902	4.48	33.812	3.216	4.688	2.8367	44.83	43.8102	0.0	41.3	1.3299	1873.0	4.69	34.14	  5.2	 84.6	 17.78	300.54	 17.8	356.682709	  0.60	  0.10	973.66	976.109353		2.0
EQU	0	22/01/18	11:59:42	2018-1-22 11:57:38	4.7650	NaN	14120536.00	13536699.00	422.83	13788936.00	13587709.00	1.42	24.01	973.90	0.00	2.69	0.66	0.61	1.00	975.60	-0.18	2.50	98.15	212.00	3.99	9.95	9.95	9.94	0.53	4.62	17.37	-54.073924	141.594243	0.300000	123.680000	2542.510010	4.479	33.813	3.216	4.688	2.9496	44.69	43.6881	0.0	41.2	1.3473	1873.0	4.69	34.14	  5.3	 85.3	 18.43	307.02	 18.7	4.246732	  0.60	  0.00	973.72	976.168515		2.0
EQU	0	22/01/18	12:01:01	2018-1-22 11:58:58	4.7650	NaN	14099045.00	13515690.00	422.99	13800583.00	13598942.00	1.42	24.01	973.89	0.00	2.69	0.66	0.61	0.99	975.65	-0.19	2.54	97.57	212.00	2.49	9.95	9.95	9.94	0.53	4.44	17.44	-54.073979	141.594153	0.300000	332.530000	2547.689941	4.48	33.811	3.215	4.687	2.855	44.91	43.357	0.0	40.8	1.3381	1873.0	4.69	34.14	  4.9	 84.6	 20.58	300.98	 20.3	356.340912	  0.60	  0.10	973.63	976.082067		2.0
EQU	0	22/01/18	12:02:21	2018-1-22 12:0:18	4.7660	NaN	14116318.00	13532319.00	422.90	13819387.00	13617551.00	1.42	24.01	973.99	0.00	2.69	0.66	0.61	1.00	975.72	-0.13	2.54	97.98	212.00	-1.63	9.95	9.95	9.94	0.53	4.87	17.44	-54.074001	141.594155	0.600000	18.440000	2550.000000	4.482	33.811	3.216	4.688	2.9007	44.98	44.0696	0.0	41.5	1.3355	1873.0	4.69	34.14	  4.6	 86.0	 16.08	297.21	 16.1	354.099884	  0.70	  0.00	973.73	976.184998		2.0
EQU-DRAIN	0	22/01/18	12:03:40	2018-1-22 12:1:38	4.7660	NaN	14087447.00	13504684.00	422.92	13770899.00	13569619.00	1.42	24.02	973.93	0.00	2.69	0.66	0.61	0.99	975.62	-0.18	2.50	97.34	212.00	-3.67	9.95	9.95	9.94	0.53	4.25	17.37	-54.074008	141.594123	0.300000	53.180000	2545.520020	4.482	33.81	3.216	4.69	2.9618	44.91	43.4409	0.0	40.9	1.3514	1873.0	4.69	34.14	  4.7	 88.5	 21.89	306.71	 22.0	359.039093	  0.60	  0.00	973.52	975.973329		2.0
EQU	0	22/01/18	12:05:21	2018-1-22 12:3:18	4.7670	NaN	14091744.00	13509006.00	422.80	13766458.00	13564946.00	1.42	24.01	974.00	0.00	2.69	0.66	0.61	0.99	975.66	-0.17	2.50	97.51	212.00	-5.84	9.95	9.95	9.94	0.53	4.62	17.37	-54.074055	141.594109	0.500000	273.310000	2543.870117	4.483	33.808	3.216	4.691	2.8763	44.87	43.5203	0.0	41.0	1.3556	1873.0	4.69	34.14	  4.2	 87.8	 22.92	288.25	 23.1	345.583282	  0.70	  0.10	973.62	976.078309		2.0
EQU	0	22/01/18	12:06:40	2018-1-22 12:4:38	4.7680	NaN	14093533.00	13510900.00	422.78	13774682.00	13573091.00	1.42	24.01	973.92	0.00	2.69	0.66	0.61	1.01	975.58	-0.17	2.54	97.22	212.00	-3.00	9.95	9.95	9.94	0.53	4.37	17.37	-54.074030	141.594114	0.600000	312.710000	2551.520020	4.483	33.808	3.216	4.691	2.8153	44.88	43.7675	0.0	41.2	1.3435	1873.0	4.69	34.14	  3.9	 88.1	 23.20	290.19	 22.7	344.941010	  0.60	  0.10	973.68	976.141244		2.0
EQU	0	22/01/18	12:07:59	2018-1-22 12:5:58	4.7670	NaN	14106567.00	13522982.00	422.94	13778375.00	13576662.00	1.42	24.02	973.91	0.00	2.69	0.66	0.61	1.00	975.60	-0.18	2.50	97.80	212.00	1.65	9.95	9.95	9.94	0.53	4.37	17.37	-54.074029	141.594120	0.200000	32.780000	2552.010010	4.482	33.809	3.216	4.69	2.9557	44.56	43.5645	0.0	41.1	1.3527	1873.0	4.69	34.14	  4.0	 88.6	 20.93	294.41	 20.8	351.243805	  0.60	  0.10	973.60	976.060066		2.0
EQU	0	22/01/18	12:09:19	2018-1-22 12:7:18	4.7670	NaN	14092037.00	13509227.00	422.83	13761458.00	13560131.00	1.42	24.01	974.00	0.00	2.69	0.65	0.61	0.98	975.71	-0.20	2.50	96.75	212.00	4.70	9.95	9.95	9.94	0.53	4.56	17.37	-54.074033	141.594096	0.600000	215.950000	2551.209961	4.481	33.808	3.215	4.69	2.9129	44.82	43.357	0.0	40.9	1.3403	1873.0	4.69	34.13	  4.1	 89.0	 20.25	302.26	 19.9	357.644104	  0.70	  0.10	973.72	976.179402		2.0
EQU	0	22/01/18	12:10:38	2018-1-22 12:8:38	4.7650	NaN	14104213.00	13520708.00	422.93	13773046.00	13571335.00	1.42	24.01	973.94	0.00	2.69	0.66	0.61	1.00	975.60	-0.19	2.50	97.28	212.00	6.73	9.95	9.95	9.94	0.53	4.44	17.37	-54.074074	141.594066	0.200000	276.630000	2542.120117	4.479	33.806	3.215	4.688	2.8397	44.79	44.1917	0.0	41.7	1.3479	1873.0	4.69	34.15	  3.9	 89.7	 22.30	306.00	 22.1	2.449662	  0.60	  0.00	973.72	976.181220		2.0
EQU	0	22/01/18	12:11:57	2018-1-22 12:9:58	4.7640	NaN	14089328.00	13506723.00	422.80	13776096.00	13574515.00	1.42	24.01	973.99	0.00	2.69	0.66	0.61	1.03	975.64	-0.18	2.50	96.41	212.00	3.51	9.95	9.95	9.94	0.53	4.87	17.31	-54.074117	141.594000	0.400000	313.030000	2545.040039	4.479	33.808	3.215	4.687	2.9709	44.53	43.8102	0.0	41.3	1.3439	1873.0	4.69	34.14	  3.8	 89.4	 22.37	298.23	 22.2	352.415375	  0.70	  0.10	973.58	976.041826		2.0
EQU	0	22/01/18	12:13:17	2018-1-22 12:11:18	4.7640	NaN	14109940.00	13526977.00	422.66	13799645.00	13597600.00	1.42	24.02	973.91	0.00	2.69	0.66	0.61	0.99	975.57	-0.18	2.50	97.28	212.00	4.68	9.95	9.95	9.94	0.52	4.25	17.37	-54.074139	141.593996	1.100000	270.770000	2553.979980	4.479	33.808	3.215	4.688	2.8794	44.39	43.2746	0.0	40.8	1.3299	1873.0	4.69	34.14	  3.8	 89.4	 19.65	305.03	 19.2	358.614349	  0.70	  0.00	973.53	975.991699		2.0
EQU	0	22/01/18	12:14:36	2018-1-22 12:12:28	4.7660	NaN	14090096.00	13507468.00	422.81	13793450.00	13591580.00	1.42	24.01	973.96	0.00	2.69	0.65	0.61	1.00	975.71	-0.19	2.50	98.39	212.00	3.89	9.95	9.95	9.94	0.53	5.00	17.37	-54.074164	141.593938	0.800000	343.140000	2543.510010	4.48	33.809	3.215	4.688	2.9953	44.44	44.0208	0.0	41.5	1.331	1873.0	4.69	34.14	  3.7	 89.3	 20.01	302.19	 20.1	357.559326	  0.60	  0.10	973.59	976.052796		2.0
EQU	0	22/01/18	12:15:55	2018-1-22 12:13:48	4.7660	NaN	14091526.00	13509157.00	422.73	13743119.00	13541962.00	1.42	24.01	973.90	0.00	2.69	0.66	0.61	0.99	975.50	-0.22	2.54	97.63	212.00	9.76	9.95	9.95	9.94	0.53	4.19	17.37	-54.074215	141.593883	0.300000	317.800000	2544.330078	4.48	33.806	3.215	4.689	3.0289	45.11	43.8102	0.0	41.3	1.3336	1873.0	4.69	34.15	  3.8	 89.3	 17.10	301.75	 17.2	355.791901	  0.70	  0.00	973.75	976.212264		2.0
EQU	0	22/01/18	12:17:15	2018-1-22 12:15:8	4.7650	NaN	14102150.00	13519162.00	422.79	13779759.00	13578185.00	1.42	24.01	973.90	0.00	2.69	0.65	0.61	1.00	975.61	-0.21	2.50	98.15	212.00	8.97	9.95	9.95	9.94	0.53	4.69	17.37	-54.074254	141.593880	0.200000	317.690000	2553.239990	4.479	33.809	3.215	4.688	2.858	44.75	43.5203	0.0	41.0	1.3529	1873.0	4.69	34.15	  4.0	 89.3	 19.39	298.40	 19.3	354.947113	  0.60	  0.10	973.64	976.100112		2.0
EQU	0	22/01/18	12:18:34	2018-1-22 12:16:28	4.7640	NaN	14086010.00	13503925.00	422.76	13769921.00	13568470.00	1.42	24.01	973.81	0.00	2.69	0.66	0.61	1.00	975.47	-0.17	2.50	98.62	212.00	1.23	9.95	9.95	9.94	0.53	4.37	17.37	-54.074255	141.593843	0.400000	2.800000	2552.669922	4.479	33.809	3.215	4.688	2.8306	44.72	43.6881	0.0	41.2	1.3309	1873.0	4.69	34.15	  4.3	 89.2	 19.50	290.79	 19.6	344.758881	  0.70	  0.10	973.71	976.167490		2.0
EQU	0	22/01/18	12:19:53	2018-1-22 12:17:48	4.7630	NaN	14103381.00	13520447.00	422.78	13781368.00	13579718.00	1.42	24.01	973.86	0.00	2.69	0.66	0.61	1.00	975.61	-0.16	2.50	97.98	212.00	5.13	9.95	9.95	9.94	0.53	4.44	17.31	-54.074237	141.593862	0.200000	81.380000	2553.860107	4.48	33.807	3.215	4.686	2.9343	44.86	43.7278	0.0	41.2	1.3477	1873.0	4.69	34.14	  4.5	 88.8	 17.60	295.59	 17.9	350.443817	  0.70	  0.00	973.57	976.025298		2.0
EQU	0	22/01/18	12:21:13	2018-1-22 12:19:8	4.7650	NaN	14107699.00	13524620.00	422.79	13799202.00	13597401.00	1.42	24.01	973.82	0.00	2.69	0.66	0.61	0.99	975.63	-0.18	2.50	97.74	212.00	5.94	9.95	9.95	9.94	0.53	4.69	17.31	-54.074190	141.593915	0.500000	129.230000	2548.689941	4.479	33.809	3.215	4.688	3.2364	44.71	43.7278	0.0	41.2	1.3518	1873.0	4.69	34.14	  4.5	 88.5	 18.60	295.75	 19.0	350.408508	  0.70	  0.10	973.52	975.975196		2.0
EQU	0	22/01/18	12:22:32	2018-1-22 12:20:28	4.7640	NaN	14098430.00	13515812.00	422.75	13775606.00	13573957.00	1.42	24.01	973.84	0.00	2.69	0.66	0.61	0.98	975.59	-0.18	2.50	97.68	212.00	3.77	9.95	9.95	9.94	0.53	4.37	17.31	-54.074147	141.593955	0.300000	333.890000	2547.120117	4.477	33.809	3.215	4.687	2.977	44.99	43.9506	0.0	41.5	1.3504	1873.0	4.69	34.14	  4.6	 88.3	 18.54	299.57	 18.3	355.749146	  0.70	  0.10	973.57	976.024405		2.0
EQU	0	22/01/18	12:23:51	2018-1-22 12:21:48	4.7630	NaN	14115490.00	13532352.00	422.69	13804645.00	13602705.00	1.42	24.01	973.82	0.00	2.69	0.66	0.61	0.98	975.45	-0.17	2.50	96.93	212.00	5.93	9.95	9.95	9.94	0.53	4.87	17.31	-54.074148	141.593969	1.000000	58.580000	2547.899902	4.476	33.811	3.215	4.686	3.0625	44.84	43.5248	0.0	41.0	1.3405	1873.0	4.69	34.14	  4.6	 88.4	 17.07	300.77	 17.5	356.465363	  0.60	  0.10	973.71	976.164751		2.0
EQU	0	22/01/18	12:25:11	2018-1-22 12:23:8	4.7610	NaN	14084702.00	13502413.00	422.83	13792056.00	13590191.00	1.42	24.00	973.84	0.00	2.69	0.66	0.61	0.99	975.68	-0.16	2.54	97.28	212.00	4.60	9.95	9.95	9.94	0.53	4.19	17.31	-54.074127	141.594001	0.900000	251.750000	2546.560059	4.478	33.809	3.215	4.685	3.0289	44.92	43.4012	0.0	40.9	1.3448	1873.0	4.68	34.14	  4.6	 88.5	 16.89	304.09	 16.7	359.754974	  0.70	  0.10	973.68	976.134667		2.0
EQU	0	22/01/18	12:26:30	2018-1-22 12:24:28	4.7620	NaN	14089157.00	13507098.00	422.75	13787277.00	13585606.00	1.42	24.00	973.70	0.00	2.69	0.66	0.61	0.99	975.33	-0.19	2.54	96.64	212.00	2.45	9.95	9.95	9.94	0.53	5.00	17.25	-54.074112	141.594049	1.000000	113.630000	2543.290039	4.478	33.81	3.215	4.684	2.9465	44.79	44.152	0.0	41.6	1.3468	1873.0	4.69	34.14	  4.7	 88.5	 18.01	302.20	 18.5	358.908478	  0.70	  0.10	973.71	976.163809		2.0
EQU	0	22/01/18	12:27:49	2018-1-22 12:25:48	4.7630	NaN	14092130.00	13509541.00	422.79	13758281.00	13557067.00	1.42	24.00	973.89	0.00	2.69	0.65	0.61	0.99	975.52	-0.16	2.50	98.15	212.00	-2.98	9.95	9.95	9.94	0.53	4.12	17.31	-54.074130	141.593970	0.400000	322.240000	2553.050049	4.477	33.811	3.215	4.686	2.8702	44.63	43.4409	0.0	40.9	1.3493	1873.0	4.69	34.14	  4.7	 88.5	 19.49	302.60	 20.2	0.942910	  0.60	  0.00	973.67	976.123708		2.0
